,,,,,,,,,,,,,,,,,,
,EEN,FUEL TECHS AGR,ALL COALS,54,54,48,48,42,40,39,38,37,,,,,,
,EEN,FUEL TECHS AGR,ALL ELECTRICITY,,12,11,11,10,9,9,9,9,,,,,,
,EEN,FUEL TECHS AGR,ALL GAS,8,7,6,6,6,5,5,5,5,,,,,,
,EEN,FUEL TECHS AGR,ALL HEAT,3,3,2,2,2,2,2,2,2,,,,,,
,EEN,FUEL TECHS AGR,ALL OIL PRODUCTS,101,101,89,89,79,75,73,71,69,,,,,,
,EEN,FUEL TECHS AGR,ALL OTHER RNW,0,0,0,0,0,0,0,0,0,,,,,,
,EEN,FUEL TECHS COMM,ALL BIO NO FT BIO,18,12,16,16,15,14,13,11,10,,,,,,
,EEN,FUEL TECHS COMM,ALL COALS,56,37,93,80,74,67,60,67,59,,,,,,
,EEN,FUEL TECHS COMM,ALL ELECTRICITY,263,286,266,328,345,339,347,304,288,,,,,,
,EEN,FUEL TECHS COMM,ALL GAS,187,115,94,79,78,73,68,101,108,,,,,,
,EEN,FUEL TECHS COMM,ALL HEAT,86,117,112,84,67,51,52,54,55,,,,,,
,EEN,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,EEN,FUEL TECHS COMM,ALL OIL PRODUCTS,35,22,32,30,28,26,24,22,20,,,,,,
,EEN,FUEL TECHS COMM,ALL OTHER RNW,0,0,0,0,0,0,0,0,0,,,,,,
,EEN,FUEL TECHS RES,ALL BIO NO FT BIO,235,280,177,155,186,177,168,155,140,,,,,,
,EEN,FUEL TECHS RES,ALL COALS,326,240,147,205,274,269,243,214,193,,,,,,
,EEN,FUEL TECHS RES,ALL ELECTRICITY,196,243,260,242,233,245,257,268,272,,,,,,
,EEN,FUEL TECHS RES,ALL GAS,318,219,501,627,686,704,735,474,465,,,,,,
,EEN,FUEL TECHS RES,ALL HEAT,320,160,,,,,,,,,,,,,
,EEN,FUEL TECHS RES,ALL OIL PRODUCTS,30,17,32,28,28,29,31,329,339,,,,,,
,EEN,FUEL TECHS RES,ALL OTHER RNW,1,1,1,1,1,1,1,1,1,,,,,,
,EES,FUEL TECHS AGR,ALL BIO NO FT BIO,2,2,1,1,1,1,1,1,1,,,,,,
,EES,FUEL TECHS AGR,ALL COALS,1,1,0,0,0,0,0,0,0,,,,,,
,EES,FUEL TECHS AGR,ALL ELECTRICITY,16,16,14,14,12,12,12,11,11,,,,,,
,EES,FUEL TECHS AGR,ALL GAS,10,9,7,7,6,6,6,6,6,,,,,,
,EES,FUEL TECHS AGR,ALL HEAT,1,1,1,1,1,1,1,1,1,,,,,,
,EES,FUEL TECHS AGR,ALL OIL PRODUCTS,61,61,52,52,47,45,44,43,42,,,,,,
,EES,FUEL TECHS AGR,ALL OTHER RNW,1,1,1,1,1,1,1,1,1,,,,,,
,EES,FUEL TECHS COMM,ALL BIO NO FT BIO,19,13,17,17,17,14,13,15,15,,,,,,
,EES,FUEL TECHS COMM,ALL COALS,0,9,12,11,10,10,9,9,,,,,,,
,EES,FUEL TECHS COMM,ALL ELECTRICITY,200,218,202,203,204,205,227,216,230,,,,,,
,EES,FUEL TECHS COMM,ALL GAS,128,70,103,98,99,106,79,75,89,,,,,,
,EES,FUEL TECHS COMM,ALL HEAT,26,38,48,40,40,40,42,43,44,,,,,,
,EES,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,EES,FUEL TECHS COMM,ALL OIL PRODUCTS,29,18,25,24,23,21,19,18,16,,,,,,
,EES,FUEL TECHS COMM,ALL OTHER RNW,6,4,5,5,4,4,4,3,3,,,,,,
,EES,FUEL TECHS RES,ALL BIO NO FT BIO,250,370,320,260,215,172,115,12,6,,,,,,
,EES,FUEL TECHS RES,ALL COALS,14,7,,0,0,0,0,0,8,,,,,,
,EES,FUEL TECHS RES,ALL ELECTRICITY,226,280,240,231,261,269,273,272,285,,,,,,
,EES,FUEL TECHS RES,ALL GAS,271,171,233,295,339,374,387,280,253,,,,,,
,EES,FUEL TECHS RES,ALL HEAT,99,49,,,,,,,,,,,,,
,EES,FUEL TECHS RES,ALL OIL PRODUCTS,125,62,142,142,142,132,149,322,348,,,,,,
,EES,FUEL TECHS RES,ALL OTHER RNW,11,2,1,2,2,2,2,2,2,,,,,,
,FRA,FUEL TECHS AGR,ALL BIO NO FT BIO,2,2,2,2,3,3,4,4,5,,,,,,
,FRA,FUEL TECHS AGR,ALL COALS,,,,,,,,,,,,,,,
,FRA,FUEL TECHS AGR,ALL ELECTRICITY,12,14,16,19,22,24,27,30,32,,,,,,
,FRA,FUEL TECHS AGR,ALL GAS,9,7,8,11,12,14,16,18,19,,,,,,
,FRA,FUEL TECHS AGR,ALL HEAT,,,,,,,,,,,,,,,
,FRA,FUEL TECHS AGR,ALL OIL PRODUCTS,123,142,166,191,219,246,273,299,326,,,,,,
,FRA,FUEL TECHS AGR,ALL OTHER RNW,0,0,0,0,0,1,1,1,1,,,,,,
,FRA,FUEL TECHS COMM,ALL BIO NO FT BIO,28,14,37,24,23,21,19,18,16,,,,,,
,FRA,FUEL TECHS COMM,ALL COALS,,3,19,16,15,11,9,8,7,,,,,,
,FRA,FUEL TECHS COMM,ALL ELECTRICITY,524,569,599,590,630,685,753,707,723,,,,,,
,FRA,FUEL TECHS COMM,ALL GAS,270,132,225,215,204,192,177,162,147,,,,,,
,FRA,FUEL TECHS COMM,ALL HEAT,,111,174,181,163,144,150,156,162,,,,,,
,FRA,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,FRA,FUEL TECHS COMM,ALL OIL PRODUCTS,156,78,136,130,123,114,104,95,86,,,,,,
,FRA,FUEL TECHS COMM,ALL OTHER RNW,2,1,1,1,1,1,1,1,1,,,,,,
,FRA,FUEL TECHS RES,ALL BIO NO FT BIO,335,333,835,705,687,601,556,577,576,,,,,,
,FRA,FUEL TECHS RES,ALL COALS,15,1,,,,,,,,,,,,,
,FRA,FUEL TECHS RES,ALL ELECTRICITY,585,627,591,625,782,805,838,883,902,,,,,,
,FRA,FUEL TECHS RES,ALL GAS,581,311,395,454,582,633,635,560,556,,,,,,
,FRA,FUEL TECHS RES,ALL HEAT,,,,,,,,,,,,,,,
,FRA,FUEL TECHS RES,ALL OIL PRODUCTS,325,42,,,,,,39,39,,,,,,
,FRA,FUEL TECHS RES,ALL OTHER RNW,4,3,3,3,3,3,3,3,4,,,,,,
,IAM,FUEL TECHS AGR,ALL BIO NO FT BIO,22,22,23,25,26,27,28,29,30,,,,,,
,IAM,FUEL TECHS AGR,ALL COALS,0,0,0,0,0,0,0,0,0,,,,,,
,IAM,FUEL TECHS AGR,ALL ELECTRICITY,,24,25,26,27,28,29,30,31,,,,,,
,IAM,FUEL TECHS AGR,ALL GAS,7,6,6,6,7,7,7,8,8,,,,,,
,IAM,FUEL TECHS AGR,ALL HEAT,0,0,1,1,1,1,1,1,1,,,,,,
,IAM,FUEL TECHS AGR,ALL OIL PRODUCTS,97,100,104,109,114,119,123,128,133,,,,,,
,IAM,FUEL TECHS AGR,ALL OTHER RNW,1,1,1,1,1,1,1,1,1,,,,,,
,IAM,FUEL TECHS COMM,ALL BIO NO FT BIO,3,6,4,4,3,2,2,2,2,,,,,,
,IAM,FUEL TECHS COMM,ALL COALS,0,0,2,8,8,5,4,,,,,,,,
,IAM,FUEL TECHS COMM,ALL ELECTRICITY,355,385,371,360,411,420,430,393,370,,,,,,
,IAM,FUEL TECHS COMM,ALL GAS,387,232,346,323,305,285,262,303,333,,,,,,
,IAM,FUEL TECHS COMM,ALL HEAT,31,70,111,117,122,128,133,139,146,,,,,,
,IAM,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,IAM,FUEL TECHS COMM,ALL OIL PRODUCTS,47,23,40,38,36,33,30,28,27,,,,,,
,IAM,FUEL TECHS COMM,ALL OTHER RNW,7,4,3,3,3,3,2,2,2,,,,,,
,IAM,FUEL TECHS RES,ALL BIO NO FT BIO,203,426,474,416,403,318,241,86,86,,,,,,
,IAM,FUEL TECHS RES,ALL COALS,2,6,6,,,,,3,3,,,,,,
,IAM,FUEL TECHS RES,ALL ELECTRICITY,317,392,362,420,378,374,365,358,366,,,,,,
,IAM,FUEL TECHS RES,ALL GAS,839,543,587,596,750,751,750,827,798,,,,,,
,IAM,FUEL TECHS RES,ALL HEAT,38,,,,,,,,,,,,,,
,IAM,FUEL TECHS RES,ALL OIL PRODUCTS,198,28,8,64,64,71,66,68,70,,,,,,
,IAM,FUEL TECHS RES,ALL OTHER RNW,8,4,0,0,0,0,0,0,0,,,,,,
,IBE,FUEL TECHS AGR,ALL BIO NO FT BIO,2,2,2,2,2,2,2,2,1,,,,,,
,IBE,FUEL TECHS AGR,ALL COALS,,,,,,,,,,,,,,,
,IBE,FUEL TECHS AGR,ALL ELECTRICITY,65,25,24,24,23,22,21,20,19,,,,,,
,IBE,FUEL TECHS AGR,ALL GAS,4,2,1,3,2,2,2,2,2,,,,,,
,IBE,FUEL TECHS AGR,ALL HEAT,0,0,0,0,0,0,0,0,0,,,,,,
,IBE,FUEL TECHS AGR,ALL OIL PRODUCTS,80,80,76,76,74,71,68,65,61,,,,,,
,IBE,FUEL TECHS AGR,ALL OTHER RNW,0,0,0,0,0,0,0,0,0,,,,,,
,IBE,FUEL TECHS COMM,ALL BIO NO FT BIO,4,2,4,3,3,7,8,8,9,,,,,,
,IBE,FUEL TECHS COMM,ALL COALS,1,1,14,14,13,11,10,9,8,,,,,,
,IBE,FUEL TECHS COMM,ALL ELECTRICITY,376,402,380,383,395,419,439,451,459,,,,,,
,IBE,FUEL TECHS COMM,ALL GAS,52,25,34,38,56,60,64,67,71,,,,,,
,IBE,FUEL TECHS COMM,ALL HEAT,0,26,54,59,64,68,72,75,78,,,,,,
,IBE,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,IBE,FUEL TECHS COMM,ALL OIL PRODUCTS,74,37,61,58,55,51,47,43,38,,,,,,
,IBE,FUEL TECHS COMM,ALL OTHER RNW,3,1,0,0,0,0,0,0,0,,,,,,
,IBE,FUEL TECHS RES,ALL BIO NO FT BIO,117,108,106,106,157,115,109,101,101,,,,,,
,IBE,FUEL TECHS RES,ALL COALS,6,0,1,,,,,,,,,,,,
,IBE,FUEL TECHS RES,ALL ELECTRICITY,332,401,374,358,420,436,447,486,506,,,,,,
,IBE,FUEL TECHS RES,ALL GAS,181,109,141,143,172,199,201,185,187,,,,,,
,IBE,FUEL TECHS RES,ALL HEAT,0,,,,,,,,,,,,,,
,IBE,FUEL TECHS RES,ALL OIL PRODUCTS,164,28,2,103,103,103,114,104,104,,,,,,
,IBE,FUEL TECHS RES,ALL OTHER RNW,8,4,0,0,0,0,1,1,1,,,,,,
,SDF,FUEL TECHS AGR,ALL BIO NO FT BIO,22,23,28,26,27,28,29,31,32,,,,,,
,SDF,FUEL TECHS AGR,ALL COALS,2,2,2,3,3,3,3,3,3,,,,,,
,SDF,FUEL TECHS AGR,ALL ELECTRICITY,,15,16,17,18,19,19,20,21,,,,,,
,SDF,FUEL TECHS AGR,ALL GAS,3,3,3,4,4,4,4,4,5,,,,,,
,SDF,FUEL TECHS AGR,ALL HEAT,2,2,3,3,3,3,3,3,3,,,,,,
,SDF,FUEL TECHS AGR,ALL OIL PRODUCTS,44,46,48,50,53,55,58,60,63,,,,,,
,SDF,FUEL TECHS AGR,ALL OTHER RNW,,,,,,,,,,,,,,,
,SDF,FUEL TECHS COMM,ALL BIO NO FT BIO,7,4,10,6,6,6,5,5,5,,,,,,
,SDF,FUEL TECHS COMM,ALL COALS,0,0,10,12,11,10,9,8,7,,,,,,
,SDF,FUEL TECHS COMM,ALL ELECTRICITY,221,240,256,260,267,272,295,294,290,,,,,,
,SDF,FUEL TECHS COMM,ALL GAS,15,8,4,1,1,3,2,14,15,,,,,,
,SDF,FUEL TECHS COMM,ALL HEAT,96,76,73,74,67,60,39,29,30,,,,,,
,SDF,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,SDF,FUEL TECHS COMM,ALL OIL PRODUCTS,41,20,31,29,28,29,34,38,42,,,,,,
,SDF,FUEL TECHS COMM,ALL OTHER RNW,0,0,,,,,,,,,,,,,
,SDF,FUEL TECHS RES,ALL BIO NO FT BIO,127,194,480,258,460,442,392,327,330,,,,,,
,SDF,FUEL TECHS RES,ALL COALS,1,8,,,,,1,,,,,,,,
,SDF,FUEL TECHS RES,ALL ELECTRICITY,268,331,355,381,408,422,437,423,423,,,,,,
,SDF,FUEL TECHS RES,ALL GAS,36,89,92,88,97,114,140,139,104,,,,,,
,SDF,FUEL TECHS RES,ALL HEAT,283,,,,,,,,,,,,,,
,SDF,FUEL TECHS RES,ALL OIL PRODUCTS,46,5,,2,2,2,2,2,2,,,,,,
,SDF,FUEL TECHS RES,ALL OTHER RNW,1,0,,,,,,,,,,,,,
,UKI,FUEL TECHS AGR,ALL BIO NO FT BIO,6,6,8,6,6,6,5,5,5,,,,,,
,UKI,FUEL TECHS AGR,ALL COALS,0,0,0,0,0,0,0,0,0,,,,,,
,UKI,FUEL TECHS AGR,ALL ELECTRICITY,17,17,16,16,15,15,15,14,14,,,,,,
,UKI,FUEL TECHS AGR,ALL GAS,6,6,5,6,5,5,5,5,5,,,,,,
,UKI,FUEL TECHS AGR,ALL HEAT,0,0,0,0,0,0,0,0,0,,,,,,
,UKI,FUEL TECHS AGR,ALL OIL PRODUCTS,22,22,21,21,20,20,19,19,19,,,,,,
,UKI,FUEL TECHS AGR,ALL OTHER RNW,0,0,0,0,0,0,0,0,0,,,,,,
,UKI,FUEL TECHS COMM,ALL BIO NO FT BIO,5,4,7,5,4,4,4,3,3,,,,,,
,UKI,FUEL TECHS COMM,ALL COALS,1,1,0,0,,,,,,,,,,,
,UKI,FUEL TECHS COMM,ALL ELECTRICITY,383,416,421,389,391,399,395,397,399,,,,,,
,UKI,FUEL TECHS COMM,ALL GAS,225,175,221,210,210,230,256,269,262,,,,,,
,UKI,FUEL TECHS COMM,ALL HEAT,16,51,78,104,100,100,104,109,114,,,,,,
,UKI,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,UKI,FUEL TECHS COMM,ALL OIL PRODUCTS,46,33,38,36,34,31,29,26,24,,,,,,
,UKI,FUEL TECHS COMM,ALL OTHER RNW,0,0,0,0,0,0,0,0,0,,,,,,
,UKI,FUEL TECHS RES,ALL BIO NO FT BIO,16,194,527,353,253,169,63,10,10,,,,,,
,UKI,FUEL TECHS RES,ALL COALS,46,34,45,34,21,20,18,16,16,,,,,,
,UKI,FUEL TECHS RES,ALL ELECTRICITY,458,566,592,483,570,593,598,586,561,,,,,,
,UKI,FUEL TECHS RES,ALL GAS,"1,292",974,884,"1,142","1,206","1,265","1,304","1,256","1,137",,,,,,
,UKI,FUEL TECHS RES,ALL HEAT,2,2,1,1,,,,,,,,,,,
,UKI,FUEL TECHS RES,ALL OIL PRODUCTS,186,131,75,20,24,26,26,26,25,,,,,,
,UKI,FUEL TECHS RES,ALL OTHER RNW,0,0,0,,,,,,,,,,,,
,SWZ,FUEL TECHS AGR,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS AGR,ALL COALS,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS AGR,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS AGR,ALL GAS,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS AGR,ALL HEAT,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS AGR,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS AGR,ALL OTHER RNW,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS COMM,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS COMM,ALL COALS,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS COMM,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS COMM,ALL GAS,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS COMM,ALL HEAT,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS COMM,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS COMM,ALL OTHER RNW,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS RES,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS RES,ALL COALS,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS RES,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS RES,ALL GAS,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS RES,ALL HEAT,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS RES,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS RES,ALL OTHER RNW,,,,,,,,,,,,,,,
,NOI,FUEL TECHS AGR,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,FUEL TECHS AGR,ALL COALS,,,,,,,,,,,,,,,
,NOI,FUEL TECHS AGR,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,FUEL TECHS AGR,ALL GAS,,,,,,,,,,,,,,,
,NOI,FUEL TECHS AGR,ALL HEAT,,,,,,,,,,,,,,,
,NOI,FUEL TECHS AGR,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,NOI,FUEL TECHS AGR,ALL OTHER RNW,,,,,,,,,,,,,,,
,NOI,FUEL TECHS COMM,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,FUEL TECHS COMM,ALL COALS,,,,,,,,,,,,,,,
,NOI,FUEL TECHS COMM,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,FUEL TECHS COMM,ALL GAS,,,,,,,,,,,,,,,
,NOI,FUEL TECHS COMM,ALL HEAT,,,,,,,,,,,,,,,
,NOI,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,NOI,FUEL TECHS COMM,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,NOI,FUEL TECHS COMM,ALL OTHER RNW,,,,,,,,,,,,,,,
,NOI,FUEL TECHS RES,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,FUEL TECHS RES,ALL COALS,,,,,,,,,,,,,,,
,NOI,FUEL TECHS RES,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,FUEL TECHS RES,ALL GAS,,,,,,,,,,,,,,,
,NOI,FUEL TECHS RES,ALL HEAT,,,,,,,,,,,,,,,
,NOI,FUEL TECHS RES,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,NOI,FUEL TECHS RES,ALL OTHER RNW,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
