,,,,,,,,,,,,,,,,,,,,,,,
,DEU,OILNGL,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,
,DEU,ELCC,143,107,107,94,81,81,81,81,81,,,,,,,,,,,,
,EEN,BIOCRP,,,,47,,116,,93,206,,,,,,,,,,,,
,EEN,BIODST,,,,,,,,,,,,,,,,,,,,,
,EEN,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,EEN,BIOKER,,,,,,,,,,,,,,,,,,,,,
,EEN,BIONAP,,,,,,,,,,,,,,,,,,,,,
,EEN,BIOSLD,237,28,51,212,206,203,385,377,450,,,,,,,,,,,,
,EEN,COAHCO,310,"2,853","3,315","3,995","4,064","3,640","3,717","3,670","3,046",,,,,,,,,,,,
,EEN,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,EEN,GASLNG,,,,,,,,,,,,,,,,,,,,,
,EEN,GASNGA,,0,,,,,,,,,,,,,,,,,,,
,EEN,OILCRD,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,EEN,OILDST,,,,,,,,,,,,,,,,,,,,,
,EEN,OILGSL,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,EEN,OILHFO,0,41,28,13,2,0,0,0,0,,,,,,,,,,,,
,EEN,OILNAP,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,EEN,OILNGL,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,EEN,ELCC,198,15,326,20,47,160,85,75,133,,,,,,,,,,,,
,EES,BIOCRP,15,30,105,272,313,76,93,19,60,,,,,,,,,,,,
,EES,BIODST,,,,,,,,,,,,,,,,,,,,,
,EES,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,EES,BIOKER,,,,,,,,,,,,,,,,,,,,,
,EES,BIONAP,,,,,,,,,,,,,,,,,,,,,
,EES,BIOSLD,,,274,266,305,323,341,360,573,,,,,,,,,,,,
,EES,COAHCO,19,10,10,9,8,8,7,6,6,,,,,,,,,,,,
,EES,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,EES,GASLNG,,,,,,,,,,,,,,,,,,,,,
,EES,GASNGA,17,843,843,500,568,747,539,439,200,,,,,,,,,,,,
,EES,OILCRD,322,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,EES,OILDST,,,,,,,,,,,,,,,,,,,,,
,EES,OILGSL,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,EES,OILHFO,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,EES,OILNAP,0,21,11,0,0,0,0,0,0,,,,,,,,,,,,
,EES,OILNGL,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,EES,ELCC,38,28,33,25,21,31,31,41,41,,,,,,,,,,,,
,FRA,BIOCRP,,,,,,,,,,,,,,,,,,,,,
,FRA,BIODST,,,,,,,,,,,,,,,,,,,,,
,FRA,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,FRA,BIOKER,,,,,,,,,,,,,,,,,,,,,
,FRA,BIONAP,,,,,,,,,,,,,,,,,,,,,
,FRA,BIOSLD,,,,,,,,,,,,,,,,,,,,,
,FRA,COAHCO,211,2,2,2,1,1,1,1,1,,,,,,,,,,,,
,FRA,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,FRA,GASLNG,,,,,,,,,,,,,,,,,,,,,
,FRA,GASNGA,23,23,12,12,12,12,12,12,12,,,,,,,,,,,,
,FRA,OILCRD,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,FRA,OILDST,,,,,,,,,,,,,,,,,,,,,
,FRA,OILGSL,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,FRA,OILHFO,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,FRA,OILNAP,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,FRA,OILNGL,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,FRA,ELCC,51,53,53,48,37,48,49,39,37,,,,,,,,,,,,
,IAM,BIOCRP,,18,150,281,245,158,122,251,72,,,,,,,,,,,,
,IAM,BIODST,,,,,,,,,,,,,,,,,,,,,
,IAM,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,IAM,BIOKER,,,,,,,,,,,,,,,,,,,,,
,IAM,BIONAP,,,,,,,,,,,,,,,,,,,,,
,IAM,BIOSLD,,,273,230,316,352,379,432,642,,,,,,,,,,,,
,IAM,COAHCO,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,IAM,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,IAM,GASLNG,,,,,,,,,,,,,,,,,,,,,
,IAM,GASNGA,8,4,4,4,4,4,4,4,4,,,,,,,,,,,,
,IAM,OILCRD,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,IAM,OILDST,,,,,,,,,,,,,,,,,,,,,
,IAM,OILGSL,0,0,0,159,168,14,142,189,318,,,,,,,,,,,,
,IAM,OILHFO,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,IAM,OILNAP,0,0,0,71,67,0,54,51,54,,,,,,,,,,,,
,IAM,OILNGL,1,2,5,6,3,1,1,1,1,,,,,,,,,,,,
,IAM,ELCC,149,122,118,114,92,105,105,107,84,,,,,,,,,,,,
,IBE,BIOCRP,,39,,54,61,24,,78,,,,,,,,,,,,,
,IBE,BIODST,,,,,,,,,,,,,,,,,,,,,
,IBE,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,IBE,BIOKER,,,,,,,,,,,,,,,,,,,,,
,IBE,BIONAP,,,,,,,,,,,,,,,,,,,,,
,IBE,BIOSLD,,137,,,,150,148,314,387,,,,,,,,,,,,
,IBE,COAHCO,181,15,15,14,13,12,11,10,9,,,,,,,,,,,,
,IBE,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,IBE,GASLNG,"1,279",334,334,230,127,24,,,,,,,,,,,,,,,
,IBE,GASNGA,0,,239,307,307,256,124,30,27,,,,,,,,,,,,
,IBE,OILCRD,,,,,,,,,,,,,,,,,,,,,
,IBE,OILDST,,,,,,,,,,,,,,,,,,,,,
,IBE,OILGSL,,,,,,,,,,,,,,,,,,,,,
,IBE,OILHFO,,,,,,,,,,,,,,,,,,,,,
,IBE,OILNAP,,,,,,,,,,,,,,,,,,,,,
,IBE,OILNGL,,,,,,,,,,,,,,,,,,,,,
,IBE,ELCC,7,5,5,5,7,4,4,8,4,,,,,,,,,,,,
,SDF,BIOCRP,15,,103,228,259,531,485,,,,,,,,,,,,,,
,SDF,BIODST,,,,,,,,,,,,,,,,,,,,,
,SDF,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,SDF,BIOKER,,,,,,,,,,,,,,,,,,,,,
,SDF,BIONAP,,,,,,,,,,,,,,,,,,,,,
,SDF,BIOSLD,,224,,226,100,33,309,394,217,,,,,,,,,,,,
,SDF,COAHCO,24,,,,,,,,,,,,,,,,,,,,
,SDF,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,SDF,GASLNG,,,,,,,,,,,,,,,,,,,,,
,SDF,GASNGA,31,16,106,106,16,16,16,16,16,,,,,,,,,,,,
,SDF,OILCRD,4,2,2,2,1,1,1,1,1,,,,,,,,,,,,
,SDF,OILDST,,129,,346,323,,259,239,134,,,,,,,,,,,,
,SDF,OILGSL,1,271,393,248,1,386,117,154,245,,,,,,,,,,,,
,SDF,OILHFO,1,1,29,23,14,6,1,1,1,,,,,,,,,,,,
,SDF,OILNAP,1,133,69,74,340,339,337,380,379,,,,,,,,,,,,
,SDF,OILNGL,8,1,1,1,1,1,1,1,1,,,,,,,,,,,,
,SDF,ELCC,40,39,30,38,38,38,23,39,23,,,,,,,,,,,,
,UKI,BIOCRP,,,,,,,,,,,,,,,,,,,,,
,UKI,BIODST,,,,,,,,,,,,,,,,,,,,,
,UKI,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,UKI,BIOKER,,,,,,,,,,,,,,,,,,,,,
,UKI,BIONAP,,,,,,,,,,,,,,,,,,,,,
,UKI,BIOSLD,,,5,,,,,,,,,,,,,,,,,,
,UKI,COAHCO,89,1,1,1,1,1,1,1,1,,,,,,,,,,,,
,UKI,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,UKI,GASLNG,,,,,,,,,,,,,,,,,,,,,
,UKI,GASNGA,282,141,175,141,301,663,217,141,208,,,,,,,,,,,,
,UKI,OILCRD,28,491,479,829,647,657,666,635,474,,,,,,,,,,,,
,UKI,OILDST,,,,,,,,,,,,,,,,,,,,,
,UKI,OILGSL,1,1,196,1,1,18,1,1,18,,,,,,,,,,,,
,UKI,OILHFO,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,
,UKI,OILNAP,52,85,36,38,39,135,1,1,56,,,,,,,,,,,,
,UKI,OILNGL,1,16,74,88,103,76,27,1,1,,,,,,,,,,,,
,UKI,ELCC,25,19,19,17,14,14,14,27,21,,,,,,,,,,,,
,SWZ,BIOCRP,,,,,,,,,,,,,,,,,,,,,
,SWZ,BIODST,,,,,,,,,,,,,,,,,,,,,
,SWZ,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,SWZ,BIOKER,,,,,,,,,,,,,,,,,,,,,
,SWZ,BIONAP,,,,,,,,,,,,,,,,,,,,,
,SWZ,BIOSLD,,,,,,,,,,,,,,,,,,,,,
,SWZ,COAHCO,,,,,,,,,,,,,,,,,,,,,
,SWZ,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,SWZ,GASLNG,,,,,,,,,,,,,,,,,,,,,
,SWZ,GASNGA,,,,,,,,,,,,,,,,,,,,,
,SWZ,OILCRD,,,,,,,,,,,,,,,,,,,,,
,SWZ,OILDST,,,,,,,,,,,,,,,,,,,,,
,SWZ,OILGSL,,,,,,,,,,,,,,,,,,,,,
,SWZ,OILHFO,,,,,,,,,,,,,,,,,,,,,
,SWZ,OILNAP,,,,,,,,,,,,,,,,,,,,,
,SWZ,OILNGL,,,,,,,,,,,,,,,,,,,,,
,SWZ,ELCC,,,,,,,,,,,,,,,,,,,,,
,NOI,BIOCRP,,,,,,,,,,,,,,,,,,,,,
,NOI,BIODST,,,,,,,,,,,,,,,,,,,,,
,NOI,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,NOI,BIOKER,,,,,,,,,,,,,,,,,,,,,
,NOI,BIONAP,,,,,,,,,,,,,,,,,,,,,
,NOI,BIOSLD,,,,,,,,,,,,,,,,,,,,,
,NOI,COAHCO,,,,,,,,,,,,,,,,,,,,,
,NOI,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,NOI,GASLNG,,,,,,,,,,,,,,,,,,,,,
,NOI,GASNGA,,,,,,,,,,,,,,,,,,,,,
,NOI,OILCRD,,,,,,,,,,,,,,,,,,,,,
,NOI,OILDST,,,,,,,,,,,,,,,,,,,,,
,NOI,OILGSL,,,,,,,,,,,,,,,,,,,,,
,NOI,OILHFO,,,,,,,,,,,,,,,,,,,,,
,NOI,OILNAP,,,,,,,,,,,,,,,,,,,,,
,NOI,OILNGL,,,,,,,,,,,,,,,,,,,,,
,NOI,ELCC,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
