,SCENARIO,Low Carbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind, 	502 , 	580 , 	818 ," 	1,161 "," 	1,646 "," 	1,784 "," 	2,156 "," 	2,125 "," 	1,882 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Offshore, 	502 , 	468 , 	420 , 	383 , 	345 , 	316 , 	287 , 	258 , 	229 ,,ELC FROM WIND-OFFSH,,,,,,,,,,,,,,,,,,,,,,,,,
,Onshore, 	-   , 	112 , 	398 , 	779 ," 	1,301 "," 	1,468 "," 	1,869 "," 	1,867 "," 	1,652 ",,ELC FROM WIND-ONSH,,,,,,,,,,,,,,,,,,,,,,,,,
,CH4 Options, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELEC FROM CH4 OPTION,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	11,811 "," 	12,648 "," 	12,500 "," 	12,213 "," 	12,878 "," 	13,295 "," 	13,520 "," 	13,703 "," 	13,851 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CO2 intensity of electricity (gCO2/kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-Centralised,348,336,282,240,187,151,111,73,13,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-Total,344,332,279,239,186,150,111,73,14,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01b,Electricity Consumption by Sector,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WORLD,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Agriculture, 	186 , 	197 , 	206 , 	224 , 	240 , 	261 , 	287 , 	299 , 	312 ,,FUEL TECHS AGR,,,,,,,,,,,,,,,,,,,,,,,,,
,Commercial," 	3,022 "," 	3,276 "," 	3,235 "," 	3,243 "," 	3,422 "," 	3,545 "," 	3,684 "," 	3,535 "," 	3,510 ",,FUEL TECHS COMM,,,,,,,,,,,,,,,,,,,,,,,,,
,Industry," 	3,675 "," 	3,623 "," 	3,732 "," 	3,605 "," 	3,623 "," 	3,641 "," 	3,659 "," 	3,677 "," 	3,696 ",,FUEL TECHS INDUS,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,FUEL TECHS ELC,,,,,,,,,,,,,,,,,,,,,,,,,
,Residential," 	3,058 "," 	3,642 "," 	3,506 "," 	3,532 "," 	3,789 "," 	3,920 "," 	3,953 "," 	4,029 "," 	4,055 ",,FUEL TECHS RES,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport, 	157 , 	193 , 	138 , 	68 , 	179 , 	280 , 	297 , 	541 , 	691 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - surface, 	157 , 	193 , 	138 , 	68 , 	179 , 	280 , 	297 , 	541 , 	691 ,,FUEL TECHS TRA,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - ships, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - SHIP,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - aviation, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - AVIA,,,,,,,,,,,,,,,,,,,,,,,,,
,Upstream, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,FUEL TECHS UPSTREAM,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	10,098 "," 	10,931 "," 	10,817 "," 	10,671 "," 	11,253 "," 	11,647 "," 	11,879 "," 	12,081 "," 	12,264 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01d,Electric Capacity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[GW],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WORLD,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass, 	38 , 	33 , 	31 , 	34 , 	34 , 	32 , 	36 , 	37 , 	43 ,,ELC FROM BIOMASS,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass CCS, 	-   , 	-   , 	-   , 	1 , 	2 , 	6 , 	6 , 	10 , 	27 ,,ELC FROM BIO CCS,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal, 	146 , 	144 , 	176 , 	163 , 	147 , 	135 , 	121 , 	77 , 	37 ,,ELC FROM COALS,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal CCS, 	-   , 	-   , 	-   , 	3 , 	8 , 	11 , 	18 , 	24 , 	30 ,,ELC FROM COAL CCS,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas, 	163 , 	188 , 	187 , 	176 , 	161 , 	152 , 	123 , 	104 , 	87 ,,ELC FROM GAS,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas CCS, 	-   , 	-   , 	-   , 	3 , 	6 , 	10 , 	14 , 	17 , 	19 ,,ELC FROM GAS CCS,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal, 	3 , 	4 , 	4 , 	5 , 	5 , 	6 , 	7 , 	8 , 	10 ,,ELC FROM GEO,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydro, 	78 , 	98 , 	110 , 	118 , 	126 , 	135 , 	145 , 	155 , 	177 ,,ELC FROM HYDRO,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear, 	133 , 	119 , 	112 , 	77 , 	107 , 	119 , 	120 , 	124 , 	126 ,,ELC FROM NUCLEAR,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil, 	47 , 	39 , 	30 , 	25 , 	20 , 	17 , 	14 , 	10 , 	8 ,,ELC FROM OIL,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar, 	13 , 	13 , 	22 , 	33 , 	54 , 	60 , 	125 , 	198 , 	270 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar PV, 	-   , 	1 , 	12 , 	23 , 	45 , 	52 , 	118 , 	191 , 	264 ,,ELC FROM SOL-PV,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar thermal, 	13 , 	12 , 	11 , 	10 , 	9 , 	8 , 	7 , 	7 , 	6 ,,ELC FROM SOL-THERM,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal, 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,ELC FROM TIDAL,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind, 	82 , 	93 , 	134 , 	192 , 	273 , 	297 , 	360 , 	355 , 	315 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Offshore, 	82 , 	74 , 	67 , 	61 , 	55 , 	50 , 	45 , 	41 , 	36 ,,ELC FROM WIND-OFFSH,,,,,,,,,,,,,,,,,,,,,,,,,
,Onshore, 	-   , 	19 , 	67 , 	131 , 	218 , 	247 , 	314 , 	314 , 	278 ,,ELC FROM WIND-ONSH,,,,,,,,,,,,,,,,,,,,,,,,,
,CH4 Options,,,,,,,,,,,ELEC FROM CH4 OPTION,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01e,Electric capacity additions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[GW],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,Implied build rate (GW/yr),,,,,,,,,,,,,,,,
,Hydro,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,
,Biomass,0,1,2,7,2,0,7,6,14,,ELC FROM BIOMASS,Cap_New,INSTCAP,,,,,,,Biomass,0.00,0.11,0.40,1.50,0.49,0.05,1.41,1.14,2.81,,,,,,,
,Biomass CCS,0,0,0,1,1,3,1,4,19,,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,Biomass CCS,0.00,0.00,0.00,0.29,0.18,0.70,0.11,0.78,3.72,,,,,,,
,Coal,1,23,57,3,0,0,1,5,0,,ELC FROM COALS,Cap_New,INSTCAP,,,,,,,Coal,0.24,4.61,11.39,0.61,0.01,0.04,0.16,0.91,0.04,,,,,,,
,Coal CCS,0,0,0,3,5,3,7,6,6,,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,,,,Coal CCS,0.00,0.00,0.00,0.58,0.98,0.60,1.38,1.25,1.11,,,,,,,
,Natural Gas,5,56,29,9,0,0,2,27,10,,ELC FROM GAS,Cap_New,INSTCAP,,,,,,,Natural Gas,0.95,11.19,5.71,1.83,0.02,0.00,0.32,5.48,2.10,,,,,,,
,Natural Gas CCS,0,0,0,3,3,4,4,4,2,,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,,,,Natural Gas CCS,0.00,0.00,0.00,0.64,0.61,0.74,0.74,0.74,0.30,,,,,,,
,Geothermal,0,1,1,1,1,1,1,1,3,,ELC FROM GEO,Cap_New,INSTCAP,,,,,,,Geothermal,0.00,0.15,0.18,0.19,0.11,0.13,0.22,0.30,0.57,,,,,,,
,Hydro,0,20,13,13,12,7,7,7,20,,ELC FROM HYDRO,Cap_New,INSTCAP,,,,,,,Hydro,0.00,3.93,2.53,2.60,2.49,1.38,1.36,1.50,4.00,,,,,,,
,Nuclear,0,0,29,0,78,0,12,7,0,,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,,,,,Nuclear,0.00,0.00,5.74,0.00,15.52,0.00,2.43,1.37,0.05,,,,,,,
,Oil,0,1,0,0,0,0,0,0,0,,ELC FROM OIL,Cap_New,INSTCAP,,,,,,,Oil,0.00,0.15,0.06,0.02,0.00,0.00,0.01,0.01,0.04,,,,,,,
,Solar,0,0,0,0,0,0,0,0,0,,,Cap_New,INSTCAP,,,,,,,Solar,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,
,Solar PV,0,1,11,11,23,7,69,88,76,,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,,Solar PV,0.00,0.24,2.11,2.25,4.62,1.49,13.83,17.65,15.28,,,,,,,
,Solar thermal,0,0,0,0,0,0,0,0,0,,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,Solar thermal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,
,Tidal,0,0,3,0,1,0,1,0,3,,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,Tidal,0.00,0.00,0.59,0.00,0.20,0.00,0.20,0.00,0.59,,,,,,,
,Wind,0,0,0,0,0,0,0,0,0,,,Cap_New,INSTCAP,,,,,,,Wind,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,
,Offshore,0,0,0,0,0,0,0,0,0,,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,Offshore,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,
,Onshore,0,19,49,63,90,44,68,58,18,,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,,,,,,Onshore,0.00,3.76,9.74,12.68,18.05,8.89,13.52,11.55,3.67,,,,,,,
,CH4 Options,0,0,0,0,0,0,0,0,0,,ELEC FROM CH4 OPTION,Cap_New,INSTCAP,,,,,,,CH4 Options,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,
,Total,6,121,192,116,216,70,178,213,171,,,,,,,,,,,Total,1.19,24.15,38.44,23.20,43.29,14.03,35.68,42.68,34.28,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01e,Annualised investment costs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[M$],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass,0,60,649,"2,843","3,454","3,455","5,200","5,329","7,170",,ELC FROM BIOMASS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass CCS,0,0,0,608,"1,009","2,451","2,670","3,833","10,069",,ELC FROM BIO CCS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,48,"4,611","17,115","17,293","17,303","16,458","15,370","2,508","1,054",,ELC FROM COALS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Coal CCS,0,0,0,"1,086","2,846","3,887","6,229","8,342","10,158",,ELC FROM COAL CCS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas,171,"5,369","8,019","8,883","8,883","8,836","6,434","6,123","4,190",,ELC FROM GAS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas CCS,0,0,0,530,"1,011","1,579","2,134","2,684","2,752",,ELC FROM GAS CCS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal,0,161,311,491,600,740,970,"1,221","1,693",,ELC FROM GEO,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Hydro,0,"2,974","4,873","6,732","8,486","9,449","10,380","11,408","14,213",,ELC FROM HYDRO,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear,0,0,0,"12,637","41,977","46,210","51,285","54,101","54,201",,ELC FROM NUCLEAR,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Oil,8,42,55,55,51,51,37,20,14,,ELC FROM OIL,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Solar,0,0,0,0,0,0,0,0,0,,,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Solar PV,0,648,"3,993","6,899","10,545","11,333","18,881","26,304","34,458",,ELC FROM SOL-PV,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Solar thermal,0,0,0,0,0,0,0,0,0,,ELC FROM SOL-THERM,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal,0,0,"1,732","1,732","2,215","2,215","2,613","2,613","1,937",,ELC FROM TIDAL,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Wind,0,0,0,0,0,0,0,0,0,,,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,
,Offshore,0,0,0,0,0,0,0,0,0,,ELC FROM WIND-OFFSH,Cost_Inv,,,,,,,,,,Table Name: Primary_Supply,,,,,,,,,,,,,,
,Onshore,0,"4,149","12,611","23,046","35,747","40,340","50,263","47,489","42,879",,ELC FROM WIND-ONSH,Cost_Inv,,,,,,,,,,Active Unit: PJ,,,,,,,,,,,,,,
,CH4 Options,0,0,0,0,0,0,0,0,0,,ELEC FROM CH4 OPTION,Cost_Inv,,,,,,,,,,ProcessSet\Period,2010,,,,,,,,,,,,,
,Total,227,"18,014","49,358","82,834","134,126","147,005","172,467","171,977","184,788",,,,,,,,,,,,,,6555.02214632147,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,3101.92083530903,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,345.414904329295,,,,,,,,,,,,,
C_A02x,Primary Energy Supply,,,,,,,,,,,,,,,,,,,,,,,5655.87990775297,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,705.868302521841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1904.807,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,1061.16376186033,,,,,,,,,,,,,
,Coal,7060,8354,8270,8184,8493,8199,8142,7659,6918,,DOMESTIC COALS,,,,,,,,,,,,411.570039340684,,,,,,,,,,,,,
,Gas,894,2419,3817,5684,4296,2546,1309,638,165,,DOMESTIC GAS,,,,,,,,,,,,19.5728629890187,,,,,,,,,,,,,
,Oil crude,523,0,0,0,0,0,0,0,1,,DOMESTIC OIL CRUDE,,,,,,,,,,,,3021.93457843232,,,,,,,,,,,,,
,Biomass,7573,7658,7796,8286,9018,9606,10183,13227,15057,,Domestic BIOMASS,,,,,,,,,,,,16925.665119519,,,,,,,,,,,,,
,Geothermal,70,81,196,218,247,268,273,278,283,,MINING GEOTHERMAL,,,,,,,,,,,,5716.13276436033,,,,,,,,,,,,,
,Nuclear,3050,2724,2426,1960,2638,2960,3024,3141,3167,,MINING NUCLEAR,,,,,,,,,,,,910.854039340684,,,,,,,,,,,,,
,Solar,136,108,119,170,278,280,510,749,909,,MINING SOLAR,,,,,,,,,,,,24691.5313722432,,,,,,,,,,,,,
,Tidal,2,2,2,2,2,2,2,2,2,,MINING TIDAL,,,,,,,,,,,,57.3079566,,,,,,,,,,,,,
,Wind,449,494,653,841,1195,1255,1461,1459,1348,,MINING WIND,,,,,,,,,,,,3273.836280984,,,,,,,,,,,,,
,Biomass (exports),-592,-675,-1446,-2243,-2073,-2354,-2671,-2694,-2609,,EXPORTED BIO,,,,,,,,,,,,143.158926013333,,,,,,,,,,,,,
,Gas (exports),-1623,-2172,-3385,-2862,-2402,-2932,-1767,-1305,-1026,,EXPORTED GAS,,,,,,,,,,,,1.908,,,,,,,,,,,,,
,Coal (exports),-939,-2896,-3358,-4035,-4103,-3695,-3815,-3864,-3430,,EXPORTED HARD COAL,,,,,,,,,,,,532.032368,,,,,,,,,,,,,
,Oil crude (exports),-345,-3,-3,-3,-3,-3,-2,-2,-2,,EXPORTED OIL CRUDE,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil product (exports),-17,-1103,-1311,-1337,-1539,-1312,-1337,-1349,-1378,,EXPORTED OIL PRODUCT,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity (exports),-692,-434,-737,-408,-386,-532,-414,-455,-439,,EXPORTED ELEC,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass (imports),818,935,2688,2668,2936,2526,2514,831,1107,,IMPORTED BIO,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas (imports),15913,13228,14380,12485,12758,15540,14426,14231,13492,,IMPORTED GAS,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal (imports),4715,3903,4605,4832,4738,4163,4112,3992,3946,,IMPORTED HARD COAL,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil crude (imports),823,15573,13823,14741,15130,14633,14126,13347,12959,,IMPORTED OIL CRUDE,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil product (imports),21519,5819,6826,5223,5369,4730,5367,6024,6408,,IMPORTED OIL PRODUCT,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity (imports),702,437,741,409,385,531,412,466,444,,IMPORTED ELEC,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	60,038 "," 	54,451 "," 	56,102 "," 	54,815 "," 	56,977 "," 	56,411 "," 	55,854 "," 	56,373 "," 	57,322 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,10836,9360,9517,8980,9128,8667,8439,7787,7433,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,15185,13474,14812,15306,14653,15153,13968,13564,12632,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil,22503,20287,19335,18624,18958,18049,18153,18019,17987,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass,7799,7918,9039,8711,9880,9778,10026,11364,13556,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal,70,81,196,218,247,268,273,278,283,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear,3050,2724,2426,1960,2638,2960,3024,3141,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar,136,108,119,170,278,280,510,749,909,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind,449,494,653,841,1195,1255,1461,1459,1348,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,10,4,4,1,-1,-2,-2,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	60,038 "," 	54,451 "," 	56,102 "," 	54,815 "," 	56,977 "," 	56,411 "," 	55,854 "," 	56,373 "," 	57,322 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A02a,Primary Energy Production,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WORLD,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass," 	7,985 "," 	8,088 "," 	8,272 "," 	8,818 "," 	9,584 "," 	10,197 "," 	10,798 "," 	14,186 "," 	16,337 ",,MINING BIOMASS,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal," 	10,576 "," 	8,761 "," 	8,619 "," 	8,732 "," 	9,032 "," 	8,706 "," 	8,616 "," 	8,092 "," 	7,317 ",,MINING COAL,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas," 	1,958 "," 	4,890 "," 	7,364 "," 	9,541 "," 	8,477 "," 	5,920 "," 	3,560 "," 	2,244 "," 	1,562 ",,PROCESSES GAS,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear," 	3,274 "," 	2,937 "," 	2,563 "," 	1,989 "," 	2,852 "," 	3,208 "," 	3,273 "," 	3,389 "," 	3,416 ",,MINING NUCLEAR,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil," 	1,461 "," 	2,105 "," 	2,066 "," 	2,076 "," 	1,862 "," 	1,632 "," 	1,514 "," 	1,444 "," 	1,416 ",,PROCESSES OIL,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydro," 	1,067 "," 	1,243 "," 	1,272 "," 	1,363 "," 	1,450 "," 	1,554 "," 	1,655 "," 	1,761 "," 	1,872 ",,MINING HYDRO,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind, 	519 , 	601 , 	833 ," 	1,177 "," 	1,661 "," 	1,799 "," 	2,170 "," 	2,140 "," 	1,896 ",,MINING WIND,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar, 	140 , 	111 , 	136 , 	187 , 	294 , 	324 , 	628 , 	983 ," 	1,232 ",,MINING SOLAR,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal, 	90 , 	101 , 	196 , 	218 , 	247 , 	268 , 	273 , 	278 , 	283 ,,MINING GEOTHERMAL,,,,,,,,,,,,,,,,,,,,,,,,,
