,,,,,,,,,,,,,
,IBE,ELC LARGE PLANTS,ELCCO2N,"65,413","59,518","66,842","78,332","76,723","75,831","58,531","53,679","40,172",
,IBE,ELC LARGE PLANTS,ELCD,,,,,,,,,,
,IBE,ELC LARGE PLANTS,HET,0,0,,0,0,0,0,0,0,
,IBE,ELC LARGE PLANTS,SNKELCCO2,,,,"4,026","8,054","9,114","12,034","18,312","24,314",
,IBE,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,"24,801",
,IBE,LARGE HEAT PLANTS,ELCCO2N,49,"2,255","3,617","5,530","7,263","7,547","8,167","8,249","8,426",
,IBE,LARGE HEAT PLANTS,HET,1,32,54,65,71,75,78,81,82,
,IBE,LARGE HEAT PLANTS,SNKELCCO2,,,,"2,282","5,196","5,373","6,191","6,351","6,456",
,IBE,LARGE HEAT PLANTS,SNKTOTCO2,,,,,,,,,,
,SDF,AUTOELC PLANTS-IND,INDCO2N,95,,,,,,,,,
,SDF,AUTOELC PLANTS-IND,INDELC,3,0,0,0,0,0,0,0,,
,SDF,CHP PLANTS,INDCO2N,577,626,190,39,33,24,,,,
,SDF,CHP PLANTS,INDELC,16,10,9,8,8,6,4,4,4,
,SDF,CHP PLANTS,INDHET,23,11,10,8,8,6,4,4,4,
,SDF,CHP PLANTS,UPNCO2N,515,"2,060","1,635","1,715","1,714","1,714","1,713","1,712","1,712",
,SDF,CHP PLANTS,UPNELC,1,11,10,11,11,11,11,11,11,
,SDF,ELC LARGE PLANTS,ELCC,802,"1,066",854,"1,149","1,149","1,061","1,147","1,190","1,130",
,SDF,ELC LARGE PLANTS,ELCCO2N,"54,486","89,309","60,515","87,454","89,953","70,416","56,382","52,126","47,090",
,SDF,ELC LARGE PLANTS,ELCD,,,,,14,18,22,27,39,
,SDF,ELC LARGE PLANTS,SNKELCCO2,,,,,,"5,035","8,505","9,223","11,074",
,SDF,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,"10,458",
,SDF,LARGE HEAT PLANTS,ELCCO2N,"3,524",,"2,523",,,,,216,723,
,SDF,LARGE HEAT PLANTS,HET,114,,89,,,,,11,38,
,SDF,LARGE HEAT PLANTS,SNKELCCO2,,,,,,,,,,
,SDF,LARGE HEAT PLANTS,SNKTOTCO2,,,,,,,,,,
,UKI,AUTOELC PLANTS-IND,INDCO2N,,,,,,,,,,
,UKI,AUTOELC PLANTS-IND,INDELC,8,10,9,7,6,4,3,1,,
,UKI,CHP PLANTS,INDCO2N,87,318,159,,,,8,116,116,
,UKI,CHP PLANTS,INDELC,1,11,10,10,9,7,4,5,4,
,UKI,CHP PLANTS,INDHET,2,12,11,10,9,7,4,5,4,
,UKI,CHP PLANTS,UPNCO2N,"2,987",754,812,458,663,619,553,554,719,
,UKI,CHP PLANTS,UPNELC,7,4,5,3,4,3,3,3,4,
,UKI,ELC LARGE PLANTS,ELCC,"1,430","1,569","1,606","1,435","1,536","1,617","1,639","1,666","1,680",
,UKI,ELC LARGE PLANTS,ELCCO2N,"163,164","162,648","147,780","81,540","62,301","56,959","55,447","52,324","59,491",
,UKI,ELC LARGE PLANTS,ELCD,,,,,3,3,3,3,16,
,UKI,ELC LARGE PLANTS,SNKELCCO2,,,,"4,590","9,825","15,550","22,592","33,118","42,586",
,UKI,ELC LARGE PLANTS,SNKTOTCO2,,,,"13,749","19,043","23,007","26,001","28,030","25,300",
,UKI,LARGE HEAT PLANTS,ELCCO2N,"2,373","4,512","4,562","2,839",0,"2,291","3,723","3,841",0,
,UKI,LARGE HEAT PLANTS,HET,53,87,72,141,136,145,151,157,163,
,UKI,LARGE HEAT PLANTS,SNKELCCO2,,,,,,"2,062","3,352","3,458",,
,UKI,LARGE HEAT PLANTS,SNKTOTCO2,,,,"2,564","6,563","9,713","9,713","9,713","14,588",
,SWZ,AUTOELC PLANTS-IND,INDCO2N,,,,,,,,,,
,SWZ,AUTOELC PLANTS-IND,INDELC,,,,,,,,,,
,SWZ,CHP PLANTS,INDCO2N,,,,,,,,,,
,SWZ,CHP PLANTS,INDELC,,,,,,,,,,
,SWZ,CHP PLANTS,INDHET,,,,,,,,,,
,SWZ,CHP PLANTS,UPNCO2N,,,,,,,,,,
,SWZ,CHP PLANTS,UPNELC,,,,,,,,,,
,SWZ,ELC LARGE PLANTS,ELCC,,,,,,,,,,
,SWZ,ELC LARGE PLANTS,ELCCO2N,,,,,,,,,,
,SWZ,ELC LARGE PLANTS,ELCD,,,,,,,,,,
,SWZ,ELC LARGE PLANTS,HET,,,,,,,,,,
,SWZ,ELC LARGE PLANTS,SNKELCCO2,,,,,,,,,,
,SWZ,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,,
,SWZ,LARGE HEAT PLANTS,ELCCO2N,,,,,,,,,,
,SWZ,LARGE HEAT PLANTS,HET,,,,,,,,,,
,SWZ,LARGE HEAT PLANTS,SNKELCCO2,,,,,,,,,,
,SWZ,LARGE HEAT PLANTS,SNKTOTCO2,,,,,,,,,,
,NOI,AUTOELC PLANTS-IND,INDCO2N,,,,,,,,,,
,NOI,AUTOELC PLANTS-IND,INDELC,,,,,,,,,,
,NOI,CHP PLANTS,INDCO2N,,,,,,,,,,
,NOI,CHP PLANTS,INDELC,,,,,,,,,,
,NOI,CHP PLANTS,INDHET,,,,,,,,,,
,NOI,CHP PLANTS,UPNCO2N,,,,,,,,,,
,NOI,CHP PLANTS,UPNELC,,,,,,,,,,
,NOI,ELC LARGE PLANTS,ELCC,,,,,,,,,,
,NOI,ELC LARGE PLANTS,ELCCO2N,,,,,,,,,,
,NOI,ELC LARGE PLANTS,ELCD,,,,,,,,,,
,NOI,ELC LARGE PLANTS,SNKELCCO2,,,,,,,,,,
,NOI,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,,
,NOI,LARGE HEAT PLANTS,ELCCO2N,,,,,,,,,,
,NOI,LARGE HEAT PLANTS,HET,,,,,,,,,,
,NOI,LARGE HEAT PLANTS,SNKELCCO2,,,,,,,,,,
,NOI,LARGE HEAT PLANTS,SNKTOTCO2,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
