,,,,,,,,,,,,,,,,,,,,
,DEU,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,0,,,,1,,,,,,,,
,DEU,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,"1,166",,,,"2,737",,,,,,,,
,DEU,ELC FROM GAS CCS,Cost_Inv,-,,,,61,61,61,61,205,188,,,,,,,
,DEU,ELC FROM GEO,Cap_New,INSTCAP,,0,0,0,0,0,0,0,1,,,,,,,
,DEU,ELC FROM GEO,Cap_New,LUMPINV,,872,"1,124","1,504",256,1,1,1,"2,702",,,,,,,
,DEU,ELC FROM GEO,Cost_Inv,-,,39,90,158,170,170,170,170,275,,,,,,,
,DEU,ELC FROM HYDRO,Cap_New,INSTCAP,,7,10,,,,,,12,,,,,,,
,DEU,ELC FROM HYDRO,Cap_New,LUMPINV,,"24,848","35,609",,,,,,"42,192",,,,,,,
,DEU,ELC FROM HYDRO,Cost_Inv,-,,"1,024","2,490","2,490","2,490","2,490","2,490","2,490","4,228",,,,,,,
,DEU,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,DEU,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,DEU,ELC FROM NUCLEAR,Cost_Inv,-,,,,,,,,,,,,,,,,
,DEU,ELC FROM OIL,Cap_New,INSTCAP,,0,,,,,,,,,,,,,,
,DEU,ELC FROM OIL,Cap_New,LUMPINV,,63,,,,,,,,,,,,,,
,DEU,ELC FROM OIL,Cost_Inv,-,1,4,4,4,3,3,2,,,,,,,,,
,DEU,ELC FROM SOL-PV,Cap_New,INSTCAP,,1,8,11,23,,37,30,42,,,,,,,
,DEU,ELC FROM SOL-PV,Cap_New,LUMPINV,,"9,537","37,275","45,624","65,798",,"84,291","65,928","82,206",,,,,,,
,DEU,ELC FROM SOL-PV,Cost_Inv,-,,648,"3,099","6,005","9,651","9,316","12,989","13,421","17,584",,,,,,,
,DEU,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,DEU,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,DEU,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,DEU,ELC FROM TIDAL,Cap_New,INSTCAP,,,3,,1,,1,,3,,,,,,,
,DEU,ELC FROM TIDAL,Cap_New,LUMPINV,,,"32,965",,"9,206",,"7,571",,"20,100",,,,,,,
,DEU,ELC FROM TIDAL,Cost_Inv,-,,,"1,732","1,732","2,215","2,215","2,613","2,613","1,937",,,,,,,
,DEU,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,DEU,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,DEU,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,DEU,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,7,13,19,33,11,2,18,18,,,,,,,
,DEU,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,"21,913","36,902","54,408","88,021","29,871","4,897","45,480","46,973",,,,,,,
,DEU,ELC FROM WIND-ONSH,Cost_Inv,-,,"1,440","3,723","6,913","11,566","12,520","12,670","12,115","12,618",,,,,,,
,EEN,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EEN,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EEN,ELC FROM BIO CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,EEN,ELC FROM BIOMASS,Cap_New,INSTCAP,,,,,,,1,5,9,,,,,,,
,EEN,ELC FROM BIOMASS,Cap_New,LUMPINV,,,,,,,"3,606","18,059","35,477",,,,,,,
,EEN,ELC FROM BIOMASS,Cost_Inv,-,,,,,,,211,"1,270","3,350",,,,,,,
,EEN,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,,0,1,2,3,1,,,,,,,
,EEN,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,,"1,107","5,476","10,773","21,445","4,785",,,,,,,
,EEN,ELC FROM COAL CCS,Cost_Inv,-,,,,,53,318,838,"1,874","2,106",,,,,,,
,EEN,ELC FROM COALS,Cap_New,INSTCAP,0,1,23,2,0,0,1,1,0,,,,,,,
,EEN,ELC FROM COALS,Cap_New,LUMPINV,219,"1,514","84,029","1,314",169,44,"1,029",899,282,,,,,,,
,EEN,ELC FROM COALS,Cost_Inv,-,12,95,"5,021","5,090","5,100","5,086","5,092",190,186,,,,,,,
,EEN,ELC FROM GAS,Cap_New,INSTCAP,2,2,,,,,,0,,,,,,,,
,EEN,ELC FROM GAS,Cap_New,LUMPINV,"1,063","3,683",,,,,,381,,,,,,,,
,EEN,ELC FROM GAS,Cost_Inv,-,58,252,252,250,249,249,107,20,20,,,,,,,
,EEN,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EEN,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EEN,ELC FROM GAS CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,EEN,ELC FROM GEO,Cap_New,INSTCAP,,0,,,,,,,0,,,,,,,
,EEN,ELC FROM GEO,Cap_New,LUMPINV,,31,,,,,,,4,,,,,,,
,EEN,ELC FROM GEO,Cost_Inv,-,,1,1,1,1,1,1,1,1,,,,,,,
,EEN,ELC FROM HYDRO,Cap_New,INSTCAP,,,0,1,1,1,1,1,1,,,,,,,
,EEN,ELC FROM HYDRO,Cap_New,LUMPINV,,,5,"4,269","4,867","2,651","2,622","2,608","2,576",,,,,,,
,EEN,ELC FROM HYDRO,Cost_Inv,-,,,0,176,377,486,594,701,807,,,,,,,
,EEN,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,7,,7,,,,0,,,,,,,
,EEN,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,"74,376",,"73,239",,,,"2,440",,,,,,,
,EEN,ELC FROM NUCLEAR,Cost_Inv,-,,,,"3,064","6,081","6,081","6,081","6,081","6,181",,,,,,,
,EEN,ELC FROM OIL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EEN,ELC FROM OIL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EEN,ELC FROM OIL,Cost_Inv,-,1,1,1,0,,,,,,,,,,,,
,EEN,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,2,5,10,3,,,,,,,
,EEN,ELC FROM SOL-PV,Cap_New,LUMPINV,,,,,,"4,283","10,188","19,611","5,608",,,,,,,
,EEN,ELC FROM SOL-PV,Cost_Inv,-,,,,,,251,848,"1,998","2,327",,,,,,,
,EEN,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EEN,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EEN,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,EEN,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EEN,ELC FROM TIDAL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EEN,ELC FROM TIDAL,Cost_Inv,-,,,,,,,,,,,,,,,,
,EEN,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EEN,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EEN,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,EEN,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EEN,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EEN,ELC FROM WIND-ONSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,EES,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EES,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EES,ELC FROM BIO CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,EES,ELC FROM BIOMASS,Cap_New,INSTCAP,,,,0,,,,,,,,,,,,
,EES,ELC FROM BIOMASS,Cap_New,LUMPINV,,,,49,,,,,,,,,,,,
,EES,ELC FROM BIOMASS,Cost_Inv,-,,,,3,3,3,3,2,,,,,,,,
,EES,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,1,1,1,1,,,,,,,,,
,EES,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,"4,955","9,531","5,642","5,249",,,,,,,,,
,EES,ELC FROM COAL CCS,Cost_Inv,-,,,,239,700,972,"1,226","1,226","1,226",,,,,,,
,EES,ELC FROM COALS,Cap_New,INSTCAP,0,1,0,1,,,,,,,,,,,,
,EES,ELC FROM COALS,Cap_New,LUMPINV,27,"5,035",31,722,,,,,,,,,,,,
,EES,ELC FROM COALS,Cost_Inv,-,1,246,247,285,285,285,279,168,27,,,,,,,
,EES,ELC FROM GAS,Cap_New,INSTCAP,2,4,0,,,,,,,,,,,,,
,EES,ELC FROM GAS,Cap_New,LUMPINV,983,"5,942",745,,,,,,,,,,,,,
,EES,ELC FROM GAS,Cost_Inv,-,53,365,404,404,403,403,212,39,,,,,,,,
,EES,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,,,,,1,0,,,,,,,
,EES,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,,,,,"2,024","1,204",,,,,,,
,EES,ELC FROM GAS CCS,Cost_Inv,-,,,,,,,,106,170,,,,,,,
,EES,ELC FROM GEO,Cap_New,INSTCAP,,0,,,,0,0,0,0,,,,,,,
,EES,ELC FROM GEO,Cap_New,LUMPINV,,792,,,,13,290,292,472,,,,,,,
,EES,ELC FROM GEO,Cost_Inv,-,,36,36,36,36,36,50,63,68,,,,,,,
,EES,ELC FROM HYDRO,Cap_New,INSTCAP,,0,,5,5,3,3,3,3,,,,,,,
,EES,ELC FROM HYDRO,Cap_New,LUMPINV,,59,,"17,241","16,820","10,456","10,339","10,285","10,160",,,,,,,
,EES,ELC FROM HYDRO,Cost_Inv,-,,2,2,713,"1,405","1,836","2,262","2,686","3,104",,,,,,,
,EES,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,5,,5,,3,,,,,,,,,
,EES,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,"51,978",,"56,370",,"34,042",,,,,,,,,
,EES,ELC FROM NUCLEAR,Cost_Inv,-,,,,"2,141","4,463","4,463","5,865","5,865","5,865",,,,,,,
,EES,ELC FROM OIL,Cap_New,INSTCAP,,0,0,,,,,,,,,,,,,
,EES,ELC FROM OIL,Cap_New,LUMPINV,,249,244,,,,,,,,,,,,,
,EES,ELC FROM OIL,Cost_Inv,-,0,13,26,26,26,26,20,13,,,,,,,,
,EES,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EES,ELC FROM SOL-PV,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EES,ELC FROM SOL-PV,Cost_Inv,-,,,,,,,,,,,,,,,,
,EES,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EES,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EES,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,EES,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EES,ELC FROM TIDAL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EES,ELC FROM TIDAL,Cost_Inv,-,,,,,,,,,,,,,,,,
,EES,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EES,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EES,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,EES,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,EES,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,EES,ELC FROM WIND-ONSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,FRA,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,,,3,,,,,,,
,FRA,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,,,,,,"21,337",,,,,,,
,FRA,ELC FROM BIO CCS,Cost_Inv,-,,,,,,,,,"1,251",,,,,,,
,FRA,ELC FROM BIOMASS,Cap_New,INSTCAP,,1,0,,,0,0,0,1,,,,,,,
,FRA,ELC FROM BIOMASS,Cap_New,LUMPINV,,940,12,,,432,428,13,"5,323",,,,,,,
,FRA,ELC FROM BIOMASS,Cost_Inv,-,,55,56,56,56,57,51,51,363,,,,,,,
,FRA,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,,,,,1,1,,,,,,,
,FRA,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,,,,,"6,936","9,515",,,,,,,
,FRA,ELC FROM COAL CCS,Cost_Inv,-,,,,,,,,335,795,,,,,,,
,FRA,ELC FROM COALS,Cap_New,INSTCAP,,,7,0,,,,0,0,,,,,,,
,FRA,ELC FROM COALS,Cap_New,LUMPINV,,,"26,462",34,,,,195,196,,,,,,,
,FRA,ELC FROM COALS,Cost_Inv,-,0,0,"1,551","1,553","1,553","1,553","1,553",13,23,,,,,,,
,FRA,ELC FROM GAS,Cap_New,INSTCAP,0,1,,,,,0,0,,,,,,,,
,FRA,ELC FROM GAS,Cap_New,LUMPINV,17,"2,137",,,,,114,241,,,,,,,,
,FRA,ELC FROM GAS,Cost_Inv,-,1,124,124,124,124,77,16,19,19,,,,,,,
,FRA,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,,,,,0,1,,,,,,,
,FRA,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,,,,,459,"1,614",,,,,,,
,FRA,ELC FROM GAS CCS,Cost_Inv,-,,,,,,,,24,109,,,,,,,
,FRA,ELC FROM GEO,Cap_New,INSTCAP,,,,,,,0,0,0,,,,,,,
,FRA,ELC FROM GEO,Cap_New,LUMPINV,,,,,,,407,596,190,,,,,,,
,FRA,ELC FROM GEO,Cost_Inv,-,,,,,,,18,45,54,,,,,,,
,FRA,ELC FROM HYDRO,Cap_New,INSTCAP,,,2,3,3,1,1,1,1,,,,,,,
,FRA,ELC FROM HYDRO,Cap_New,LUMPINV,,,"7,199","11,598","11,144","2,312","2,286","2,275","2,247",,,,,,,
,FRA,ELC FROM HYDRO,Cost_Inv,-,,,297,774,"1,233","1,329","1,423","1,516","1,609",,,,,,,
,FRA,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,14,,37,,8,4,,,,,,,,
,FRA,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,"151,974",,"387,725",,"79,588","42,279",,,,,,,,
,FRA,ELC FROM NUCLEAR,Cost_Inv,-,,,,"6,260","19,385","22,231","25,510","27,251","27,251",,,,,,,
,FRA,ELC FROM OIL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,FRA,ELC FROM OIL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,FRA,ELC FROM OIL,Cost_Inv,-,0,0,0,0,,,,,,,,,,,,
,FRA,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,FRA,ELC FROM SOL-PV,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,FRA,ELC FROM SOL-PV,Cost_Inv,-,,,,,,,,,,,,,,,,
,FRA,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,FRA,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,FRA,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,FRA,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,FRA,ELC FROM TIDAL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,FRA,ELC FROM TIDAL,Cost_Inv,-,,,,,,,,,,,,,,,,
,FRA,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,FRA,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,FRA,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,FRA,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,,5,10,12,,,1,,,,,,,,
,FRA,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,,"13,988","28,104","31,121",,,"3,069",,,,,,,,
,FRA,ELC FROM WIND-ONSH,Cost_Inv,-,,,865,"2,513","4,337","4,337","4,337","3,167","2,004",,,,,,,
,IAM,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,,,4,,,,,,,
,IAM,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,,,,,,"27,105",,,,,,,
,IAM,ELC FROM BIO CCS,Cost_Inv,-,,,,,,,,,"1,589",,,,,,,
,IAM,ELC FROM BIOMASS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,IAM,ELC FROM BIOMASS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,IAM,ELC FROM BIOMASS,Cost_Inv,-,,,,,,,,,,,,,,,,
,IAM,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,1,1,1,1,1,2,,,,,,,
,IAM,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,"4,467","10,780","3,698","8,217","6,256","10,391",,,,,,,
,IAM,ELC FROM COAL CCS,Cost_Inv,-,,,,216,737,915,"1,312","1,614","2,116",,,,,,,
,IAM,ELC FROM COALS,Cap_New,INSTCAP,,3,,,,,,,,,,,,,,
,IAM,ELC FROM COALS,Cap_New,LUMPINV,,"12,744",,,,,,,,,,,,,,
,IAM,ELC FROM COALS,Cost_Inv,-,0,616,616,616,616,616,616,342,,,,,,,,
,IAM,ELC FROM GAS,Cap_New,INSTCAP,1,11,6,,0,,1,7,,,,,,,,
,IAM,ELC FROM GAS,Cap_New,LUMPINV,718,"20,482","10,210",,1,,418,"11,539",,,,,,,,
,IAM,ELC FROM GAS,Cost_Inv,-,38,"1,114","1,650","1,650","1,650","1,650","1,156","1,165",628,,,,,,,
,IAM,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,IAM,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,IAM,ELC FROM GAS CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,IAM,ELC FROM GEO,Cap_New,INSTCAP,,0,1,1,0,1,1,1,2,,,,,,,
,IAM,ELC FROM GEO,Cap_New,LUMPINV,,872,"1,808","1,972","2,020","2,768","3,816","5,371","8,120",,,,,,,
,IAM,ELC FROM GEO,Cost_Inv,-,,39,130,226,317,443,615,810,"1,144",,,,,,,
,IAM,ELC FROM HYDRO,Cap_New,INSTCAP,,6,,0,,1,0,0,0,,,,,,,
,IAM,ELC FROM HYDRO,Cap_New,LUMPINV,,"21,726",,"1,076",,"2,114",512,"1,570","1,027",,,,,,,
,IAM,ELC FROM HYDRO,Cost_Inv,-,,895,895,939,939,"1,026","1,047","1,112","1,154",,,,,,,
,IAM,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,IAM,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,IAM,ELC FROM NUCLEAR,Cost_Inv,-,,,,,,,,,,,,,,,,
,IAM,ELC FROM OIL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,IAM,ELC FROM OIL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,IAM,ELC FROM OIL,Cost_Inv,-,3,3,3,1,,,,,,,,,,,,
,IAM,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,,4,9,,,,,,,,
,IAM,ELC FROM SOL-PV,Cap_New,LUMPINV,,,,,,,"10,048","19,343",,,,,,,,
,IAM,ELC FROM SOL-PV,Cost_Inv,-,,,,,,,589,"1,723","1,723",,,,,,,
,IAM,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,IAM,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,IAM,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,IAM,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,IAM,ELC FROM TIDAL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,IAM,ELC FROM TIDAL,Cost_Inv,-,,,,,,,,,,,,,,,,
,IAM,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,IAM,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,IAM,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,IAM,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,,4,2,10,3,19,3,,,,,,,,
,IAM,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,,"12,261","4,773","28,084","8,381","50,123","7,618",,,,,,,,
,IAM,ELC FROM WIND-ONSH,Cost_Inv,-,,,758,"1,038","2,685","3,176","6,114","5,720","5,523",,,,,,,
