,,,,,,,,,,,,
,EES,IMPORTED HARD COAL,217.3,150.4,224.6,225.1,225.7,212.6,208.2,196.4,174.6,
,EES,IMPORTED OIL CRUDE,25.9,692.1,334.4,635.5,846.2,924.6,841.5,743.8,569.3,
,EES,IMPORTED OIL PRODUCT,1687.3,406.8,750.3,433.7,416.3,463.4,629.4,843.7,1023.8,
,EES,MINING GEOTHERMAL,8.5,12.0,7.2,8.9,10.5,12.2,13.8,15.5,17.1,
,EES,MINING NUCLEAR,173.8,159.7,167.6,240.7,329.5,351.1,363.3,363.3,363.3,
,EES,MINING SOLAR,10.9,1.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,
,EES,MINING WIND,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.9,
,FRA,DOMESTIC COALS,224.0,22.0,34.4,91.5,185.2,126.0,245.9,189.0,137.0,
,FRA,DOMESTIC GAS,34.7,,,,,,,,,
,FRA,DOMESTIC OIL CRUDE,34.7,,,,,,,,,
,FRA,Domestic BIOMASS,687.3,725.3,663.6,734.6,818.2,895.5,972.9,1321.4,1706.3,
,FRA,EXPORTED ELEC,51.2,52.5,52.5,47.7,37.4,48.1,48.6,38.9,36.8,
,FRA,EXPORTED GAS,23.5,23.5,11.7,11.7,11.7,11.7,11.7,11.7,11.7,
,FRA,EXPORTED HARD COAL,210.6,1.7,1.7,1.5,1.4,1.3,1.2,1.1,1.0,
,FRA,EXPORTED OIL CRUDE,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,
,FRA,EXPORTED OIL PRODUCT,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,
,FRA,IMPORTED BIO,19.1,,783.8,489.9,511.5,415.0,310.2,,,
,FRA,IMPORTED ELEC,140.3,105.2,105.2,92.0,82.4,78.9,78.9,95.9,86.0,
,FRA,IMPORTED GAS,1669.8,1227.7,1466.7,1534.3,1642.7,1591.6,1587.8,1494.2,1490.9,
,FRA,IMPORTED HARD COAL,477.4,413.8,633.9,610.3,624.7,532.2,537.5,541.2,547.5,
,FRA,IMPORTED OIL CRUDE,64.1,2712.4,2565.5,2716.4,2716.3,2682.3,2639.8,2715.7,2715.5,
,FRA,IMPORTED OIL PRODUCT,3383.6,501.5,486.1,249.7,284.8,117.8,226.2,110.3,121.8,
,FRA,MINING GEOTHERMAL,3.8,7.2,4.4,5.7,7.1,8.4,9.8,11.1,12.4,
,FRA,MINING NUCLEAR,1542.7,1542.7,1294.4,1152.6,1352.6,1533.5,1598.1,1695.3,1711.5,
,FRA,MINING SOLAR,4.5,3.3,2.1,2.1,2.0,2.0,2.0,2.0,2.0,
,FRA,MINING TIDAL,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,
,FRA,MINING WIND,35.9,38.5,61.3,117.8,184.1,181.7,179.3,142.5,92.4,
,IAM,DOMESTIC COALS,106.5,7.3,6.9,6.9,6.9,6.9,6.9,6.9,6.9,
,IAM,DOMESTIC GAS,111.6,165.4,380.8,629.8,611.6,371.1,168.3,127.2,18.0,
,IAM,DOMESTIC OIL CRUDE,62.6,,,,,,,,,
,IAM,Domestic BIOMASS,705.4,784.0,665.1,723.9,838.4,925.1,1011.8,1560.7,1833.9,
,IAM,EXPORTED BIO,,17.7,468.4,564.1,624.3,580.9,581.5,844.7,713.6,
,IAM,EXPORTED ELEC,148.7,122.5,118.0,114.2,91.7,105.4,104.6,106.5,83.7,
,IAM,EXPORTED GAS,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,
,IAM,EXPORTED HARD COAL,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,
,IAM,EXPORTED OIL CRUDE,0.3,0.2,0.2,0.2,0.2,0.3,0.3,0.4,0.4,
,IAM,EXPORTED OIL PRODUCT,1.8,2.8,6.7,235.9,238.3,16.2,197.4,241.0,372.9,
,IAM,IMPORTED BIO,36.8,161.3,246.7,291.9,337.2,207.8,157.9,,,
,IAM,IMPORTED ELEC,139.4,38.1,38.1,33.0,28.3,44.4,39.3,56.3,94.5,
,IAM,IMPORTED GAS,3210.0,2670.2,2699.0,2262.2,2333.0,2511.6,2434.5,2431.0,2161.0,
,IAM,IMPORTED HARD COAL,672.2,779.0,823.7,833.8,840.7,810.1,812.0,805.6,810.3,
,IAM,IMPORTED OIL CRUDE,85.5,1264.5,746.2,1316.4,1357.8,1389.3,1406.5,1423.7,1422.5,
,IAM,IMPORTED OIL PRODUCT,3208.8,1629.6,1864.4,1436.0,1472.6,1074.1,1265.1,1219.8,1348.0,
,IAM,MINING GEOTHERMAL,25.0,31.9,150.9,168.1,192.1,207.6,207.6,207.6,207.6,
,IAM,MINING SOLAR,19.4,13.3,7.3,7.3,7.3,7.3,25.7,68.4,68.0,
,IAM,MINING WIND,40.3,40.3,58.9,66.5,126.6,143.0,255.3,245.9,231.7,
,IBE,DOMESTIC COALS,127.1,51.8,77.6,58.5,127.0,203.0,28.5,19.9,34.0,
,IBE,DOMESTIC GAS,66.2,,,,,,,,,
,IBE,DOMESTIC OIL CRUDE,66.2,,,,,,,,,
,IBE,Domestic BIOMASS,758.8,784.0,902.3,956.6,1070.9,1125.2,1179.5,1514.4,1709.9,
,IBE,EXPORTED BIO,,175.8,,53.6,61.3,174.2,148.2,466.7,386.9,
,IBE,EXPORTED ELEC,7.1,5.4,5.4,4.7,7.5,4.0,4.0,7.8,4.0,
,IBE,EXPORTED HARD COAL,181.2,14.8,14.8,13.8,12.7,11.7,10.7,9.6,8.6,
,IBE,IMPORTED BIO,3.3,,148.0,168.8,195.0,232.3,91.3,,,
,IBE,IMPORTED ELEC,12.6,12.9,12.9,8.3,7.1,7.1,7.1,7.1,7.1,
,IBE,IMPORTED GAS,1696.1,1134.7,1327.8,1369.2,1401.6,1352.2,1205.6,1131.4,1110.3,
,IBE,IMPORTED HARD COAL,578.0,379.0,626.2,664.4,609.9,517.7,525.7,532.2,528.7,
,IBE,IMPORTED OIL CRUDE,63.1,902.4,908.0,907.7,907.4,907.0,906.7,906.3,906.3,
,IBE,IMPORTED OIL PRODUCT,2991.6,2116.1,1942.0,1975.6,1995.7,1931.9,1964.5,1964.5,1989.4,
,IBE,MINING GEOTHERMAL,1.8,11.6,9.6,11.7,13.7,15.7,17.7,19.7,21.8,
,IBE,MINING NUCLEAR,223.2,209.9,128.2,15.7,158.2,205.7,215.8,243.0,247.6,
,IBE,MINING SOLAR,33.8,28.9,23.9,23.9,23.9,23.9,37.9,85.9,110.7,
,IBE,MINING WIND,192.0,204.3,246.6,232.2,216.2,230.9,317.2,352.0,331.0,
,SDF,DOMESTIC COALS,640.6,625.5,482.1,254.5,293.6,290.4,167.3,42.1,32.6,
,SDF,DOMESTIC GAS,110.0,59.2,79.1,186.8,179.0,25.8,,,,
,SDF,DOMESTIC OIL CRUDE,56.4,,,,,,,,,
,SDF,Domestic BIOMASS,903.6,801.8,1087.4,1128.7,1230.6,1334.1,1431.7,1402.9,1147.4,
,SDF,EXPORTED BIO,14.5,224.3,144.4,493.2,381.2,634.7,794.0,394.7,216.7,
,SDF,EXPORTED ELEC,40.1,38.7,30.1,38.3,37.8,38.2,22.6,39.0,22.6,
,SDF,EXPORTED GAS,31.3,15.7,106.2,106.2,15.7,15.7,15.7,15.7,15.7,
,SDF,EXPORTED HARD COAL,24.3,,,,,,,,,
,SDF,EXPORTED OIL CRUDE,3.7,1.9,1.9,1.6,1.4,1.2,1.0,0.7,0.5,
,SDF,EXPORTED OIL PRODUCT,9.1,533.9,492.0,691.8,678.1,731.0,714.7,774.1,757.6,
,SDF,IMPORTED BIO,259.0,27.9,205.4,441.4,342.2,569.9,541.8,216.6,527.3,
,SDF,IMPORTED ELEC,104.3,11.0,322.9,9.6,34.8,142.8,72.6,45.8,74.4,
,SDF,IMPORTED GAS,341.5,723.5,335.9,597.9,583.0,790.0,878.4,1018.8,867.8,
,SDF,IMPORTED HARD COAL,430.9,201.0,226.1,480.4,494.4,215.1,214.1,212.9,213.2,
,SDF,IMPORTED OIL CRUDE,30.3,1731.2,1661.2,1736.6,1736.1,1735.4,1734.8,1734.2,1733.5,
,SDF,IMPORTED OIL PRODUCT,1194.3,35.2,1.2,1.2,1.2,1.2,1.8,8.5,13.9,
,SDF,MINING GEOTHERMAL,,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.4,
,SDF,MINING NUCLEAR,186.9,186.9,186.9,166.2,194.0,202.1,203.6,201.9,207.3,
,SDF,MINING SOLAR,3.3,2.8,2.3,2.3,2.3,2.3,20.4,58.8,58.7,
,SDF,MINING WIND,19.224,40.669896535715,85.583520154803,176.806929611164,190.012928846678,189.960557870835,347.682648,310.599542577885,235.251144417185,
,UKI,DOMESTIC COALS,492.466376999467,20.1426948,20.1908268,20.1863268,20.1818268,20.1757518,20.1696768,20.1636018,20.1575268,
,UKI,DOMESTIC GAS,624.419075641099,1170.74888152673,1857.7744694943,1988.36985572588,2183.6447384389,1857.68352134224,1287.25088751656,980.76537908678,961.983275483284,
,UKI,Domestic BIOMASS,412.111250098877,430.691916556842,475.780428787601,532.334479956236,566.045582798651,590.577005286295,615.108427773939,958.979817220303,1280.11688266667,
,UKI,EXPORTED BIO,,,5.359113025673,,,,,,,
,UKI,EXPORTED ELEC,25.2,18.9,18.9,16.5375,14.175,14.175,14.175,27.405,21.320009080644,
,UKI,EXPORTED GAS,281.949,140.9745,175.297969092599,140.9745,301.024353197376,662.939923639424,216.724518213334,140.9745,208.024017297598,
,UKI,EXPORTED HARD COAL,88.861260437086,1.246324625,1.246324625,1.185872866071,1.125421107143,1.064969348214,1.004517589286,0.944065830357,0.883614071429,
,UKI,EXPORTED OIL CRUDE,28.4,491.269110137586,478.614203128222,828.979174379523,646.936732157631,656.698389499322,666.455779297944,634.569205447761,473.856666369413,
,UKI,EXPORTED OIL PRODUCT,53.900811496749,102.556385890102,307.098506741031,127.408947076093,143.904296268672,229.750114160849,29.188527270224,2.8,74.766711721479,
,UKI,IMPORTED BIO,40.280265961632,130.94602278978,692.387860354961,1694.81307790823,1688.22381932457,1853.49159532551,2007.3995387623,1862.73119305252,1501.1710458562,
,UKI,IMPORTED ELEC,14.796,15.1659,15.1659,15.35085,15.5358,15.72075,15.9057,16.09065,16.2756,
,UKI,IMPORTED GAS,2848.49161,2301.33037211959,1760.3820364962,1715.90226534454,1303.22837,1897.31960165358,2105.30837211959,2366.8871059302,2356.38624056242,
,UKI,IMPORTED HARD COAL,967.898738586667,1322.4949212923,1434.81081802913,1366.35479068847,1361.29075045475,1361.84646895797,1366.96058342358,1369.05263772777,1383.80507102992,
,UKI,IMPORTED OIL CRUDE,50.47,25.285,25.285,21.154166666667,17.023333333333,12.8925,8.761666666667,4.630833333333,0.5,
,UKI,IMPORTED OIL PRODUCT,2868.08782767542,2453.33918899556,2354.27700211575,2287.0977596548,2134.9802667166,2178.12771548329,2011.41559762163,1986.96695974495,1774.98031908635,
,UKI,MINING GEOTHERMAL,19.928850735868,19.944430876188,0.041868,0.041868,0.041868,0.041868,0.041868,0.041868,0.041868,
,UKI,MINING NUCLEAR,223.704,212.890646936964,136.976494820953,28.401602841077,214.538208519366,248.182140904385,248.182140904385,248.182140904385,248.182140904385,
,UKI,MINING SOLAR,0.52164064,0.47738248,14.230796327645,14.129751876438,14.102072119031,41.978983938031,98.073177244957,175.785274922026,263.591424952923,
,UKI,MINING WIND,51.60700584,66.386496537599,94.917941509137,158.436114991462,276.372425908812,353.319633,361.799328,370.279023,312.219706590688,
,Total,,78117.834844676,78483.0245264326,87299.0343485542,88999.9614074096,90351.7412925814,91422.7472158547,88219.4370724567,87956.0172077818,86841.3251744346,
,,,,,,,,,,,,
