,,,,,,,,,,,,,,,,,
,BNL,TRAELC,TRA-TRAIN-P,13,13,11,11,10,9,9,9,4,,,,,
,BNL,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,BNL,TRAETH,TRA-CAR,8,4,,,7,7,15,15,,,,,,
,BNL,TRAETH,TRA-HGV,,15,94,88,83,65,40,56,59,,,,,
,BNL,TRAETH,TRA-LGV,,,,,9,9,9,2,,,,,,
,BNL,TRAGSL,TRA-2WHEELER,1,1,1,1,1,1,1,1,1,,,,,
,BNL,TRAGSL,TRA-3WHEELER,1,1,1,1,1,1,1,1,1,,,,,
,BNL,TRAGSL,TRA-BUS,0,0,9,20,25,24,24,23,23,,,,,
,BNL,TRAGSL,TRA-CAR,233,220,203,184,162,146,137,128,123,,,,,
,BNL,TRAGSL,TRA-HGV,,,,,,,,,,,,,,
,BNL,TRAGSL,TRA-LGV,7,5,2,,6,13,13,13,13,,,,,
,BNL,TRAGSL,TRA-SHIP-DOM,,,1,1,1,1,1,1,1,,,,,
,BNL,TRAGSL,TRA-SHIP-INT,,,14,37,11,17,11,5,,,,,,
,BNL,TRAGSL,TRA-TRAIN-F,,,0,1,1,1,0,2,2,,,,,
,BNL,TRAGSL,TRA-TRAIN-P,,,0,,,,,,4,,,,,
,BNL,TRAHFO,TRA-SHIP-DOM,,,,,,,,,,,,,,
,BNL,TRAHFO,TRA-SHIP-INT,772,734,728,719,702,682,661,640,621,,,,,
,BNL,TRAHFO,TRA-TRAIN-F,,,0,1,1,1,1,2,2,,,,,
,BNL,TRAHFO,TRA-TRAIN-P,,,1,3,3,4,4,4,4,,,,,
,BNL,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,BNL,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,BNL,TRAHHT,TRA-HGV,,,,,0,0,0,0,0,,,,,
,BNL,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,BNL,TRAJTK,TRA-AIR-DOM,4,4,4,5,5,5,5,5,6,,,,,
,BNL,TRAJTK,TRA-AIR-INT,222,210,203,195,188,179,172,165,158,,,,,
,BNL,TRALPG,TRA-BUS,,,,,,,,,,,,,,
,BNL,TRALPG,TRA-CAR,12,6,,,,,,,,,,,,
,BNL,TRALPG,TRA-HGV,,,,,,,,,,,,,,
,BNL,TRALPG,TRA-LGV,4,3,1,,,,,21,21,,,,,
,BNL,TRAMET,TRA-HGV,,,,,5,15,26,38,42,,,,,
,BNL,TRAMET,TRA-LGV,,,,,,,,,,,,,,
,BNL,TRANGA,TRA-BUS,0,0,0,,,,,,,,,,,
,BNL,TRANGA,TRA-CAR,0,0,,,,,,,,,,,,
,BNL,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,BNL,TRANGA,TRA-LGV,,,,,,,,,,,,,,
,DEU,TRAAVG,TRA-AIR-DOM,1,1,1,1,1,1,1,1,1,,,,,
,DEU,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,DEU,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,DEU,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,DEU,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
,DEU,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,DEU,TRACOA,TRA-SHIP-DOM,,,0,1,1,2,2,2,3,,,,,
,DEU,TRACOA,TRA-SHIP-INT,,,,,,,,,,,,,,
,DEU,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,DEU,TRADST,TRA-BUS,49,33,16,,,,,,,,,,,
,DEU,TRADST,TRA-CAR,246,373,377,399,422,494,518,462,446,,,,,
,DEU,TRADST,TRA-HGV,491,327,242,261,261,244,240,247,258,,,,,
,DEU,TRADST,TRA-LGV,442,419,461,379,302,207,188,216,191,,,,,
,DEU,TRADST,TRA-SHIP-DOM,10,11,10,9,8,8,7,7,7,,,,,
,DEU,TRADST,TRA-SHIP-INT,21,22,11,,,,,,,,,,,
,DEU,TRADST,TRA-TRAIN-F,16,16,14,11,9,8,8,6,7,,,,,
,DEU,TRADST,TRA-TRAIN-P,2,2,16,31,30,24,22,18,19,,,,,
,DEU,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,DEU,TRAELC,TRA-CAR,,,,,,,,,,,,,,
,DEU,TRAELC,TRA-LGV,,,,,,,,,,,,,,
,DEU,TRAELC,TRA-TRAIN-F,,,,,,,,2,,,,,,
,DEU,TRAELC,TRA-TRAIN-P,60,60,32,5,,,,2,,,,,,
,DEU,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,DEU,TRAETH,TRA-CAR,41,20,,,,23,94,165,175,,,,,
,DEU,TRAETH,TRA-HGV,,217,298,292,307,244,182,177,155,,,,,
,DEU,TRAETH,TRA-LGV,,,,,36,36,36,10,,,,,,
,DEU,TRAGSL,TRA-2WHEELER,4,3,4,2,2,2,2,2,2,,,,,
,DEU,TRAGSL,TRA-3WHEELER,4,3,4,2,2,2,2,2,2,,,,,
,DEU,TRAGSL,TRA-BUS,1,17,33,48,48,46,45,44,42,,,,,
,DEU,TRAGSL,TRA-CAR,772,687,642,604,528,457,432,396,341,,,,,
,DEU,TRAGSL,TRA-HGV,,,,,,,,,,,,,,
,DEU,TRAGSL,TRA-LGV,23,17,9,,42,83,86,88,142,,,,,
,DEU,TRAGSL,TRA-SHIP-DOM,,,1,1,1,1,1,1,1,,,,,
,DEU,TRAGSL,TRA-SHIP-INT,,,6,11,8,5,4,2,,,,,,
,DEU,TRAGSL,TRA-TRAIN-F,,,2,4,5,6,6,7,7,,,,,
,DEU,TRAGSL,TRA-TRAIN-P,,,6,12,15,18,18,19,19,,,,,
,DEU,TRAHFO,TRA-SHIP-DOM,,,,,,,,,,,,,,
,DEU,TRAHFO,TRA-SHIP-INT,89,92,97,102,104,105,105,106,107,,,,,
,DEU,TRAHFO,TRA-TRAIN-F,,,2,4,5,6,6,7,7,,,,,
,DEU,TRAHFO,TRA-TRAIN-P,,,6,12,15,18,18,19,19,,,,,
,DEU,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,DEU,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,DEU,TRAHHT,TRA-HGV,,,,,,,,,,,,,,
,DEU,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,DEU,TRAJTK,TRA-AIR-DOM,27,29,30,30,30,30,30,30,30,,,,,
,DEU,TRAJTK,TRA-AIR-INT,326,310,286,272,255,241,228,217,206,,,,,
,DEU,TRALPG,TRA-BUS,,,,,,,,,,,,,,
,DEU,TRALPG,TRA-CAR,16,8,,,,,,,,,,,,
,DEU,TRALPG,TRA-HGV,,,,,,,,,,,,,,
,DEU,TRALPG,TRA-LGV,5,4,2,,,25,25,27,27,,,,,
,DEU,TRAMET,TRA-HGV,,,,,,60,72,84,94,,,,,
,DEU,TRAMET,TRA-LGV,,,,,,,,,,,,,,
,DEU,TRANGA,TRA-BUS,3,2,1,,,,,,,,,,,
,DEU,TRANGA,TRA-CAR,7,3,,,,,,,,,,,,
,DEU,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,DEU,TRANGA,TRA-LGV,,,,,,,,,,,,,,
,EEN,TRAAVG,TRA-AIR-DOM,0,0,0,0,0,0,0,0,0,,,,,
,EEN,TRAAVG,TRA-AIR-INT,0,0,0,0,0,0,0,0,0,,,,,
,EEN,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,EEN,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,EEN,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,EEN,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
,EEN,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,EEN,TRACOA,TRA-SHIP-DOM,,,0,0,,0,0,0,0,,,,,
,EEN,TRACOA,TRA-SHIP-INT,,,,4,,2,,1,,,,,,
,EEN,TRACOA,TRA-TRAIN-F,0,0,,0,,,,0,,,,,,
,EEN,TRACOA,TRA-TRAIN-P,0,0,0,,,,,,,,,,,
,EEN,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,EEN,TRADST,TRA-BUS,57,38,19,,,,,,,,,,,
,EEN,TRADST,TRA-CAR,142,148,261,282,244,246,261,149,59,,,,,
,EEN,TRADST,TRA-HGV,284,251,262,214,179,163,176,164,226,,,,,
,EEN,TRADST,TRA-LGV,227,227,222,207,180,170,163,220,264,,,,,
,EEN,TRADST,TRA-SHIP-DOM,1,1,1,1,1,1,1,1,1,,,,,
,EEN,TRADST,TRA-SHIP-INT,7,7,4,,,,,,,,,,,
,EEN,TRADST,TRA-TRAIN-F,15,17,18,1,,,,,6,,,,,
,EEN,TRADST,TRA-TRAIN-P,2,2,5,,,,,,2,,,,,
,EEN,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,EEN,TRAELC,TRA-CAR,,,,,3,3,17,67,99,,,,,
,EEN,TRAELC,TRA-LGV,,,,8,21,26,27,27,26,,,,,
,EEN,TRAELC,TRA-TRAIN-F,2,2,,13,18,21,18,22,9,,,,,
,EEN,TRAELC,TRA-TRAIN-P,14,14,7,12,11,11,10,10,3,,,,,
,EEN,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,EEN,TRAETH,TRA-CAR,10,91,41,,,,,,,,,,,
,EEN,TRAETH,TRA-HGV,,75,75,141,98,65,21,55,69,,,,,
,EEN,TRAETH,TRA-LGV,43,43,,,60,60,60,17,,,,,,
,EEN,TRAGSL,TRA-2WHEELER,4,3,3,3,3,3,3,3,3,,,,,
,EEN,TRAGSL,TRA-3WHEELER,1,1,1,1,1,1,1,1,1,,,,,
,EEN,TRAGSL,TRA-BUS,6,26,47,66,65,63,61,60,57,,,,,
,EEN,TRAGSL,TRA-CAR,247,219,150,128,160,161,144,135,134,,,,,
,EEN,TRAGSL,TRA-HGV,3,2,5,4,4,1,,,,,,,,
,EEN,TRAGSL,TRA-LGV,61,43,75,65,20,11,27,18,9,,,,,
,EEN,TRAGSL,TRA-SHIP-DOM,,,0,0,0,0,0,0,0,,,,,
,EEN,TRAGSL,TRA-SHIP-INT,,,2,0,3,0,1,,,,,,,
,EEN,TRAGSL,TRA-TRAIN-F,,,2,5,2,,3,,7,,,,,
,EEN,TRAGSL,TRA-TRAIN-P,,,2,,,,1,,5,,,,,
,EEN,TRAHFO,TRA-SHIP-DOM,,,,,,,,,,,,,,
,EEN,TRAHFO,TRA-SHIP-INT,26,29,33,36,38,40,41,41,42,,,,,
,EEN,TRAHFO,TRA-TRAIN-F,,,2,5,7,9,10,11,11,,,,,
,EEN,TRAHFO,TRA-TRAIN-P,,,2,3,4,5,5,5,5,,,,,
,EEN,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,EEN,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,EEN,TRAHHT,TRA-HGV,,,,,98,161,161,161,79,,,,,
,EEN,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,EEN,TRAJTK,TRA-AIR-DOM,3,4,4,5,5,5,6,6,6,,,,,
,EEN,TRAJTK,TRA-AIR-INT,40,38,36,34,31,30,28,27,26,,,,,
,EEN,TRALPG,TRA-CAR,50,25,,,,,,,,,,,,
,EEN,TRALPG,TRA-HGV,,,,,,,,,,,,,,
,EEN,TRALPG,TRA-LGV,38,25,13,,,20,20,17,,,,,,
,EEN,TRAMET,TRA-HGV,,,,8,8,8,44,50,52,,,,,
,EEN,TRAMET,TRA-LGV,,,,,,,,,,,,,,
,EEN,TRANGA,TRA-BUS,,,,,,,,,,,,,,
,EEN,TRANGA,TRA-CAR,,,,,,,,,,,,,,
,EEN,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,EEN,TRANGA,TRA-LGV,,,,,,,,,,,,,,
,EES,TRAAVG,TRA-AIR-DOM,1,1,1,1,1,1,1,2,2,,,,,
,EES,TRAAVG,TRA-AIR-INT,,0,0,0,0,0,0,0,0,,,,,
,EES,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,EES,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,EES,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,EES,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
,EES,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,EES,TRACOA,TRA-SHIP-DOM,,,3,3,2,2,1,1,1,,,,,
,EES,TRACOA,TRA-SHIP-INT,,,12,13,,5,3,2,3,,,,,
,EES,TRACOA,TRA-TRAIN-F,,,,,,,,,,,,,,
,EES,TRACOA,TRA-TRAIN-P,,,,,,,,,,,,,,
,EES,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,EES,TRADST,TRA-BUS,40,27,13,,,,,,,,,,,
,EES,TRADST,TRA-CAR,101,127,142,180,201,232,235,163,104,,,,,
,EES,TRADST,TRA-HGV,202,160,134,147,162,183,183,198,199,,,,,
,EES,TRADST,TRA-LGV,180,183,202,159,131,97,110,124,158,,,,,
,EES,TRADST,TRA-SHIP-DOM,15,15,17,4,,,,0,,,,,,
,EES,TRADST,TRA-SHIP-INT,19,19,1,,,,,,,,,,,
,EES,TRADST,TRA-TRAIN-F,11,11,12,12,,,,,1,,,,,
,EES,TRADST,TRA-TRAIN-P,1,1,3,5,,,,,2,,,,,
,EES,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,EES,TRAELC,TRA-CAR,,,,,,,,27,48,,,,,
,EES,TRAELC,TRA-LGV,,,,,,8,17,18,18,,,,,
,EES,TRAELC,TRA-TRAIN-F,1,1,,,8,12,9,14,6,,,,,
,EES,TRAELC,TRA-TRAIN-P,9,9,5,0,5,7,4,6,1,,,,,
,EES,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,EES,TRAETH,TRA-CAR,,,,,12,12,,12,12,,,,,
,EES,TRAETH,TRA-HGV,,56,90,66,53,30,18,5,16,,,,,
,EES,TRAETH,TRA-LGV,,,,,,19,19,16,,,,,,
,EES,TRAGSL,TRA-2WHEELER,4,4,5,3,3,3,3,3,3,,,,,
,EES,TRAGSL,TRA-3WHEELER,1,1,2,1,1,1,1,1,1,,,,,
,EES,TRAGSL,TRA-BUS,7,22,36,49,48,47,45,44,42,,,,,
,EES,TRAGSL,TRA-CAR,291,266,252,221,194,183,212,181,183,,,,,
,EES,TRAGSL,TRA-HGV,4,2,5,4,4,1,,,,,,,,
,EES,TRAGSL,TRA-LGV,63,42,21,26,50,38,17,18,18,,,,,
,EES,TRAGSL,TRA-SHIP-DOM,,,2,,3,2,1,,,,,,,
,EES,TRAGSL,TRA-SHIP-INT,,,6,,8,,,,,,,,,
,EES,TRAGSL,TRA-TRAIN-F,,,1,,4,,4,,7,,,,,
,EES,TRAGSL,TRA-TRAIN-P,,,1,2,2,,2,,3,,,,,
,EES,TRAHFO,TRA-SHIP-DOM,18,18,12,26,29,31,33,35,35,,,,,
,EES,TRAHFO,TRA-SHIP-INT,102,101,103,113,121,125,128,131,130,,,,,
,EES,TRAHFO,TRA-TRAIN-F,,,0,3,4,5,6,6,7,,,,,
,EES,TRAHFO,TRA-TRAIN-P,,,1,2,2,3,3,3,3,,,,,
,EES,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,EES,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,EES,TRAHHT,TRA-HGV,,,,,,,,,,,,,,
,EES,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,EES,TRAJTK,TRA-AIR-DOM,22,22,23,24,25,27,28,30,31,,,,,
,EES,TRAJTK,TRA-AIR-INT,59,56,52,49,45,43,40,38,36,,,,,
,EES,TRALPG,TRA-BUS,,,,,,,,,,,,,,
,EES,TRALPG,TRA-CAR,13,6,,,,,,,,,,,,
,EES,TRALPG,TRA-HGV,,,7,7,7,2,,,,,,,,
,EES,TRALPG,TRA-LGV,10,6,3,16,19,26,16,11,,,,,,
,EES,TRAMET,TRA-HGV,,,,,5,12,34,38,38,,,,,
,EES,TRAMET,TRA-LGV,,,,,,,,,,,,,,
,EES,TRANGA,TRA-BUS,,,,,,,,,,,,,,
,EES,TRANGA,TRA-CAR,,,,,,,,,,,,,,
,EES,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,EES,TRANGA,TRA-LGV,,,,,,6,6,5,,,,,,
,FRA,TRAAVG,TRA-AIR-DOM,1,1,1,1,1,1,1,2,2,,,,,
,FRA,TRAAVG,TRA-AIR-INT,,,,,,,,,,,,,,
,FRA,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,FRA,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,FRA,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,FRA,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
,FRA,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,FRA,TRACOA,TRA-SHIP-DOM,,,,,,,,,,,,,,
,FRA,TRACOA,TRA-SHIP-INT,,,,,,,,,,,,,,
,FRA,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,FRA,TRADST,TRA-BUS,56,37,19,,,,,,,,,,,
,FRA,TRADST,TRA-CAR,278,312,319,385,385,335,344,227,157,,,,,
,FRA,TRADST,TRA-HGV,557,440,402,398,361,381,393,425,442,,,,,
,FRA,TRADST,TRA-LGV,501,484,561,381,343,319,325,359,392,,,,,
,FRA,TRADST,TRA-SHIP-DOM,2,3,4,6,7,8,8,9,10,,,,,
,FRA,TRADST,TRA-SHIP-INT,8,8,24,4,,,,,,,,,,
,FRA,TRADST,TRA-TRAIN-F,7,7,7,7,2,1,1,0,0,,,,,
,FRA,TRADST,TRA-TRAIN-P,1,1,,17,,,,,,,,,,
,FRA,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,FRA,TRAELC,TRA-CAR,,,,,,,15,66,103,,,,,
,FRA,TRAELC,TRA-LGV,,,,,14,28,28,29,29,,,,,
,FRA,TRAELC,TRA-TRAIN-F,,,1,,2,3,4,4,5,,,,,
,FRA,TRAELC,TRA-TRAIN-P,32,32,33,3,26,24,24,23,15,,,,,
,FRA,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,FRA,TRAETH,TRA-CAR,17,8,,,6,6,,,,,,,,
,FRA,TRAETH,TRA-HGV,,147,176,143,166,136,124,115,123,,,,,
,FRA,TRAETH,TRA-LGV,,,,,5,5,5,1,,,,,,
,FRA,TRAGSL,TRA-2WHEELER,2,1,2,1,1,1,1,1,1,,,,,
,FRA,TRAGSL,TRA-3WHEELER,2,1,2,1,1,1,1,1,1,,,,,
,FRA,TRAGSL,TRA-BUS,0,19,38,57,57,56,55,54,52,,,,,
,FRA,TRAGSL,TRA-CAR,301,269,238,175,156,156,144,146,153,,,,,
,FRA,TRAGSL,TRA-HGV,,,,,,,,,,,,,,
,FRA,TRAGSL,TRA-LGV,10,7,4,35,40,28,28,17,,,,,,
,FRA,TRAGSL,TRA-SHIP-DOM,10,10,9,8,7,7,6,6,5,,,,,
,FRA,TRAGSL,TRA-SHIP-INT,,,5,,3,2,2,1,,,,,,
,FRA,TRAGSL,TRA-TRAIN-F,,,1,,2,3,4,4,5,,,,,
,FRA,TRAGSL,TRA-TRAIN-P,,,1,7,,,,,7,,,,,
,FRA,TRAHFO,TRA-SHIP-DOM,,,,,,,,,,,,,,
,FRA,TRAHFO,TRA-SHIP-INT,90,93,77,105,109,112,115,118,120,,,,,
,FRA,TRAHFO,TRA-TRAIN-F,,,,2,2,3,4,4,5,,,,,
,FRA,TRAHFO,TRA-TRAIN-P,,,,7,9,10,11,11,11,,,,,
,FRA,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,FRA,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,FRA,TRAHHT,TRA-HGV,,,,,64,64,64,64,56,,,,,
,FRA,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,FRA,TRAJTK,TRA-AIR-DOM,48,52,56,60,63,67,71,75,78,,,,,
,FRA,TRAJTK,TRA-AIR-INT,222,213,207,202,196,189,182,174,167,,,,,
,FRA,TRALPG,TRA-BUS,,,,,,,,,,,,,,
,FRA,TRALPG,TRA-CAR,4,2,,,,,,,,,,,,
,FRA,TRALPG,TRA-HGV,,,,,,,,,,,,,,
,FRA,TRALPG,TRA-LGV,1,1,0,,,,,,,,,,,
,FRA,TRAMET,TRA-HGV,,,,,13,41,59,69,79,,,,,
,FRA,TRAMET,TRA-LGV,,,,,,,,,,,,,,
,FRA,TRANGA,TRA-BUS,3,2,1,,,,,,,,,,,
,FRA,TRANGA,TRA-CAR,7,4,,,,,,,,,,,,
,FRA,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,FRA,TRANGA,TRA-LGV,,,,,,,,,,,,,,
,IAM,TRAAVG,TRA-AIR-DOM,1,1,1,1,1,1,1,1,1,,,,,
,IAM,TRAAVG,TRA-AIR-INT,,,,,,,,,,,,,,
,IAM,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,IAM,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,IAM,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,IAM,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
,IAM,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,IAM,TRACOA,TRA-SHIP-DOM,,,,,,,,,,,,,,
,IAM,TRACOA,TRA-SHIP-INT,,,,,,,,,,,,,,
,IAM,TRACOA,TRA-TRAIN-F,,,,,,,,,,,,,,
,IAM,TRACOA,TRA-TRAIN-P,,,,,,,,,,,,,,
,IAM,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,IAM,TRADST,TRA-BUS,49,32,16,,,,,,,,,,,
,IAM,TRADST,TRA-CAR,243,313,330,348,368,449,471,387,294,,,,,
,IAM,TRADST,TRA-HGV,486,381,328,325,297,310,296,314,311,,,,,
,IAM,TRADST,TRA-LGV,438,417,412,359,313,213,210,229,279,,,,,
,IAM,TRADST,TRA-SHIP-DOM,25,26,17,13,5,2,,,,,,,,
,IAM,TRADST,TRA-SHIP-INT,21,21,7,11,,,,,,,,,,
,IAM,TRADST,TRA-TRAIN-F,5,5,4,4,2,1,0,0,3,,,,,
,IAM,TRADST,TRA-TRAIN-P,0,0,6,12,,,,,8,,,,,
,IAM,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,IAM,TRAELC,TRA-CAR,,,,,,,,41,72,,,,,
,IAM,TRAELC,TRA-LGV,,,,,12,24,24,25,25,,,,,
,IAM,TRAELC,TRA-TRAIN-F,,,,,2,2,2,2,,,,,,
,IAM,TRAELC,TRA-TRAIN-P,22,22,12,2,17,16,16,15,,,,,,
,IAM,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,IAM,TRAETH,TRA-CAR,12,6,,29,50,26,22,56,60,,,,,
,IAM,TRAETH,TRA-HGV,,115,168,128,153,131,149,141,157,,,,,
,IAM,TRAETH,TRA-LGV,,,,,3,54,54,44,,,,,,
,IAM,TRAGSL,TRA-2WHEELER,2,2,2,1,1,1,1,1,1,,,,,
,IAM,TRAGSL,TRA-3WHEELER,2,2,2,2,2,2,2,2,2,,,,,
,IAM,TRAGSL,TRA-BUS,1,19,37,54,54,53,51,50,48,,,,,
,IAM,TRAGSL,TRA-CAR,480,419,384,350,317,287,296,252,260,,,,,
,IAM,TRAGSL,TRA-HGV,,,,,,,,,,,,,,
,IAM,TRAGSL,TRA-LGV,14,10,5,,12,24,24,25,25,,,,,
,IAM,TRAGSL,TRA-SHIP-DOM,,,2,,5,5,4,2,,,,,,
,IAM,TRAGSL,TRA-SHIP-INT,,,9,,8,5,4,2,,,,,,
,IAM,TRAGSL,TRA-TRAIN-F,,,1,,2,2,2,2,3,,,,,
,IAM,TRAGSL,TRA-TRAIN-P,,,2,5,,,,,8,,,,,
,IAM,TRAHFO,TRA-SHIP-DOM,20,20,27,34,38,42,44,47,49,,,,,
,IAM,TRAHFO,TRA-SHIP-INT,156,156,164,172,178,181,183,187,189,,,,,
,IAM,TRAHFO,TRA-TRAIN-F,,,1,1,2,2,2,2,3,,,,,
,IAM,TRAHFO,TRA-TRAIN-P,,,2,5,6,7,7,7,8,,,,,
,IAM,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,IAM,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,IAM,TRAHHT,TRA-HGV,,,,,,,,,,,,,,
,IAM,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,IAM,TRAJTK,TRA-AIR-DOM,36,37,38,40,41,43,45,47,48,,,,,
,IAM,TRAJTK,TRA-AIR-INT,153,145,139,134,128,122,117,111,107,,,,,
,IAM,TRALPG,TRA-CAR,43,22,,,,,,,,,,,,
,IAM,TRALPG,TRA-HGV,,,,,,,,,,,,,,
,IAM,TRALPG,TRA-LGV,14,10,5,,,,4,5,5,,,,,
,IAM,TRAMET,TRA-HGV,,,,,41,51,63,72,81,,,,,
,IAM,TRAMET,TRA-LGV,,,,,,,,,,,,,,
,IAM,TRANGA,TRA-BUS,9,6,3,,,,,,,,,,,
,IAM,TRANGA,TRA-CAR,20,10,,,,,,,,,,,,
,IAM,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,IAM,TRANGA,TRA-LGV,,,,,,,,,,,,,,
,IBE,TRAAVG,TRA-AIR-DOM,1,1,2,3,3,3,3,3,4,,,,,
,IBE,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,IBE,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,IBE,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,IBE,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
