,,,,,,,,,,,,,,,,,
,IBE,ALL GAS,697,630,565,550,609,611,595,615,598,,,,,,
,IBE,ALL HEAT,1,32,54,65,71,75,78,81,82,,,,,,
,IBE,ALL HYDROGEN,,,2,,,,0,0,,,,,,,
,IBE,ALL OIL NO FT BIO,"3,136","2,784","2,609","2,639","2,655","2,577","2,605","2,602","2,623",,,,,,
,IBE,ALL OTHER RNW,11,13,4,6,8,7,5,3,2,,,,,,
,SDF,ALL ALCOHOLS,13,46,88,88,147,208,263,304,284,,,,,,
,SDF,ALL BIO NO FT BIO,502,222,518,502,577,677,574,609,672,,,,,,
,SDF,ALL COALS,73,141,87,84,105,76,76,78,81,,,,,,
,SDF,ALL ELECTRICITY,848,954,"1,055","1,029","1,065","1,087","1,121","1,123","1,121",,,,,,
,SDF,ALL FT BIOFUELS,,,,,,,,,,,,,,,
,SDF,ALL GAS,199,344,350,308,376,336,400,360,279,,,,,,
,SDF,ALL HEAT,477,188,188,192,188,184,166,159,164,,,,,,
,SDF,ALL HYDROGEN,2,11,11,2,11,,,,,,,,,,
,SDF,ALL OIL NO FT BIO,"1,265","1,272","1,190","1,079","1,091","1,036","1,051",996,"1,016",,,,,,
,SDF,ALL OTHER RNW,1,1,0,0,0,0,0,0,,,,,,,
,UKI,ALL ALCOHOLS,15,30,179,169,173,181,188,195,201,,,,,,
,UKI,ALL BIO NO FT BIO,52,204,573,398,301,370,268,232,236,,,,,,
,UKI,ALL COALS,168,183,300,248,246,250,258,266,279,,,,,,
,UKI,ALL ELECTRICITY,"1,263","1,396","1,430","1,275","1,364","1,434","1,442","1,443","1,468",,,,,,
,UKI,ALL FT BIOFUELS,,,,,,,,,,,,,,,
,UKI,ALL GAS,"2,129","1,882","1,898","2,110","2,181","2,115","2,170","2,186","2,094",,,,,,
,UKI,ALL HEAT,55,95,116,141,136,145,151,157,163,,,,,,
,UKI,ALL HYDROGEN,5,9,11,35,141,182,303,402,477,,,,,,
,UKI,ALL OIL NO FT BIO,"3,198","2,862","2,612","2,413","2,431","2,348","2,322","2,323","2,179",,,,,,
,UKI,ALL OTHER RNW,7,10,6,5,4,3,2,1,0,,,,,,
,SWZ,ALL ALCOHOLS,,,,,,,,,,,,,,,
,SWZ,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,ALL COALS,,,,,,,,,,,,,,,
,SWZ,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,ALL FT BIOFUELS,,,,,,,,,,,,,,,
,SWZ,ALL GAS,,,,,,,,,,,,,,,
,SWZ,ALL HEAT,,,,,,,,,,,,,,,
,SWZ,ALL HYDROGEN,,,,,,,,,,,,,,,
,SWZ,ALL OIL NO FT BIO,,,,,,,,,,,,,,,
,SWZ,ALL OTHER RNW,,,,,,,,,,,,,,,
,NOI,ALL ALCOHOLS,,,,,,,,,,,,,,,
,NOI,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,ALL COALS,,,,,,,,,,,,,,,
,NOI,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,ALL FT BIOFUELS,,,,,,,,,,,,,,,
,NOI,ALL GAS,,,,,,,,,,,,,,,
,NOI,ALL HEAT,,,,,,,,,,,,,,,
,NOI,ALL HYDROGEN,,,,,,,,,,,,,,,
,NOI,ALL OIL NO FT BIO,,,,,,,,,,,,,,,
,NOI,ALL OTHER RNW,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
