,,,,,,,,,,,,,,,,,,,,,,
,FRA,POP,62.8,64.7,66.4,67.8,69.1,70.3,71.7,73.3,75.1,77,77.82,78.60,79.42,80.30,81.22,82.14,83.01,83.83,84.61,85.32
,IAM,POP,67.1,69.1,70.1,70.8,71.2,71.6,72.4,73.4,74.9,76.7,75.83,74.91,74.03,73.24,72.60,72.12,71.82,71.70,71.74,72.00
,IBE,POP,53.5,56.6,59.6,61.4,62.5,63.1,64.7,66.7,69,72,70.29,68.22,66.08,64.07,62.32,60.88,59.71,58.73,57.88,57.17
,NOI,POP,4.9,5.2,5.3,5.5,5.7,5.9,6,6.3,6.5,6.7,6.81,6.91,7.01,7.10,7.18,7.27,7.35,7.43,7.51,7.58
,SDF,POP,19.6,20.2,20.6,21.1,21.5,21.7,22.1,22.6,23.1,23.7,23.79,23.88,23.98,24.08,24.20,24.33,24.46,24.58,24.71,24.85
,UKI,POP,64.361,66.399,68.428,70.29,72.101,73.656,75.137,76.535,78.011,79.465,81.18,82.57,83.77,84.95,86.23,87.62,89.04,90.40,91.62,92.71
,World,POP,6499,6894,7286,7658,7993,8290,8551,8780,8974,9126,9251,9350,9425,9484,9527,9556,9575,9584,9584,9575
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,GDP,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100,,,,,,
,BNL,24.6,24.7,24.7,24.8,24.7,24.7,24.8,25.1,25.5,26.1,26.2775863994897,26.5252005524451,26.8184262945168,27.0932332115453,27.3517220294656,0.00285660243518412,BNL,,,,
,DEU,82.5,81.8,81.5,81.1,80.6,79.9,80,80.6,81.7,83.3,80.611768461162,78.9585115872597,78.2272456441004,78.1334109637127,78.4073086621704,0.00818882659816811,DEU,,,,
,EEN,60.8,60.9,60.9,60.7,60.3,59.2,59.4,60,61.3,62.9,60.9357844860298,58.5834088903242,56.9092757499086,56.2792929595686,55.9406615636859,0.00584241935028753,EEN,,,,
,EES,57.8,57.6,57.5,57.1,56.4,55.5,55,55.2,55.6,56.2,54.4210266546558,52.5689893230345,51.2378638083641,50.4892575603315,50.0409812126902,0.00522625919630137,EES,,,,
,FRA,62.8,64.7,66.4,67.8,69.1,70.3,71.7,73.3,75.1,77,78.6009841618158,80.2993342970291,82.1367644552518,83.8320015315584,85.3191810311608,0.00891069966413702,FRA,,,,
,IAM,67.1,69.1,70.1,70.8,71.2,71.6,72.4,73.4,74.9,76.7,74.9127348769548,73.2441568096141,72.1215567576331,71.6959497625598,71.9964131614603,0.00751927534727025,IAM,,,,
,IBE,53.5,56.6,59.6,61.4,62.5,63.1,64.7,66.7,69,72,68.2238722617551,64.0665406156308,60.8761293215096,58.7270953925766,57.1677442203587,0.00597057535090232,IBE,,,,
,SDF,19.6,20.2,20.6,21.1,21.5,21.7,22.1,22.6,23.1,23.7,23.8819303905931,24.0841005285443,24.3280533573799,24.5826617784683,24.8477937159896,0.00259509320698648,SDF,,,,
,UKI,64.361,66.399,68.428,70.29,72.101,73.656,75.137,76.535,78.011,79.465,82.5655350231636,84.9490613369421,87.6151516605027,90.4009579055605,92.7050567874757,0.00968207744608169,UKI,,,,
,SWZ,7.4,7.8,8,8.3,8.5,8.7,9,9.3,9.7,10.1,9.83403984980057,9.5880515232459,9.41685576081652,9.32777484428215,9.3049462476402,0.000971804703251644,SWZ,,,,
,NOI,4.9,5.2,5.3,5.5,5.7,5.9,6,6.3,6.5,6.7,6.9119985389214,7.09577357403556,7.27118652112498,7.43311626419756,7.5768822867322,0.000791326424276529,NOI,,,,
,World,6499.377,6894.25498483121,7286.41080895775,7657.7223879048,7993.37343382281,8289.81525978165,8550.50933759983,8780.01128313746,8973.85613530352,9125.97477730427,9349.79834892521,9484.04963806517,9555.86838895886,9583.96423278874,9574.91378309447,1,World,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Discount rate,3.50%,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Fossil fuel prices,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100,,,,,,
,Oil,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,
,Gas,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,,,,,,
,Coal,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,,,,,,
