,,,,,,,,,,,,,,,,,
,EEN,OILDST,899,215,214,117,44,,2,206,239,,,,,,
,EEN,OILGSL,317,0,0,0,0,0,0,0,0,,,,,,
,EEN,OILHFO,116,0,0,0,0,9,11,13,14,,,,,,
,EEN,OILKER,43,,,,,,,,,,,,,,
,EEN,OILLPG,131,,,,,,,,,,,,,,
,EEN,OILNAP,98,0,0,0,0,0,0,0,0,,,,,,
,EEN,OILNGL,0,0,0,0,0,0,0,0,0,,,,,,
,EEN,ELCC,84,63,74,55,47,47,47,57,57,,,,,,
,EES,BIOCRP,,,169,211,253,,,,,,,,,,
,EES,BIODST,,,,,,,,,,,,,,,
,EES,BIOKER,,,,,,,,,,,,,,,
,EES,BIOSLD,,55,135,149,162,178,195,,,,,,,,
,EES,COAHCO,217,150,225,225,226,213,208,196,175,,,,,,
,EES,DMYNUC,,,,,,,,,,,,,,,
,EES,GASLNG,641,641,493,,108,572,641,641,577,,,,,,
,EES,GASNGA,558,288,279,279,279,279,279,279,279,,,,,,
,EES,OILCRD,26,692,334,635,846,925,841,744,569,,,,,,
,EES,OILDST,817,286,604,279,252,285,436,557,536,,,,,,
,EES,OILGSL,371,0,0,0,0,0,0,79,216,,,,,,
,EES,OILHFO,246,120,145,154,164,178,193,207,218,,,,,,
,EES,OILKER,66,,,,,,,,,,,,,,
,EES,OILLPG,81,,,,,,,,,,,,,,
,EES,OILNAP,57,0,0,0,0,0,0,0,54,,,,,,
,EES,OILNGL,0,0,0,0,0,0,0,0,0,,,,,,
,EES,ELCC,40,41,30,26,22,22,22,22,22,,,,,,
,FRA,BIOCRP,19,,238,280,272,24,36,,,,,,,,
,FRA,BIODST,,,,,,,,,,,,,,,
,FRA,BIOJTK,,,,,,,,,,,,,,,
,FRA,BIOKER,,,,,,,,,,,,,,,
,FRA,BIONAP,,,,,,,,,,,,,,,
,FRA,BIOSLD,,,424,210,229,379,275,,,,,,,,
,FRA,COAHCO,477,414,634,610,625,532,538,541,548,,,,,,
,FRA,DMYNUC,,,,,,,,,,,,,,,
,FRA,GASLNG,571,397,397,397,507,507,636,636,636,,,,,,
,FRA,GASNGA,"1,669",835,"1,074","1,141","1,141","1,090",958,865,861,,,,,,
,FRA,OILCRD,64,"2,712","2,565","2,716","2,716","2,682","2,640","2,716","2,715",,,,,,
,FRA,OILDST,"2,031",433,444,171,197,23,125,4,11,,,,,,
,FRA,OILGSL,320,0,0,0,0,0,0,0,0,,,,,,
,FRA,OILHFO,201,67,41,77,86,94,100,105,110,,,,,,
,FRA,OILKER,233,,,,,,,,,,,,,,
,FRA,OILLPG,199,,,,,,,,,,,,,,
,FRA,OILNAP,277,0,0,0,0,0,0,0,0,,,,,,
,FRA,OILNGL,0,0,0,0,0,0,0,0,0,,,,,,
,FRA,ELCC,140,105,105,92,82,79,79,96,86,,,,,,
,IAM,BIOCRP,10,,137,171,206,63,,,,,,,,,
,IAM,BIODST,,,,,,,,,,,,,,,
,IAM,BIOSLD,,161,110,121,132,145,158,,,,,,,,
,IAM,COAHCO,672,779,824,834,841,810,812,806,810,,,,,,
,IAM,DMYNUC,,,,,,,,,,,,,,,
,IAM,GASLNG,341,170,170,167,170,170,302,368,368,,,,,,
,IAM,GASNGA,"3,210","2,502","2,530","2,097","2,164","2,343","2,135","2,066","1,796",,,,,,
,IAM,OILCRD,85,"1,264",746,"1,316","1,358","1,389","1,407","1,424","1,422",,,,,,
,IAM,OILDST,"1,780","1,511","1,446","1,301","1,325",919,"1,106","1,056","1,179",,,,,,
,IAM,OILGSL,507,1,76,1,1,1,1,1,1,,,,,,
,IAM,OILHFO,309,96,164,133,146,153,157,162,167,,,,,,
,IAM,OILKER,160,,,,,,,,,,,,,,
,IAM,OILLPG,153,,,,,,,,,,,,,,
,IAM,OILNAP,169,21,178,1,1,1,1,1,1,,,,,,
,IAM,OILNGL,1,1,1,1,1,1,1,1,1,,,,,,
,IAM,ELCC,139,38,38,33,28,44,39,56,94,,,,,,
,IBE,BIOCRP,3,,79,99,119,149,,,,,,,,,
,IBE,BIODST,,,,,,,,,,,,,,,
,IBE,BIOJTK,,,,,,,,,,,,,,,
,IBE,BIOKER,,,,,,,,,,,,,,,
,IBE,BIONAP,,,,,,,,,,,,,,,
,IBE,BIOSLD,,,69,70,76,84,91,,,,,,,,
,IBE,COAHCO,578,379,626,664,610,518,526,532,529,,,,,,
,IBE,DMYNUC,,,,,,,,,,,,,,,
,IBE,GASLNG,"1,240",620,620,517,413,310,286,286,265,,,,,,
,IBE,GASNGA,"1,696",851,"1,044","1,086","1,118","1,069",922,848,848,,,,,,
,IBE,OILCRD,63,902,908,908,907,907,907,906,906,,,,,,
,IBE,OILDST,"1,698","1,481","1,376","1,287","1,253","1,271","1,254","1,275","1,273",,,,,,
,IBE,OILGSL,291,203,196,159,168,31,142,110,120,,,,,,
,IBE,OILHFO,479,292,334,422,470,495,514,529,541,,,,,,
,IBE,OILKER,161,55,,,,,,,,,,,,,
,IBE,OILLPG,121,,,,,,,,,,,,,,
,IBE,OILNAP,146,85,36,108,105,135,54,51,55,,,,,,
,IBE,OILNGL,0,0,0,0,0,0,0,0,0,,,,,,
,IBE,ELCC,13,13,13,8,7,7,7,7,7,,,,,,
,SDF,BIOCRP,4,28,86,154,129,277,153,93,206,,,,,,
,SDF,BIODST,,,,,,,,,,,,,,,
,SDF,BIOSLD,237,,120,287,213,293,389,124,322,,,,,,
,SDF,COAHCO,431,201,226,480,494,215,214,213,213,,,,,,
,SDF,DMYNUC,,,,,,,,,,,,,,,
,SDF,GASLNG,158,634,246,511,495,701,794,933,783,,,,,,
,SDF,GASNGA,185,96,92,92,92,96,92,96,92,,,,,,
,SDF,OILCRD,30,"1,731","1,661","1,737","1,736","1,735","1,735","1,734","1,734",,,,,,
,SDF,OILDST,597,,,,,,,,,,,,,,
,SDF,OILGSL,268,0,0,0,0,0,0,0,0,,,,,,
,SDF,OILHFO,141,34,0,0,0,0,1,8,13,,,,,,
,SDF,OILKER,80,,,,,,,,,,,,,,
,SDF,OILLPG,45,,,,,,,,,,,,,,
,SDF,OILNAP,36,0,0,0,0,0,0,0,0,,,,,,
,SDF,OILNGL,0,0,0,0,0,0,0,0,0,,,,,,
,SDF,ELCC,104,11,323,10,35,143,73,46,74,,,,,,
,UKI,BIOCRP,40,37,169,848,843,808,723,347,60,,,,,,
,UKI,BIODST,,,,,,,,,,,,,,,
,UKI,BIOKER,,,,,,,,,,,,,,,
,UKI,BIOSLD,,94,461,731,732,869,"1,190","1,390","1,441",,,,,,
,UKI,COAHCO,968,"1,322","1,435","1,366","1,361","1,362","1,367","1,369","1,384",,,,,,
,UKI,DMYNUC,,,,,,,,,,,,,,,
,UKI,GASLNG,734,"1,055",706,661,245,845,"1,055","1,319","1,308",,,,,,
,UKI,GASNGA,"2,122","1,257","1,061","1,061","1,061","1,061","1,061","1,061","1,061",,,,,,
,UKI,OILCRD,50,25,25,21,17,13,9,5,1,,,,,,
,UKI,OILDST,"1,340","1,190","1,102","1,003",996,958,926,971,822,,,,,,
,UKI,OILGSL,695,673,851,605,597,557,537,481,487,,,,,,
,UKI,OILHFO,91,85,81,145,146,164,178,188,184,,,,,,
,UKI,OILKER,656,371,251,459,322,329,336,312,194,,,,,,
,UKI,OILLPG,85,,,,,,,,,,,,,,
,UKI,OILNAP,1,133,69,74,74,169,35,35,88,,,,,,
,UKI,OILNGL,1,1,1,1,1,1,1,1,1,,,,,,
,UKI,ELCC,15,15,15,15,16,16,16,16,16,,,,,,
,SWZ,BIODST,,,,,,,,,,,,,,,
,SWZ,BIOJTK,,,,,,,,,,,,,,,
,SWZ,BIOKER,,,,,,,,,,,,,,,
,SWZ,BIONAP,,,,,,,,,,,,,,,
,SWZ,COAHCO,,,,,,,,,,,,,,,
,SWZ,DMYNUC,,,,,,,,,,,,,,,
,SWZ,GASNGA,,,,,,,,,,,,,,,
,SWZ,OILCRD,,,,,,,,,,,,,,,
,SWZ,OILDST,,,,,,,,,,,,,,,
,SWZ,OILGSL,,,,,,,,,,,,,,,
,SWZ,OILHFO,,,,,,,,,,,,,,,
,SWZ,OILKER,,,,,,,,,,,,,,,
,SWZ,OILLPG,,,,,,,,,,,,,,,
,SWZ,OILNAP,,,,,,,,,,,,,,,
,SWZ,OILNGL,,,,,,,,,,,,,,,
,SWZ,ELCC,,,,,,,,,,,,,,,
,NOI,BIOCRP,,,,,,,,,,,,,,,
,NOI,BIODST,,,,,,,,,,,,,,,
,NOI,BIOJTK,,,,,,,,,,,,,,,
,NOI,BIOKER,,,,,,,,,,,,,,,
,NOI,BIONAP,,,,,,,,,,,,,,,
,NOI,BIOSLD,,,,,,,,,,,,,,,
,NOI,COAHCO,,,,,,,,,,,,,,,
,NOI,DMYNUC,,,,,,,,,,,,,,,
,NOI,GASLNG,,,,,,,,,,,,,,,
,NOI,GASNGA,,,,,,,,,,,,,,,
,NOI,OILCRD,,,,,,,,,,,,,,,
,NOI,OILDST,,,,,,,,,,,,,,,
,NOI,OILGSL,,,,,,,,,,,,,,,
,NOI,OILHFO,,,,,,,,,,,,,,,
,NOI,OILKER,,,,,,,,,,,,,,,
,NOI,OILLPG,,,,,,,,,,,,,,,
,NOI,OILNAP,,,,,,,,,,,,,,,
,NOI,OILNGL,,,,,,,,,,,,,,,
,NOI,ELCC,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
