,,,,,,,,,,,,,,,,,,
,BNL,IND-NONMETAL,ALL ELECTRICITY,9,9,9,7,8,8,6,6,5,,,,,,
,BNL,IND-NONMETAL,ALL GAS,34,51,45,35,24,19,19,15,13,,,,,,
,BNL,IND-NONMETAL,ALL HEAT,0,3,4,1,6,6,3,2,2,,,,,,
,BNL,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,BNL,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,10,,5,22,19,20,20,20,21,,,,,,
,BNL,IND-OTHER INDUSTRY,ALL COALS,3,,,,,,,,,,,,,,
,BNL,IND-OTHER INDUSTRY,ALL ELECTRICITY,100,93,105,98,96,98,99,99,105,,,,,,
,BNL,IND-OTHER INDUSTRY,ALL GAS,136,174,152,110,75,63,57,71,55,,,,,,
,BNL,IND-OTHER INDUSTRY,ALL HEAT,5,7,16,14,17,17,11,,1,,,,,,
,BNL,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,BNL,IND-OTHER INDUSTRY,ALL OTHER RNW,,,,,,,,,,,,,,,
,BNL,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,BNL,IND-OTHER NON SPECIF,ALL COALS,1,1,1,1,1,1,1,1,1,,,,,,
,BNL,IND-OTHER NON SPECIF,ALL ELECTRICITY,1,1,1,1,1,1,1,1,1,,,,,,
,BNL,IND-OTHER NON SPECIF,ALL GAS,2,2,2,2,2,2,2,3,3,,,,,,
,BNL,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,BNL,IND-PULP AND PAPER,ALL BIO NO FT BIO,17,,1,7,3,9,3,9,17,,,,,,
,BNL,IND-PULP AND PAPER,ALL COALS,1,,,,,,,,,,,,,,
,BNL,IND-PULP AND PAPER,ALL ELECTRICITY,19,20,15,17,17,16,17,15,13,,,,,,
,BNL,IND-PULP AND PAPER,ALL GAS,20,28,24,14,13,7,11,9,6,,,,,,
,BNL,IND-PULP AND PAPER,ALL HEAT,8,10,13,11,11,11,7,5,2,,,,,,
,BNL,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,DEU,IND-CHEMICAL,ALL BIO NO FT BIO,34,,,41,79,180,121,343,355,,,,,,
,DEU,IND-CHEMICAL,ALL COALS,28,2,2,2,2,2,2,2,2,,,,,,
,DEU,IND-CHEMICAL,ALL ELECTRICITY,188,192,208,217,237,245,259,278,288,,,,,,
,DEU,IND-CHEMICAL,ALL GAS,321,319,355,342,323,301,317,224,231,,,,,,
,DEU,IND-CHEMICAL,ALL HEAT,75,93,66,70,62,21,68,,,,,,,,
,DEU,IND-CHEMICAL,ALL OIL PRODUCTS,715,742,770,789,811,839,869,902,933,,,,,,
,DEU,IND-IRON & STEEL,ALL BIO NO FT BIO,0,,,0,10,29,30,32,33,,,,,,
,DEU,IND-IRON & STEEL,ALL COALS,136,99,81,63,44,33,36,67,70,,,,,,
,DEU,IND-IRON & STEEL,ALL ELECTRICITY,98,92,112,117,135,139,135,133,128,,,,,,
,DEU,IND-IRON & STEEL,ALL GAS,23,17,11,6,10,29,33,34,25,,,,,,
,DEU,IND-IRON & STEEL,ALL HEAT,2,,0,1,,,,,,,,,,,
,DEU,IND-IRON & STEEL,ALL OIL PRODUCTS,,6,10,11,11,12,13,13,14,,,,,,
,DEU,IND-NONFERROUS,ALL BIO NO FT BIO,0,,,2,2,2,2,2,2,,,,,,
,DEU,IND-NONFERROUS,ALL COALS,1,1,0,,,,,,,,,,,,
,DEU,IND-NONFERROUS,ALL ELECTRICITY,51,36,30,32,37,34,33,33,34,,,,,,
,DEU,IND-NONFERROUS,ALL GAS,32,22,19,11,4,4,4,2,,,,,,,
,DEU,IND-NONFERROUS,ALL HEAT,1,2,2,2,2,1,2,2,2,,,,,,
,DEU,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,DEU,IND-NONMETAL,ALL BIO NO FT BIO,39,,,8,8,7,7,6,6,,,,,,
,DEU,IND-NONMETAL,ALL COALS,49,36,17,,,,,,,,,,,,
,DEU,IND-NONMETAL,ALL ELECTRICITY,44,55,38,44,38,32,25,24,21,,,,,,
,DEU,IND-NONMETAL,ALL GAS,102,108,127,98,75,67,60,42,34,,,,,,
,DEU,IND-NONMETAL,ALL HEAT,1,30,31,24,30,23,20,24,23,,,,,,
,DEU,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,DEU,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,64,,,64,64,63,61,64,65,,,,,,
,DEU,IND-OTHER INDUSTRY,ALL COALS,14,5,5,,,,,,,,,,,,
,DEU,IND-OTHER INDUSTRY,ALL ELECTRICITY,343,338,341,288,292,284,283,291,285,,,,,,
,DEU,IND-OTHER INDUSTRY,ALL GAS,270,325,300,226,165,139,118,13,,,,,,,
,DEU,IND-OTHER INDUSTRY,ALL HEAT,49,63,64,51,58,47,31,99,98,,,,,,
,DEU,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,DEU,IND-OTHER INDUSTRY,ALL OTHER RNW,,,,,,,,,,,,,,,
,DEU,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,DEU,IND-OTHER NON SPECIF,ALL COALS,,,,,,,,,,,,,,,
,DEU,IND-OTHER NON SPECIF,ALL ELECTRICITY,,,,,,,,,,,,,,,
,DEU,IND-OTHER NON SPECIF,ALL GAS,,,,,,,,,,,,,,,
,DEU,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,DEU,IND-PULP AND PAPER,ALL BIO NO FT BIO,43,,,3,13,13,12,42,34,,,,,,
,DEU,IND-PULP AND PAPER,ALL COALS,15,,,,,,,,,,,,,,
,DEU,IND-PULP AND PAPER,ALL ELECTRICITY,88,130,105,116,81,87,86,46,46,,,,,,
,DEU,IND-PULP AND PAPER,ALL GAS,94,54,57,50,42,32,32,,,,,,,,
,DEU,IND-PULP AND PAPER,ALL HEAT,18,38,44,22,40,32,23,64,62,,,,,,
,DEU,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,DEU,IND-PULP AND PAPER,ALL OTHER RNW,,,,,,,,,,,,,,,
,EEN,IND-CHEMICAL,ALL BIO NO FT BIO,9,0,98,114,114,115,140,193,221,,,,,,
,EEN,IND-CHEMICAL,ALL COALS,83,80,16,54,36,36,30,19,11,,,,,,
,EEN,IND-CHEMICAL,ALL ELECTRICITY,47,57,68,72,78,82,84,84,83,,,,,,
,EEN,IND-CHEMICAL,ALL GAS,154,185,220,244,271,323,330,332,319,,,,,,
,EEN,IND-CHEMICAL,ALL HEAT,36,82,80,68,62,62,53,17,12,,,,,,
,EEN,IND-CHEMICAL,ALL OIL PRODUCTS,156,191,227,256,277,290,298,297,296,,,,,,
,EEN,IND-IRON & STEEL,ALL BIO NO FT BIO,0,,2,2,2,2,2,2,6,,,,,,
,EEN,IND-IRON & STEEL,ALL COALS,89,125,105,187,176,165,143,130,109,,,,,,
,EEN,IND-IRON & STEEL,ALL ELECTRICITY,41,42,45,48,50,53,56,58,61,,,,,,
,EEN,IND-IRON & STEEL,ALL GAS,19,43,46,,,,2,2,4,,,,,,
,EEN,IND-IRON & STEEL,ALL HEAT,8,,6,,1,2,12,16,20,,,,,,
,EEN,IND-IRON & STEEL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EEN,IND-NONFERROUS,ALL BIO NO FT BIO,,,,,,,0,1,1,,,,,,
,EEN,IND-NONFERROUS,ALL COALS,0,1,1,1,1,1,1,,,,,,,,
,EEN,IND-NONFERROUS,ALL ELECTRICITY,16,17,15,13,12,12,11,11,11,,,,,,
,EEN,IND-NONFERROUS,ALL GAS,9,7,6,4,2,7,7,7,6,,,,,,
,EEN,IND-NONFERROUS,ALL HEAT,1,2,2,1,1,1,1,1,1,,,,,,
,EEN,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EEN,IND-NONMETAL,ALL BIO NO FT BIO,,,,,,0,3,10,11,,,,,,
,EEN,IND-NONMETAL,ALL COALS,45,42,32,21,11,11,8,2,,,,,,,
,EEN,IND-NONMETAL,ALL ELECTRICITY,26,32,34,33,35,33,34,34,34,,,,,,
,EEN,IND-NONMETAL,ALL GAS,75,104,136,121,107,126,116,102,66,,,,,,
,EEN,IND-NONMETAL,ALL HEAT,1,1,2,2,1,1,1,1,7,,,,,,
,EEN,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EEN,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,42,,23,12,2,2,11,29,28,,,,,,
,EEN,IND-OTHER INDUSTRY,ALL COALS,40,31,14,11,1,1,0,,,,,,,,
,EEN,IND-OTHER INDUSTRY,ALL ELECTRICITY,138,119,111,94,85,82,81,78,76,,,,,,
,EEN,IND-OTHER INDUSTRY,ALL GAS,120,215,230,223,196,231,203,172,146,,,,,,
,EEN,IND-OTHER INDUSTRY,ALL HEAT,24,18,17,14,8,8,12,12,15,,,,,,
,EEN,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EEN,IND-OTHER INDUSTRY,ALL OTHER RNW,,,,,,,,,,,,,,,
,EEN,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,EEN,IND-OTHER NON SPECIF,ALL COALS,0,0,0,0,0,0,0,0,0,,,,,,
,EEN,IND-OTHER NON SPECIF,ALL ELECTRICITY,7,8,8,9,9,10,10,11,11,,,,,,
,EEN,IND-OTHER NON SPECIF,ALL GAS,3,3,3,3,4,4,4,4,4,,,,,,
,EEN,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EEN,IND-PULP AND PAPER,ALL BIO NO FT BIO,44,,22,11,,0,2,5,5,,,,,,
,EEN,IND-PULP AND PAPER,ALL COALS,14,15,5,9,6,6,4,1,1,,,,,,
,EEN,IND-PULP AND PAPER,ALL ELECTRICITY,26,29,29,33,34,32,32,31,31,,,,,,
,EEN,IND-PULP AND PAPER,ALL GAS,16,57,61,60,62,70,70,69,65,,,,,,
,EEN,IND-PULP AND PAPER,ALL HEAT,2,3,2,11,25,24,25,24,25,,,,,,
,EEN,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EES,IND-CHEMICAL,ALL BIO NO FT BIO,2,,1,15,32,33,43,67,68,,,,,,
,EES,IND-CHEMICAL,ALL COALS,9,,,,,0,0,,0,,,,,,
,EES,IND-CHEMICAL,ALL ELECTRICITY,30,29,32,32,34,35,35,36,36,,,,,,
,EES,IND-CHEMICAL,ALL GAS,174,165,161,151,143,144,146,147,148,,,,,,
,EES,IND-CHEMICAL,ALL HEAT,29,36,35,28,21,21,16,,,,,,,,
,EES,IND-CHEMICAL,ALL OIL PRODUCTS,92,90,88,87,87,88,90,91,92,,,,,,
,EES,IND-IRON & STEEL,ALL BIO NO FT BIO,0,,10,9,8,10,11,12,11,,,,,,
,EES,IND-IRON & STEEL,ALL COALS,31,23,29,24,28,29,28,26,28,,,,,,
,EES,IND-IRON & STEEL,ALL ELECTRICITY,28,35,46,44,38,44,42,44,46,,,,,,
,EES,IND-IRON & STEEL,ALL GAS,6,1,17,12,15,18,19,19,21,,,,,,
,EES,IND-IRON & STEEL,ALL HEAT,1,5,,,,,0,,,,,,,,
,EES,IND-IRON & STEEL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EES,IND-NONFERROUS,ALL BIO NO FT BIO,,,1,1,1,1,1,1,1,,,,,,
,EES,IND-NONFERROUS,ALL COALS,5,,,1,,,,,,,,,,,
,EES,IND-NONFERROUS,ALL ELECTRICITY,27,21,21,20,20,19,19,20,19,,,,,,
,EES,IND-NONFERROUS,ALL GAS,8,10,8,5,5,5,2,,,,,,,,
,EES,IND-NONFERROUS,ALL HEAT,2,2,1,1,1,1,2,2,2,,,,,,
,EES,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EES,IND-NONMETAL,ALL BIO NO FT BIO,,,3,4,4,4,4,3,3,,,,,,
,EES,IND-NONMETAL,ALL COALS,22,,,0,,,,,,,,,,,
,EES,IND-NONMETAL,ALL ELECTRICITY,22,20,17,16,15,14,14,14,14,,,,,,
,EES,IND-NONMETAL,ALL GAS,36,57,55,42,38,36,36,36,35,,,,,,
,EES,IND-NONMETAL,ALL HEAT,0,1,1,2,2,2,2,2,2,,,,,,
,EES,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EES,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,26,,28,22,15,15,14,14,13,,,,,,
,EES,IND-OTHER INDUSTRY,ALL COALS,1,,,,,,,,,,,,,,
,EES,IND-OTHER INDUSTRY,ALL ELECTRICITY,93,94,87,86,91,88,92,99,98,,,,,,
,EES,IND-OTHER INDUSTRY,ALL GAS,80,114,96,67,48,37,19,,,,,,,,
,EES,IND-OTHER INDUSTRY,ALL HEAT,12,9,9,15,24,26,31,38,36,,,,,,
,EES,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EES,IND-OTHER INDUSTRY,ALL OTHER RNW,,0,,,,,,,0,,,,,,
,EES,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,5,5,6,6,6,7,7,7,8,,,,,,
,EES,IND-OTHER NON SPECIF,ALL COALS,0,0,0,0,0,0,0,0,0,,,,,,
,EES,IND-OTHER NON SPECIF,ALL ELECTRICITY,1,1,1,1,1,1,1,1,1,,,,,,
,EES,IND-OTHER NON SPECIF,ALL GAS,,,,,,,,,,,,,,,
,EES,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,EES,IND-PULP AND PAPER,ALL BIO NO FT BIO,6,,4,3,2,2,2,19,21,,,,,,
,EES,IND-PULP AND PAPER,ALL COALS,1,,,,,,,,,,,,,,
,EES,IND-PULP AND PAPER,ALL ELECTRICITY,11,17,10,17,18,17,16,6,6,,,,,,
,EES,IND-PULP AND PAPER,ALL GAS,16,9,8,1,,,1,,,,,,,,
,EES,IND-PULP AND PAPER,ALL HEAT,1,3,6,6,5,5,4,2,,,,,,,
,EES,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,FRA,IND-CHEMICAL,ALL BIO NO FT BIO,,0,9,38,70,118,123,128,133,,,,,,
,FRA,IND-CHEMICAL,ALL COALS,10,,,,0,,,,,,,,,,
,FRA,IND-CHEMICAL,ALL ELECTRICITY,100,97,105,110,115,120,126,131,139,,,,,,
,FRA,IND-CHEMICAL,ALL GAS,90,75,74,78,81,85,88,92,94,,,,,,
,FRA,IND-CHEMICAL,ALL HEAT,50,75,78,56,36,,,,,,,,,,
,FRA,IND-CHEMICAL,ALL OIL PRODUCTS,378,390,406,422,440,458,479,500,519,,,,,,
,FRA,IND-IRON & STEEL,ALL BIO NO FT BIO,,,11,10,9,13,14,14,14,,,,,,
,FRA,IND-IRON & STEEL,ALL COALS,86,70,49,36,32,10,11,27,26,,,,,,
,FRA,IND-IRON & STEEL,ALL ELECTRICITY,37,41,48,46,53,51,54,57,59,,,,,,
,FRA,IND-IRON & STEEL,ALL GAS,14,11,25,21,19,23,24,40,35,,,,,,
,FRA,IND-IRON & STEEL,ALL HEAT,,5,,,,,,,,,,,,,
,FRA,IND-IRON & STEEL,ALL OIL PRODUCTS,,16,24,31,34,56,58,60,60,,,,,,
,FRA,IND-NONFERROUS,ALL BIO NO FT BIO,,,2,2,1,1,1,1,1,,,,,,
,FRA,IND-NONFERROUS,ALL COALS,0,0,,0,,,,,,,,,,,
,FRA,IND-NONFERROUS,ALL ELECTRICITY,27,27,27,25,24,22,22,22,23,,,,,,
,FRA,IND-NONFERROUS,ALL GAS,9,9,5,5,4,4,3,1,,,,,,,
,FRA,IND-NONFERROUS,ALL HEAT,,0,0,0,0,,0,1,1,,,,,,
,FRA,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,FRA,IND-NONMETAL,ALL BIO NO FT BIO,,,5,5,4,4,4,3,3,,,,,,
,FRA,IND-NONMETAL,ALL COALS,13,3,,3,,,,,,,,,,,
,FRA,IND-NONMETAL,ALL ELECTRICITY,33,33,28,21,19,14,13,12,11,,,,,,
,FRA,IND-NONMETAL,ALL GAS,63,74,71,53,49,42,35,30,28,,,,,,
,FRA,IND-NONMETAL,ALL HEAT,,2,2,2,3,3,3,2,2,,,,,,
,FRA,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,FRA,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,56,,68,51,40,72,74,144,149,,,,,,
,FRA,IND-OTHER INDUSTRY,ALL COALS,14,11,,2,,,,,,,,,,,
,FRA,IND-OTHER INDUSTRY,ALL ELECTRICITY,194,232,254,201,191,192,187,182,172,,,,,,
,FRA,IND-OTHER INDUSTRY,ALL GAS,208,234,170,140,117,117,86,24,11,,,,,,
,FRA,IND-OTHER INDUSTRY,ALL HEAT,40,39,35,52,69,15,24,14,12,,,,,,
,FRA,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,FRA,IND-OTHER INDUSTRY,ALL OTHER RNW,,,,,,,,,,,,,,,
,FRA,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,FRA,IND-OTHER NON SPECIF,ALL COALS,1,2,2,2,2,2,2,2,2,,,,,,
,FRA,IND-OTHER NON SPECIF,ALL ELECTRICITY,10,10,11,12,13,13,14,15,16,,,,,,
,FRA,IND-OTHER NON SPECIF,ALL GAS,73,79,84,90,95,101,107,113,120,,,,,,
,FRA,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,FRA,IND-PULP AND PAPER,ALL BIO NO FT BIO,26,,13,11,7,42,42,41,38,,,,,,
,FRA,IND-PULP AND PAPER,ALL COALS,1,,,,,,,,,,,,,,
,FRA,IND-PULP AND PAPER,ALL ELECTRICITY,33,57,43,38,38,21,17,14,13,,,,,,
,FRA,IND-PULP AND PAPER,ALL GAS,36,8,2,2,,,,,,,,,,,
,FRA,IND-PULP AND PAPER,ALL HEAT,,14,16,16,16,2,1,,,,,,,,
,FRA,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,IAM,IND-CHEMICAL,ALL BIO NO FT BIO,7,,4,1,,0,1,2,34,,,,,,
,IAM,IND-CHEMICAL,ALL COALS,0,0,0,0,1,1,1,0,0,,,,,,
,IAM,IND-CHEMICAL,ALL ELECTRICITY,70,70,81,86,94,97,100,102,104,,,,,,
,IAM,IND-CHEMICAL,ALL GAS,120,91,91,89,90,92,91,96,86,,,,,,
,IAM,IND-CHEMICAL,ALL HEAT,,10,9,10,10,10,14,12,,,,,,,
,IAM,IND-CHEMICAL,ALL OIL PRODUCTS,255,259,269,279,290,299,308,316,323,,,,,,
,IAM,IND-IRON & STEEL,ALL BIO NO FT BIO,1,,7,7,,0,,17,22,,,,,,
,IAM,IND-IRON & STEEL,ALL COALS,84,98,91,102,111,88,87,78,77,,,,,,
,IAM,IND-IRON & STEEL,ALL ELECTRICITY,40,83,83,80,78,78,81,86,90,,,,,,
,IAM,IND-IRON & STEEL,ALL GAS,15,22,27,32,30,30,29,38,42,,,,,,
,IAM,IND-IRON & STEEL,ALL HEAT,2,5,0,,4,5,9,,,,,,,,
,IAM,IND-IRON & STEEL,ALL OIL PRODUCTS,,,,,,26,26,26,26,,,,,,
,IAM,IND-NONFERROUS,ALL BIO NO FT BIO,,,1,1,0,,,1,1,,,,,,
,IAM,IND-NONFERROUS,ALL COALS,0,0,,0,1,1,1,,,,,,,,
,IAM,IND-NONFERROUS,ALL ELECTRICITY,20,14,11,14,17,17,15,15,17,,,,,,
,IAM,IND-NONFERROUS,ALL GAS,21,14,12,7,3,2,3,4,1,,,,,,
,IAM,IND-NONFERROUS,ALL HEAT,0,1,1,1,1,1,1,0,0,,,,,,
,IAM,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,IAM,IND-NONMETAL,ALL BIO NO FT BIO,20,,5,9,4,4,3,4,4,,,,,,
,IAM,IND-NONMETAL,ALL COALS,6,6,,3,2,2,2,,,,,,,,
,IAM,IND-NONMETAL,ALL ELECTRICITY,49,41,48,37,22,26,21,17,14,,,,,,
,IAM,IND-NONMETAL,ALL GAS,111,114,142,82,89,58,50,45,34,,,,,,
,IAM,IND-NONMETAL,ALL HEAT,3,16,12,6,8,13,7,1,2,,,,,,
,IAM,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,IAM,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,16,,48,43,30,40,39,41,50,,,,,,
,IAM,IND-OTHER INDUSTRY,ALL COALS,,,,,,,,,,,,,,,
,IAM,IND-OTHER INDUSTRY,ALL ELECTRICITY,287,280,267,257,270,266,280,281,302,,,,,,
,IAM,IND-OTHER INDUSTRY,ALL GAS,185,204,196,154,113,86,65,34,,,,,,,
,IAM,IND-OTHER INDUSTRY,ALL HEAT,21,42,36,25,26,24,,,,,,,,,
,IAM,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,IAM,IND-OTHER INDUSTRY,ALL OTHER RNW,1,7,,,13,13,13,9,,,,,,,
,IAM,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,IAM,IND-OTHER NON SPECIF,ALL COALS,,,,,,,,,,,,,,,
,IAM,IND-OTHER NON SPECIF,ALL ELECTRICITY,1,1,0,0,0,0,0,0,0,,,,,,
,IAM,IND-OTHER NON SPECIF,ALL GAS,,,,,,,,,,,,,,,
,IAM,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,IAM,IND-PULP AND PAPER,ALL BIO NO FT BIO,26,,9,2,,,,5,37,,,,,,
,IAM,IND-PULP AND PAPER,ALL COALS,3,2,,,,,,,,,,,,,
,IAM,IND-PULP AND PAPER,ALL ELECTRICITY,52,85,74,78,77,73,65,56,28,,,,,,
,IAM,IND-PULP AND PAPER,ALL GAS,64,20,17,13,8,5,6,2,,,,,,,
,IAM,IND-PULP AND PAPER,ALL HEAT,22,29,20,11,6,2,,,,,,,,,
,IAM,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,IBE,IND-CHEMICAL,ALL BIO NO FT BIO,2,,43,36,45,46,47,48,49,,,,,,
,IBE,IND-CHEMICAL,ALL COALS,1,12,,,7,,,,,,,,,,
,IBE,IND-CHEMICAL,ALL ELECTRICITY,44,39,48,54,53,60,62,63,65,,,,,,
,IBE,IND-CHEMICAL,ALL GAS,98,57,54,51,48,48,50,51,53,,,,,,
,IBE,IND-CHEMICAL,ALL HEAT,,25,,,,,,,,,,,,,
,IBE,IND-CHEMICAL,ALL OIL PRODUCTS,225,220,220,223,228,232,238,244,251,,,,,,
,IBE,IND-IRON & STEEL,ALL BIO NO FT BIO,0,,7,8,10,16,16,24,19,,,,,,
,IBE,IND-IRON & STEEL,ALL COALS,26,37,14,25,23,10,12,7,13,,,,,,
,IBE,IND-IRON & STEEL,ALL ELECTRICITY,24,40,40,43,46,48,51,53,56,,,,,,
,IBE,IND-IRON & STEEL,ALL GAS,3,10,9,19,22,24,25,26,28,,,,,,
,IBE,IND-IRON & STEEL,ALL HEAT,,,,,,,,,,,,,,,
,IBE,IND-IRON & STEEL,ALL OIL PRODUCTS,,,,,,10,10,10,10,,,,,,
,IBE,IND-NONFERROUS,ALL BIO NO FT BIO,0,,2,1,1,1,1,1,1,,,,,,
,IBE,IND-NONFERROUS,ALL COALS,,2,,,,,,,,,,,,,
,IBE,IND-NONFERROUS,ALL ELECTRICITY,38,25,21,22,23,23,23,22,21,,,,,,
,IBE,IND-NONFERROUS,ALL GAS,13,9,7,5,2,1,,,,,,,,,
,IBE,IND-NONFERROUS,ALL HEAT,0,1,1,1,1,1,1,1,1,,,,,,
,IBE,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,IBE,IND-NONMETAL,ALL BIO NO FT BIO,23,,18,12,5,5,4,4,3,,,,,,
,IBE,IND-NONMETAL,ALL COALS,2,9,,1,,,,,,,,,,,
,IBE,IND-NONMETAL,ALL ELECTRICITY,39,35,30,21,27,25,20,16,13,,,,,,
,IBE,IND-NONMETAL,ALL GAS,80,82,115,83,81,57,45,35,28,,,,,,
,IBE,IND-NONMETAL,ALL HEAT,0,15,3,6,8,13,12,10,8,,,,,,
,IBE,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,IBE,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,45,,68,55,86,98,92,87,83,,,,,,
,IBE,IND-OTHER INDUSTRY,ALL COALS,,4,,,,,,,,,,,,,
,IBE,IND-OTHER INDUSTRY,ALL ELECTRICITY,155,220,200,186,184,180,181,183,183,,,,,,
,IBE,IND-OTHER INDUSTRY,ALL GAS,166,120,116,79,41,11,,,,,,,,,
,IBE,IND-OTHER INDUSTRY,ALL HEAT,,7,,3,,,,,,,,,,,
,IBE,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,IBE,IND-OTHER INDUSTRY,ALL OTHER RNW,0,5,,,,,,,,,,,,,
