ENTER regions to include,UKI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01a,Electrity Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal, 	17 , 	14 , 	22 , 	20 , 	18 , 	16 , 	15 , 	8 , 	2 ,,ELC FROM COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal CCS, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM COAL CCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas, 	35 , 	39 , 	39 , 	35 , 	31 , 	29 , 	23 , 	16 , 	19 ,,ELC FROM GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas CCS, 	-   , 	-   , 	-   , 	1 , 	3 , 	4 , 	5 , 	6 , 	7 ,,ELC FROM GAS CCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydro, 	1 , 	1 , 	1 , 	2 , 	2 , 	2 , 	3 , 	3 , 	3 ,,ELC FROM HYDRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear, 	9 , 	9 , 	6 , 	1 , 	8 , 	9 , 	9 , 	9 , 	9 ,,ELC FROM NUCLEAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil, 	3 , 	3 , 	2 , 	2 , 	1 , 	1 , 	1 , 	1 , 	0 ,,ELC FROM OIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar, 	0 , 	0 , 	3 , 	3 , 	3 , 	9 , 	20 , 	36 , 	54 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar PV, 	-   , 	-   , 	3 , 	3 , 	3 , 	8 , 	20 , 	36 , 	54 ,,ELC FROM SOL-PV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar thermal, 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,ELC FROM SOL-THERM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM TIDAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind, 	7 , 	10 , 	15 , 	25 , 	45 , 	59 , 	60 , 	62 , 	52 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Offshore, 	7 , 	7 , 	6 , 	6 , 	5 , 	5 , 	4 , 	4 , 	3 ,,ELC FROM WIND-OFFSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Onshore, 	-   , 	3 , 	8 , 	20 , 	40 , 	54 , 	56 , 	58 , 	49 ,,ELC FROM WIND-ONSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CH4 Options,,,,,,,,,,,ELEC FROM CH4 OPTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01e,Electric Capacity additions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[GW],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass, 	-   , 	-   , 	1 , 	7 , 	-   , 	-   , 	0 , 	0 , 	2 ,,ELC FROM BIOMASS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass CCS,0,0,0,1,1,1,1,1,1,,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal, 	0 , 	0 , 	11 , 	-   , 	-   , 	0 , 	0 , 	-   , 	-   ,,ELC FROM COALS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal CCS,0,0,0,0,0,0,0,0,0,,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas, 	-   , 	12 , 	7 , 	-   , 	0 , 	-   , 	-   , 	3 , 	9 ,,ELC FROM GAS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas CCS,0,0,0,1,1,1,1,1,0,,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM GEO,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydro,0,0,0,0,0,0,0,0,0,,ELC FROM HYDRO,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear, 	-   , 	-   , 	-   , 	-   , 	9 , 	-   , 	-   , 	-   , 	-   ,,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil,0,0,0,0,0,0,0,0,0,,ELC FROM OIL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar PV,0,0,3,0,0,6,12,18,18,,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar thermal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal,0,0,0,0,0,0,0,0,0,,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Offshore,0,0,0,0,0,0,0,0,0,,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Onshore, 	-   , 	3 , 	6 , 	11 , 	21 , 	16 , 	2 , 	10 , 	-   ,,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CH4 Options,0,0,0,0,0,0,0,0,0,,ELEC FROM CH4 OPTION,Cap_New,INSTCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total, 	0 , 	15 , 	27 , 	22 , 	33 , 	24 , 	16 , 	33 , 	31 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01e,Annual investment costs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[M$],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass, 	-   , 	-   , 	186 ," 	2,378 "," 	2,378 "," 	2,378 "," 	2,378 "," 	1,558 ", 	541 ,,ELC FROM BIOMASS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass CCS, 	-   , 	-   , 	-   , 	608 ," 	1,009 "," 	1,302 "," 	1,522 "," 	1,791 "," 	1,877 ",,ELC FROM BIO CCS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal, 	12 , 	60 ," 	2,579 "," 	2,579 "," 	2,579 "," 	2,568 "," 	2,540 ", 	21 , 	21 ,,ELC FROM COALS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal CCS, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM COAL CCS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas, 	5 ," 	1,139 "," 	1,839 "," 	1,837 "," 	1,838 "," 	1,838 "," 	1,334 ", 	963 ," 	1,145 ",,ELC FROM GAS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas CCS, 	-   , 	-   , 	-   , 	216 , 	437 , 	615 , 	761 , 	947 , 	955 ,,ELC FROM GAS CCS,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM GEO,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydro, 	-   , 	-   , 	24 , 	95 , 	166 , 	210 , 	254 , 	297 , 	340 ,,ELC FROM HYDRO,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear, 	-   , 	-   , 	-   , 	-   ," 	4,388 "," 	4,388 "," 	4,388 "," 	4,388 "," 	4,388 ",,ELC FROM NUCLEAR,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil, 	1 , 	5 , 	5 , 	4 , 	4 , 	4 , 	2 , 	-   , 	-   ,,ELC FROM OIL,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar PV, 	-   , 	-   , 	894 , 	894 , 	894 ," 	1,766 "," 	2,972 "," 	4,827 "," 	6,894 ",,ELC FROM SOL-PV,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar thermal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM SOL-THERM,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM TIDAL,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Offshore, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM WIND-OFFSH,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Onshore, 	-   , 	623 ," 	1,609 "," 	3,488 "," 	6,556 "," 	8,680 "," 	8,930 "," 	8,905 "," 	7,579 ",,ELC FROM WIND-ONSH,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CH4 Options, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELEC FROM CH4 OPTION,Cost_Inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total, 	17 ," 	1,827 "," 	7,138 "," 	12,100 "," 	20,248 "," 	23,749 "," 	25,081 "," 	23,698 "," 	23,742 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A02x,Primary Energy Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,492,20,20,20,20,20,20,20,20,1,DOMESTIC COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,624,1171,1858,1988,2184,1858,1287,981,962,1,DOMESTIC GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil crude,0,0,0,0,0,0,0,0,0,1,DOMESTIC OIL CRUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass,412,431,476,532,566,591,615,959,1280,1,Domestic BIOMASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal,20,20,0,0,0,0,0,0,0,1,MINING GEOTHERMAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear,224,213,137,28,215,248,248,248,248,1,MINING NUCLEAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar,1,0,14,14,14,42,98,176,264,1,MINING SOLAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal,0,0,0,0,0,0,0,0,0,1,MINING TIDAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind,52,66,95,158,276,353,362,370,312,1,MINING WIND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass (exports),0,0,-5,0,0,0,0,0,0,-1,EXPORTED BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas (exports),-282,-141,-175,-141,-301,-663,-217,-141,-208,-1,EXPORTED GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal (exports),-89,-1,-1,-1,-1,-1,-1,-1,-1,-1,EXPORTED HARD COAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil crude (exports),-28,-491,-479,-829,-647,-657,-666,-635,-474,-1,EXPORTED OIL CRUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil product (exports),-54,-103,-307,-127,-144,-230,-29,-3,-75,-1,EXPORTED OIL PRODUCT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity (exports),-25,-19,-19,-17,-14,-14,-14,-27,-21,-1,EXPORTED ELEC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass (imports),40,131,692,1695,1688,1853,2007,1863,1501,1,IMPORTED BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas (imports),2848,2301,1760,1716,1303,1897,2105,2367,2356,1,IMPORTED GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal (imports),968,1322,1435,1366,1361,1362,1367,1369,1384,1,IMPORTED HARD COAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil crude (imports),50,25,25,21,17,13,9,5,1,1,IMPORTED OIL CRUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil product (imports),2868,2453,2354,2287,2135,2178,2011,1987,1775,1,IMPORTED OIL PRODUCT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity (imports),15,15,15,15,16,16,16,16,16,1,IMPORTED ELEC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	8,136 "," 	7,415 "," 	7,896 "," 	8,727 "," 	8,688 "," 	8,867 "," 	9,219 "," 	9,554 "," 	9,341 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,1372,1341,1454,1385,1380,1381,1386,1388,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,3191,3331,3443,3563,3186,3092,3176,3207,3110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil,2836,1885,1594,1352,1361,1305,1325,1354,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass,452,562,1163,2227,2254,2444,2623,2822,2781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal,20,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear,224,213,137,28,215,248,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar,1,0,14,14,14,42,98,176,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind,52,66,95,158,276,353,362,370,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,-10,-4,-4,-1,1,2,2,-11,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	8,136 "," 	7,415 "," 	7,896 "," 	8,727 "," 	8,688 "," 	8,867 "," 	9,219 "," 	9,554 "," 	9,341 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass, 	412 , 	431 , 	476 , 	532 , 	566 , 	591 , 	615 , 	959 ," 	1,280 ",,MINING BIOMASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal, 	464 , 	14 , 	13 , 	12 , 	11 , 	11 , 	10 , 	9 , 	9 ,,MINING COAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas, 	757 ," 	1,391 "," 	2,171 "," 	2,303 "," 	2,531 "," 	2,161 "," 	1,512 "," 	1,163 "," 	1,148 ",,PROCESSES GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear, 	224 , 	213 , 	137 , 	28 , 	215 , 	248 , 	248 , 	248 , 	248 ,,MINING NUCLEAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
