,,,,,,,,,,,,,
,DEU,TRNSP - HYBRID,TRT,,,,,71,71,62,151,270,
,DEU,TRNSP - LPG,TRC,1,0,0,,,,,,,
,DEU,TRNSP - LPG,TRH,,,,,,,,,,
,DEU,TRNSP - LPG,TRL,2,1,,,,,,,,
,DEU,TRNSP - LPG,TRM,0,0,0,,,4,4,4,5,
,DEU,TRNSP - LPG,TRT,3,2,,,,,,,,
,DEU,TRNSP - NGA,TRB,0,0,0,,,,,,,
,DEU,TRNSP - NGA,TRC,,,,,,,,,,
,DEU,TRNSP - NGA,TRH,,,,,,,,,,
,DEU,TRNSP - NGA,TRL,0,0,,,,,,,,
,DEU,TRNSP - NGA,TRM,,,,,,,,,,
,DEU,TRNSP - NGA,TRT,2,1,,,,,,,,
,DEU,TRNSP - PET,TRB,5,5,5,5,5,5,5,5,5,
,DEU,TRNSP - PET,TRC,29,31,33,34,17,,,,,
,DEU,TRNSP - PET,TRE,1,1,2,1,1,1,1,1,1,
,DEU,TRNSP - PET,TRH,49,33,27,30,30,30,37,38,41,
,DEU,TRNSP - PET,TRL,115,131,142,147,97,102,130,137,131,
,DEU,TRNSP - PET,TRM,34,37,47,40,41,38,40,41,43,
,DEU,TRNSP - PET,TRT,235,262,284,298,243,243,257,143,36,
,DEU,TRNSP - PET,TRW,0,1,3,2,2,2,2,2,2,
,DEU,TRNSP - PHEV,TRC,,,,,,,,,,
,DEU,TRNSP - PHEV,TRL,,,,,,,,,,
,DEU,TRNSP - PHEV,TRT,,,,,,,,,,
,EEN,TRNSP - ALCO,TRB,,,,,,,,,,
,EEN,TRNSP - ALCO,TRC,10,10,,,,,,,,
,EEN,TRNSP - ALCO,TRH,,6,6,12,8,6,6,9,11,
,EEN,TRNSP - ALCO,TRL,3,32,14,,,,,,,
,EEN,TRNSP - ALCO,TRM,,,,,,,,,,
,EEN,TRNSP - ALCO,TRT,,,,,,,,,,
,EEN,TRNSP - BEV,TRB,,,,,,,,,,
,EEN,TRNSP - BEV,TRC,,,,,,,,,,
,EEN,TRNSP - BEV,TRL,,,,,,,,,,
,EEN,TRNSP - BEV,TRT,,,,,,,,,,
,EEN,TRNSP - FUEL CELL,TRB,,,,,,,,,,
,EEN,TRNSP - FUEL CELL,TRC,,,,,,,,,,
,EEN,TRNSP - FUEL CELL,TRH,,,,,10,16,16,16,8,
,EEN,TRNSP - FUEL CELL,TRL,,,,,,,,,,
,EEN,TRNSP - FUEL CELL,TRM,,,,,,,,,,
,EEN,TRNSP - FUEL CELL,TRT,,,,,,,,,,
,EEN,TRNSP - HYBRID,TRB,,,,,,,,,,
,EEN,TRNSP - HYBRID,TRC,,,20,20,5,,,,,
,EEN,TRNSP - HYBRID,TRL,,,,19,56,68,26,4,,
,EEN,TRNSP - HYBRID,TRT,,8,37,87,115,143,151,86,35,
,EEN,TRNSP - LPG,TRC,3,2,1,,,,,,,
,EEN,TRNSP - LPG,TRH,,,,,,,,,,
,EEN,TRNSP - LPG,TRL,5,2,,,,,,,,
,EEN,TRNSP - LPG,TRM,2,2,1,,,3,3,2,,
,EEN,TRNSP - LPG,TRT,10,5,,,,,,,,
,EEN,TRNSP - NGA,TRB,,,,,,,,,,
,EEN,TRNSP - NGA,TRC,,,,,,,,,,
,EEN,TRNSP - NGA,TRH,,,,,,,,,,
,EEN,TRNSP - NGA,TRL,,,,,,,,,,
,EEN,TRNSP - NGA,TRM,,,,,,,,,,
,EEN,TRNSP - NGA,TRT,,,,,,,,,,
,EEN,TRNSP - PET,TRB,6,6,6,6,6,6,6,6,6,
,EEN,TRNSP - PET,TRC,19,13,6,,,,,,,
,EEN,TRNSP - PET,TRE,0,0,0,0,0,0,0,0,0,
,EEN,TRNSP - PET,TRH,27,25,28,25,21,20,22,21,30,
,EEN,TRNSP - PET,TRL,46,23,49,49,12,5,25,21,12,
,EEN,TRNSP - PET,TRM,19,22,26,28,31,30,32,34,38,
,EEN,TRNSP - PET,TRT,70,80,72,33,20,,,,,
,EEN,TRNSP - PET,TRW,0,1,2,2,2,2,2,2,2,
,EEN,TRNSP - PHEV,TRC,,,,9,27,34,36,38,39,
,EEN,TRNSP - PHEV,TRL,,,,,5,5,31,62,78,
,EEN,TRNSP - PHEV,TRT,,,,,,,,65,116,
,EES,TRNSP - ALCO,TRB,,,,,,,,,,
,EES,TRNSP - ALCO,TRC,,,,,,,,,,
,EES,TRNSP - ALCO,TRH,,4,7,5,5,3,5,4,5,
,EES,TRNSP - ALCO,TRL,,,,,5,5,,5,5,
,EES,TRNSP - ALCO,TRM,,,,,,,,,,
,EES,TRNSP - ALCO,TRT,,,,,,,,,,
,EES,TRNSP - BEV,TRB,,,,,,,,,,
,EES,TRNSP - BEV,TRC,,,,,,,,,,
,EES,TRNSP - BEV,TRL,,,,,,,,,,
,EES,TRNSP - BEV,TRT,,,,,,,,,,
,EES,TRNSP - FUEL CELL,TRB,,,,,,,,,,
,EES,TRNSP - FUEL CELL,TRC,,,,,,,,,,
,EES,TRNSP - FUEL CELL,TRH,,,,,,,,,,
,EES,TRNSP - FUEL CELL,TRL,,,,,,,,,,
,EES,TRNSP - FUEL CELL,TRM,,,,,,,,,,
,EES,TRNSP - FUEL CELL,TRT,,,,,,,,,,
,EES,TRNSP - HYBRID,TRB,,,,,,,,,,
,EES,TRNSP - HYBRID,TRC,,,,10,18,11,,,,
,EES,TRNSP - HYBRID,TRL,,,,,,,,,,
,EES,TRNSP - HYBRID,TRT,,,,,25,35,49,57,46,
,EES,TRNSP - LPG,TRC,1,1,0,,,,,,,
,EES,TRNSP - LPG,TRH,,,0,0,0,0,,,,
,EES,TRNSP - LPG,TRL,1,1,,,,,,,,
,EES,TRNSP - LPG,TRM,1,0,0,2,2,3,2,1,,
,EES,TRNSP - LPG,TRT,3,1,,,,,,,,
,EES,TRNSP - NGA,TRB,,,,,,,,,,
,EES,TRNSP - NGA,TRC,,,,,,,,,,
,EES,TRNSP - NGA,TRH,,,,,,,,,,
,EES,TRNSP - NGA,TRL,,,,,,,,,,
,EES,TRNSP - NGA,TRM,,,,,,1,1,1,,
,EES,TRNSP - NGA,TRT,,,,,,,,,,
,EES,TRNSP - PET,TRB,4,4,4,4,4,4,4,4,4,
,EES,TRNSP - PET,TRC,15,16,18,10,2,,,,,
,EES,TRNSP - PET,TRE,1,1,1,1,0,0,0,0,0,
,EES,TRNSP - PET,TRH,19,16,14,17,19,22,23,25,26,
,EES,TRNSP - PET,TRL,45,47,52,55,53,57,66,50,54,
,EES,TRNSP - PET,TRM,16,15,17,16,16,16,19,21,24,
,EES,TRNSP - PET,TRT,73,74,84,92,75,74,67,29,3,
,EES,TRNSP - PET,TRW,0,1,3,3,3,3,3,3,3,
,EES,TRNSP - PHEV,TRC,,,,,,11,23,25,26,
,EES,TRNSP - PHEV,TRL,,,,,,,,16,16,
,EES,TRNSP - PHEV,TRT,,,,,,,,36,77,
,FRA,TRNSP - ALCO,TRB,,,,,,,,,,
,FRA,TRNSP - ALCO,TRC,,,,,,,,,,
,FRA,TRNSP - ALCO,TRH,,14,16,13,17,18,19,19,22,
,FRA,TRNSP - ALCO,TRL,3,2,,,3,3,,,,
,FRA,TRNSP - ALCO,TRM,,,,,,,,,,
,FRA,TRNSP - ALCO,TRT,1,1,,,,,,,,
,FRA,TRNSP - BEV,TRB,,,,,,,,,,
,FRA,TRNSP - BEV,TRC,,,,,,,,,,
,FRA,TRNSP - BEV,TRL,,,,,,,,,,
,FRA,TRNSP - BEV,TRT,,,,,,,,,,
,FRA,TRNSP - FUEL CELL,TRB,,,,,,,,,,
,FRA,TRNSP - FUEL CELL,TRC,,,,,,,,,,
,FRA,TRNSP - FUEL CELL,TRH,,,,,6,6,6,6,6,
,FRA,TRNSP - FUEL CELL,TRL,,,,,,,,,,
,FRA,TRNSP - FUEL CELL,TRM,,,,,,,,,,
,FRA,TRNSP - FUEL CELL,TRT,,,,,,,,,,
,FRA,TRNSP - HYBRID,TRB,,,,,,,,,,
,FRA,TRNSP - HYBRID,TRC,,,,15,11,,,,,
,FRA,TRNSP - HYBRID,TRL,,,,,37,37,,,,
,FRA,TRNSP - HYBRID,TRT,,,,,51,203,230,160,80,
,FRA,TRNSP - LPG,TRB,,,,,,,,,,
,FRA,TRNSP - LPG,TRC,0,0,0,,,,,,,
,FRA,TRNSP - LPG,TRH,,,,,,,,,,
,FRA,TRNSP - LPG,TRL,0,0,,,,,,,,
,FRA,TRNSP - LPG,TRM,0,0,0,,,,,,,
,FRA,TRNSP - LPG,TRT,1,0,,,,,,,,
,FRA,TRNSP - NGA,TRB,0,0,0,,,,,,,
,FRA,TRNSP - NGA,TRC,,,,,,,,,,
,FRA,TRNSP - NGA,TRH,,,,,,,,,,
,FRA,TRNSP - NGA,TRL,0,0,,,,,,,,
,FRA,TRNSP - NGA,TRM,,,,,,,,,,
,FRA,TRNSP - NGA,TRT,2,1,,,,,,,,
,FRA,TRNSP - PET,TRB,6,6,6,6,6,6,6,6,6,
,FRA,TRNSP - PET,TRC,30,33,35,23,8,,,,,
,FRA,TRNSP - PET,TRE,1,1,1,1,1,1,1,1,1,
,FRA,TRNSP - PET,TRH,55,46,48,56,51,56,60,66,70,
,FRA,TRNSP - PET,TRL,56,63,71,76,42,47,63,34,45,
,FRA,TRNSP - PET,TRM,39,42,60,48,52,55,59,63,68,
,FRA,TRNSP - PET,TRT,143,154,171,186,152,14,,,,
,FRA,TRNSP - PET,TRW,0,0,1,1,1,1,1,1,1,
,FRA,TRNSP - PHEV,TRC,,,,,22,43,46,50,53,
,FRA,TRNSP - PHEV,TRL,,,,,,,30,65,62,
,FRA,TRNSP - PHEV,TRT,,,,,,,3,89,183,
,IAM,TRNSP - ALCO,TRB,,,,,,,,,,
,IAM,TRNSP - ALCO,TRC,,,,,,,,,,
,IAM,TRNSP - ALCO,TRH,,11,16,12,19,18,21,22,25,
,IAM,TRNSP - ALCO,TRL,2,1,,,8,8,9,28,30,
,IAM,TRNSP - ALCO,TRM,,,,,,,,,,
,IAM,TRNSP - ALCO,TRT,1,0,,14,16,4,1,,,
,IAM,TRNSP - BEV,TRB,,,,,,,,,,
,IAM,TRNSP - BEV,TRC,,,,,,,,,,
,IAM,TRNSP - BEV,TRL,,,,,,,,,,
,IAM,TRNSP - BEV,TRT,,,,,,,,,,
,IAM,TRNSP - FUEL CELL,TRB,,,,,,,,,,
,IAM,TRNSP - FUEL CELL,TRC,,,,,,,,,,
,IAM,TRNSP - FUEL CELL,TRH,,,,,,,,,,
,IAM,TRNSP - FUEL CELL,TRL,,,,,,,,,,
,IAM,TRNSP - FUEL CELL,TRM,,,,,,,,,,
,IAM,TRNSP - FUEL CELL,TRT,,,,,,,,,,
,IAM,TRNSP - HYBRID,TRB,,,,,,,,,,
,IAM,TRNSP - HYBRID,TRC,,,,,,,,,,
,IAM,TRNSP - HYBRID,TRL,,,,,,,,,,
,IAM,TRNSP - HYBRID,TRT,,,,,58,70,94,49,29,
,IAM,TRNSP - LPG,TRC,2,1,1,,,,,,,
,IAM,TRNSP - LPG,TRH,,,,,,,,,,
,IAM,TRNSP - LPG,TRL,5,3,,,,,,,,
,IAM,TRNSP - LPG,TRM,1,0,0,,,,1,1,1,
,IAM,TRNSP - LPG,TRT,9,5,,,,,,,,
,IAM,TRNSP - NGA,TRB,1,1,0,,,,,,,
,IAM,TRNSP - NGA,TRC,,,,,,,,,,
,IAM,TRNSP - NGA,TRH,,,,,,,,,,
,IAM,TRNSP - NGA,TRL,1,0,,,,,,,,
,IAM,TRNSP - NGA,TRM,,,,,,,,,,
,IAM,TRNSP - NGA,TRT,6,3,,,,,,,,
,IAM,TRNSP - PET,TRB,5,5,5,6,6,6,6,6,6,
,IAM,TRNSP - PET,TRC,27,29,31,34,17,,,,,
,IAM,TRNSP - PET,TRE,1,1,1,1,1,1,1,1,1,
,IAM,TRNSP - PET,TRH,48,40,38,45,41,45,45,48,50,
,IAM,TRNSP - PET,TRL,77,86,95,100,98,104,108,78,84,
,IAM,TRNSP - PET,TRM,34,35,39,40,42,45,46,49,52,
,IAM,TRNSP - PET,TRT,172,186,209,213,171,187,181,166,120,
,IAM,TRNSP - PET,TRW,0,1,1,2,2,2,2,2,2,
,IAM,TRNSP - PHEV,TRC,,,,,19,38,40,42,45,
,IAM,TRNSP - PHEV,TRL,,,,,,,,19,19,
,IAM,TRNSP - PHEV,TRT,,,,,,,,77,153,
,IBE,TRNSP - ALCO,TRB,,,,,,,,,,
,IBE,TRNSP - ALCO,TRC,,,,,,14,16,5,,
,IBE,TRNSP - ALCO,TRH,,,15,15,17,14,12,11,7,
,IBE,TRNSP - ALCO,TRL,2,1,,,,,15,28,30,
,IBE,TRNSP - ALCO,TRM,,,,,,,,,,
,IBE,TRNSP - ALCO,TRT,1,0,,,17,17,11,,,
,IBE,TRNSP - BEV,TRB,,,,,,,,,,
,IBE,TRNSP - BEV,TRC,,,,,,,,,,
,IBE,TRNSP - BEV,TRL,,,,,,,,,,
,IBE,TRNSP - BEV,TRT,,,,,,,,,,
,IBE,TRNSP - FUEL CELL,TRB,,,,,,,,,,
,IBE,TRNSP - FUEL CELL,TRC,,,,,,,,,,
,IBE,TRNSP - FUEL CELL,TRH,,,,,,,,,,
,IBE,TRNSP - FUEL CELL,TRL,,,,,,,,,,
,IBE,TRNSP - FUEL CELL,TRM,,,,,,,,,,
,IBE,TRNSP - FUEL CELL,TRT,,,,,,,,,,
,IBE,TRNSP - HYBRID,TRB,,,,,,,,,,
,IBE,TRNSP - HYBRID,TRC,,,,,19,19,,,,
,IBE,TRNSP - HYBRID,TRL,,,,,,,,,,
,IBE,TRNSP - HYBRID,TRT,,,,,,,,,,
,IBE,TRNSP - LPG,TRC,0,0,0,,,,,,,
,IBE,TRNSP - LPG,TRH,,,,,,,,,,
,IBE,TRNSP - LPG,TRL,0,0,,,,,,,,
,IBE,TRNSP - LPG,TRM,0,0,0,,,,,,,
,IBE,TRNSP - LPG,TRT,0,0,,,,,,,,
,IBE,TRNSP - NGA,TRB,0,0,0,,,,,,,
,IBE,TRNSP - NGA,TRC,,,,,,,,,,
,IBE,TRNSP - NGA,TRH,,,,,,,,,,
,IBE,TRNSP - NGA,TRL,0,0,,,,,,,,
,IBE,TRNSP - NGA,TRM,,,,,3,3,3,9,8,
,IBE,TRNSP - NGA,TRT,1,0,,,,,,,,
,IBE,TRNSP - PET,TRB,5,5,5,5,5,5,5,5,5,
,IBE,TRNSP - PET,TRC,26,27,29,32,16,5,5,1,,
,IBE,TRNSP - PET,TRE,0,1,1,1,1,1,1,1,1,
,IBE,TRNSP - PET,TRH,47,49,38,44,47,54,61,66,73,
,IBE,TRNSP - PET,TRL,51,55,60,67,73,78,68,59,62,
,IBE,TRNSP - PET,TRM,41,34,50,41,42,44,48,44,48,
,IBE,TRNSP - PET,TRT,128,126,138,158,165,176,192,208,152,
,IBE,TRNSP - PET,TRW,0,0,1,1,1,1,1,1,1,
,IBE,TRNSP - PHEV,TRC,,,,,,,19,36,44,
,IBE,TRNSP - PHEV,TRL,,,,,,,,,,
,IBE,TRNSP - PHEV,TRT,,,,,,,,,58,
,SDF,TRNSP - ALCO,TRB,,,,,,,,,,
,SDF,TRNSP - ALCO,TRC,,,,,,,,,,
,SDF,TRNSP - ALCO,TRH,,4,8,8,11,15,21,22,21,
,SDF,TRNSP - ALCO,TRL,3,1,,,5,5,9,11,15,
,SDF,TRNSP - ALCO,TRM,,,,,,,,,,
,SDF,TRNSP - ALCO,TRT,1,1,,,11,21,17,30,25,
,SDF,TRNSP - BEV,TRB,,,,,,,,,,
,SDF,TRNSP - BEV,TRC,,,,,,,,,,
,SDF,TRNSP - BEV,TRL,,,,,,,,,,
,SDF,TRNSP - BEV,TRT,,,,,,,,,,
,SDF,TRNSP - FUEL CELL,TRB,,,,,,,,,,
,SDF,TRNSP - FUEL CELL,TRC,,,,,,,,,,
,SDF,TRNSP - FUEL CELL,TRH,,,,,,,,,,
,SDF,TRNSP - FUEL CELL,TRL,,,,,,,,,,
,SDF,TRNSP - FUEL CELL,TRM,,,,,,,,,,
,SDF,TRNSP - FUEL CELL,TRT,,,,,,,,,,
,SDF,TRNSP - HYBRID,TRB,,,,,,,,,,
,SDF,TRNSP - HYBRID,TRC,,,,,6,12,6,1,,
,SDF,TRNSP - HYBRID,TRL,,,,,,,,,,
,SDF,TRNSP - HYBRID,TRT,,,,,,,,,,
,SDF,TRNSP - LPG,TRC,,,,,,,,,,
,SDF,TRNSP - LPG,TRH,,,,,,,,,,
,SDF,TRNSP - LPG,TRL,,,,,,,,,,
,SDF,TRNSP - LPG,TRM,,,,,,1,1,5,4,
,SDF,TRNSP - LPG,TRT,,,,,,,,,,
,SDF,TRNSP - NGA,TRB,0,0,0,,,,,,,
,SDF,TRNSP - NGA,TRC,,,,,,,,,,
,SDF,TRNSP - NGA,TRH,,,,,,,,,,
,SDF,TRNSP - NGA,TRL,0,0,,,,,,,,
,SDF,TRNSP - NGA,TRM,,,,,,,,,,
,SDF,TRNSP - NGA,TRT,0,0,,,,,,,,
,SDF,TRNSP - PET,TRB,1,1,2,2,2,2,2,2,2,
,SDF,TRNSP - PET,TRC,8,9,10,11,5,,,,,
,SDF,TRNSP - PET,TRE,0,0,0,0,0,0,0,0,0,
,SDF,TRNSP - PET,TRH,14,12,8,9,8,5,1,1,4,
,SDF,TRNSP - PET,TRL,37,42,47,50,48,51,52,54,55,
,SDF,TRNSP - PET,TRM,12,11,15,12,13,13,14,11,13,
,SDF,TRNSP - PET,TRT,75,82,89,97,95,93,105,102,89,
,SDF,TRNSP - PET,TRW,0,0,1,1,1,1,1,1,1,
,SDF,TRNSP - PHEV,TRC,,,,,,,7,13,15,
,SDF,TRNSP - PHEV,TRL,,,,,,,,,,
,SDF,TRNSP - PHEV,TRT,,,,,,,,,24,
,UKI,TRNSP - ALCO,TRB,,,,,,,,,,
,UKI,TRNSP - ALCO,TRC,,,,,,,,,,
,UKI,TRNSP - ALCO,TRH,,2,18,17,16,8,4,4,9,
,UKI,TRNSP - ALCO,TRL,3,1,,,,,2,18,53,
,UKI,TRNSP - ALCO,TRM,,,,,,,,1,1,
,UKI,TRNSP - ALCO,TRT,1,1,,,8,8,30,25,17,
,UKI,TRNSP - BEV,TRB,,,,,,,,,,
,UKI,TRNSP - BEV,TRC,,,,,,,,,,
,UKI,TRNSP - BEV,TRL,,,,,,,,,,
,UKI,TRNSP - BEV,TRT,,,,,,,,,,
,UKI,TRNSP - FUEL CELL,TRB,,,,,,,,,,
,UKI,TRNSP - FUEL CELL,TRC,,,,,,,,,,
,UKI,TRNSP - FUEL CELL,TRH,,,,,11,15,27,38,45,
,UKI,TRNSP - FUEL CELL,TRL,,,,,,,,,,
,UKI,TRNSP - FUEL CELL,TRM,,,,,,,,,,
,UKI,TRNSP - FUEL CELL,TRT,,,,,,,,,,
,UKI,TRNSP - HYBRID,TRB,,,,,,,,,,
,UKI,TRNSP - HYBRID,TRC,,,,,18,18,,,,
,UKI,TRNSP - HYBRID,TRL,,,,,,,,,,
,UKI,TRNSP - HYBRID,TRT,,,,,,,,,,
,UKI,TRNSP - LPG,TRC,0,0,0,,,,,,,
,UKI,TRNSP - LPG,TRH,,,,,,,,,,
,UKI,TRNSP - LPG,TRL,0,0,,,,,,,,
,UKI,TRNSP - LPG,TRM,0,0,0,,,,,,,
,UKI,TRNSP - LPG,TRT,1,0,,,,,,,,
,UKI,TRNSP - NGA,TRB,0,0,0,,,,,,,
,UKI,TRNSP - NGA,TRC,,,,,,,,,,
,UKI,TRNSP - NGA,TRH,,,,,,,,,,
,UKI,TRNSP - NGA,TRL,0,0,,,,,,,,
,UKI,TRNSP - NGA,TRM,,,,,,,1,8,8,
,UKI,TRNSP - NGA,TRT,0,0,,,,,,,,
,UKI,TRNSP - PET,TRB,4,3,3,4,4,5,5,5,5,
,UKI,TRNSP - PET,TRC,24,26,28,31,15,,,,,
,UKI,TRNSP - PET,TRE,1,1,2,1,1,1,1,1,1,
,UKI,TRNSP - PET,TRH,41,41,29,34,29,38,34,29,22,
,UKI,TRNSP - PET,TRL,103,113,124,135,146,157,168,166,145,
,UKI,TRNSP - PET,TRM,34,30,55,43,39,42,45,40,44,
,UKI,TRNSP - PET,TRT,207,221,246,270,289,318,327,358,242,
,UKI,TRNSP - PET,TRW,0,1,3,2,2,2,3,3,3,
,UKI,TRNSP - PHEV,TRC,,,,,,18,39,42,45,
,UKI,TRNSP - PHEV,TRL,,,,,,,,,,
,UKI,TRNSP - PHEV,TRT,,,,,,,,5,158,
,SWZ,TRNSP - ALCO,TRB,,,,,,,,,,
,SWZ,TRNSP - ALCO,TRC,,,,,,,,,,
,SWZ,TRNSP - ALCO,TRH,,,,,,,,,,
,SWZ,TRNSP - ALCO,TRL,,,,,,,,,,
,SWZ,TRNSP - ALCO,TRM,,,,,,,,,,
,SWZ,TRNSP - ALCO,TRT,,,,,,,,,,
,SWZ,TRNSP - BEV,TRB,,,,,,,,,,
,SWZ,TRNSP - BEV,TRC,,,,,,,,,,
,SWZ,TRNSP - BEV,TRL,,,,,,,,,,
,SWZ,TRNSP - BEV,TRT,,,,,,,,,,
,SWZ,TRNSP - FUEL CELL,TRB,,,,,,,,,,
,SWZ,TRNSP - FUEL CELL,TRC,,,,,,,,,,
,SWZ,TRNSP - FUEL CELL,TRH,,,,,,,,,,
,SWZ,TRNSP - FUEL CELL,TRL,,,,,,,,,,
,SWZ,TRNSP - FUEL CELL,TRM,,,,,,,,,,
,SWZ,TRNSP - FUEL CELL,TRT,,,,,,,,,,
,SWZ,TRNSP - HYBRID,TRB,,,,,,,,,,
,SWZ,TRNSP - HYBRID,TRC,,,,,,,,,,
,SWZ,TRNSP - HYBRID,TRL,,,,,,,,,,
,SWZ,TRNSP - HYBRID,TRT,,,,,,,,,,
,SWZ,TRNSP - LPG,TRB,,,,,,,,,,
,SWZ,TRNSP - LPG,TRC,,,,,,,,,,
,SWZ,TRNSP - LPG,TRH,,,,,,,,,,
,SWZ,TRNSP - LPG,TRL,,,,,,,,,,
,SWZ,TRNSP - LPG,TRM,,,,,,,,,,
,SWZ,TRNSP - LPG,TRT,,,,,,,,,,
,SWZ,TRNSP - NGA,TRB,,,,,,,,,,
,SWZ,TRNSP - NGA,TRC,,,,,,,,,,
,SWZ,TRNSP - NGA,TRH,,,,,,,,,,
,SWZ,TRNSP - NGA,TRL,,,,,,,,,,
,SWZ,TRNSP - NGA,TRM,,,,,,,,,,
,SWZ,TRNSP - NGA,TRT,,,,,,,,,,
,SWZ,TRNSP - PET,TRB,,,,,,,,,,
,SWZ,TRNSP - PET,TRC,,,,,,,,,,
,SWZ,TRNSP - PET,TRE,,,,,,,,,,
,SWZ,TRNSP - PET,TRH,,,,,,,,,,
,SWZ,TRNSP - PET,TRL,,,,,,,,,,
,SWZ,TRNSP - PET,TRM,,,,,,,,,,
,SWZ,TRNSP - PET,TRT,,,,,,,,,,
,SWZ,TRNSP - PET,TRW,,,,,,,,,,
,SWZ,TRNSP - PHEV,TRC,,,,,,,,,,
,SWZ,TRNSP - PHEV,TRL,,,,,,,,,,
,SWZ,TRNSP - PHEV,TRT,,,,,,,,,,
,NOI,TRNSP - ALCO,TRB,,,,,,,,,,
,NOI,TRNSP - ALCO,TRC,,,,,,,,,,
,NOI,TRNSP - ALCO,TRH,,,,,,,,,,
,NOI,TRNSP - ALCO,TRL,,,,,,,,,,
,NOI,TRNSP - ALCO,TRM,,,,,,,,,,
,NOI,TRNSP - ALCO,TRT,,,,,,,,,,
,NOI,TRNSP - BEV,TRB,,,,,,,,,,
