,,,,,,,,,,,,,,,,,
,EEN,Total,61,58,77,76,77,79,82,83,85,,,,,,
,EES,ELC FROM BIO CCS,,,,,,,,,,,,,,,
,EES,ELC FROM BIOMASS,1,1,1,1,0,0,0,0,0,,,,,,
,EES,ELC FROM COAL CCS,,,,1,2,3,3,3,3,,,,,,
,EES,ELC FROM COALS,22,20,15,14,11,10,9,7,5,,,,,,
,EES,ELC FROM GAS,7,10,10,9,8,8,6,2,2,,,,,,
,EES,ELC FROM GAS CCS,,,,,,,,1,1,,,,,,
,EES,ELC FROM GEO,,0,0,0,0,0,0,0,0,,,,,,
,EES,ELC FROM HYDRO,16,16,16,19,23,27,31,35,39,,,,,,
,EES,ELC FROM NUCLEAR,8,8,9,10,13,14,14,14,14,,,,,,
,EES,ELC FROM OIL,7,6,5,4,3,3,2,2,1,,,,,,
,EES,ELC FROM SOL-PV,,,,,,,,,,,,,,,
,EES,ELC FROM SOL-THERM,0,0,0,0,0,0,0,0,0,,,,,,
,EES,ELC FROM WIND-OFFSH,3,2,2,2,2,2,1,1,1,,,,,,
,EES,ELC FROM WIND-ONSH,,,,,,,,,,,,,,,
,EES,Total,64,62,57,60,64,67,67,66,67,,,,,,
,FRA,ELC FROM BIO CCS,,,,,,,,,3,,,,,,
,FRA,ELC FROM BIOMASS,3,3,2,2,2,2,1,1,2,,,,,,
,FRA,ELC FROM COAL CCS,,,,,,,,1,2,,,,,,
,FRA,ELC FROM COALS,4,3,9,9,8,8,8,4,1,,,,,,
,FRA,ELC FROM GAS,4,5,4,4,4,3,2,2,2,,,,,,
,FRA,ELC FROM GAS CCS,,,,,,,,0,1,,,,,,
,FRA,ELC FROM GEO,,,,,,,0,0,0,,,,,,
,FRA,ELC FROM HYDRO,15,15,17,19,21,22,23,25,26,,,,,,
,FRA,ELC FROM NUCLEAR,64,64,61,46,52,58,60,63,64,,,,,,
,FRA,ELC FROM OIL,3,3,2,2,1,1,1,1,0,,,,,,
,FRA,ELC FROM SOL-PV,,,,,,,,,,,,,,,
,FRA,ELC FROM SOL-THERM,0,0,0,0,0,0,0,0,0,,,,,,
,FRA,ELC FROM TIDAL,0,0,0,0,0,0,0,0,0,,,,,,
,FRA,ELC FROM WIND-OFFSH,6,5,5,4,4,3,3,3,3,,,,,,
,FRA,ELC FROM WIND-ONSH,,,5,15,27,27,27,21,13,,,,,,
,FRA,Total,100,98,106,101,118,124,125,121,117,,,,,,
,IAM,ELC FROM BIO CCS,,,,,,,,,4,,,,,,
,IAM,ELC FROM BIOMASS,4,3,3,2,2,2,2,2,1,,,,,,
,IAM,ELC FROM COAL CCS,,,,1,2,3,4,5,6,,,,,,
,IAM,ELC FROM COALS,7,9,7,7,6,6,5,3,1,,,,,,
,IAM,ELC FROM GAS,31,38,38,35,33,31,25,22,17,,,,,,
,IAM,ELC FROM GAS CCS,,,,,,,,,,,,,,,
,IAM,ELC FROM GEO,3,3,3,4,4,4,5,6,7,,,,,,
,IAM,ELC FROM HYDRO,22,28,28,28,28,29,29,29,29,,,,,,
,IAM,ELC FROM NUCLEAR,,,,,,,,,,,,,,,
,IAM,ELC FROM OIL,11,9,7,6,6,5,4,3,2,,,,,,
,IAM,ELC FROM SOL-PV,,,,,,,4,13,13,,,,,,
,IAM,ELC FROM SOL-THERM,1,1,1,1,1,1,1,1,1,,,,,,
,IAM,ELC FROM WIND-OFFSH,6,6,5,5,4,4,4,3,3,,,,,,
,IAM,ELC FROM WIND-ONSH,,,4,6,17,20,39,38,36,,,,,,
,IAM,Total,86,97,97,95,103,104,121,124,121,,,,,,
,IBE,ELC FROM BIO CCS,,,,,,,,,5,,,,,,
,IBE,ELC FROM BIOMASS,2,2,2,1,1,1,1,1,1,,,,,,
,IBE,ELC FROM COAL CCS,,,,,,,,1,2,,,,,,
,IBE,ELC FROM COALS,5,4,13,13,12,12,11,5,1,,,,,,
,IBE,ELC FROM GAS,24,20,15,12,10,9,7,6,5,,,,,,
,IBE,ELC FROM GAS CCS,,,,2,3,4,5,5,5,,,,,,
,IBE,ELC FROM GEO,0,0,0,0,0,1,1,1,1,,,,,,
,IBE,ELC FROM HYDRO,14,21,21,21,21,22,22,23,24,,,,,,
,IBE,ELC FROM NUCLEAR,9,9,5,1,6,8,8,9,9,,,,,,
,IBE,ELC FROM OIL,11,9,7,6,4,4,3,2,2,,,,,,
,IBE,ELC FROM SOL-PV,,,,,,,5,15,20,,,,,,
,IBE,ELC FROM SOL-THERM,4,3,3,3,3,2,2,2,2,,,,,,
,IBE,ELC FROM WIND-OFFSH,30,28,25,23,20,19,17,15,14,,,,,,
,IBE,ELC FROM WIND-ONSH,,5,15,15,15,19,35,43,41,,,,,,
,IBE,Total,100,101,106,96,96,99,118,128,131,,,,,,
,SDF,ELC FROM BIO CCS,,,,,,,,,2,,,,,,
,SDF,ELC FROM BIOMASS,7,6,5,4,3,3,3,3,3,,,,,,
,SDF,ELC FROM COAL CCS,,,,,,,,,0,,,,,,
,SDF,ELC FROM COALS,5,12,16,16,15,11,7,4,2,,,,,,
,SDF,ELC FROM GAS,18,22,19,17,15,14,10,13,12,,,,,,
,SDF,ELC FROM GAS CCS,,,,,,2,4,4,4,,,,,,
,SDF,ELC FROM GEO,,0,0,0,0,0,0,0,0,,,,,,
,SDF,ELC FROM HYDRO,0,1,1,2,3,4,5,7,9,,,,,,
,SDF,ELC FROM NUCLEAR,8,8,8,7,8,8,8,8,8,,,,,,
,SDF,ELC FROM OIL,1,0,0,0,0,0,0,0,0,,,,,,
,SDF,ELC FROM SOL-PV,,,,,,,4,12,12,,,,,,
,SDF,ELC FROM SOL-THERM,0,0,0,0,0,0,0,0,0,,,,,,
,SDF,ELC FROM WIND-OFFSH,3,3,2,2,2,2,2,2,1,,,,,,
,SDF,ELC FROM WIND-ONSH,,4,12,27,30,30,57,51,38,,,,,,
,SDF,Total,42,56,63,75,76,74,99,103,92,,,,,,
,UKI,ELC FROM BIO CCS,,,,1,2,3,4,4,5,,,,,,
,UKI,ELC FROM BIOMASS,5,4,4,11,11,11,10,7,4,,,,,,
,UKI,ELC FROM COAL CCS,,,,,,,,,,,,,,,
,UKI,ELC FROM COALS,17,14,22,20,18,16,15,8,2,,,,,,
,UKI,ELC FROM GAS,35,39,39,35,31,29,23,16,19,,,,,,
,UKI,ELC FROM GAS CCS,,,,1,3,4,5,6,7,,,,,,
,UKI,ELC FROM GEO,,,,,,,,,,,,,,,
,UKI,ELC FROM HYDRO,1,1,1,2,2,2,3,3,3,,,,,,
,UKI,ELC FROM NUCLEAR,9,9,6,1,8,9,9,9,9,,,,,,
,UKI,ELC FROM OIL,3,3,2,2,1,1,1,1,0,,,,,,
,UKI,ELC FROM SOL-PV,,,3,3,3,8,20,36,54,,,,,,
,UKI,ELC FROM SOL-THERM,0,0,0,0,0,0,0,0,0,,,,,,
,UKI,ELC FROM WIND-OFFSH,7,7,6,6,5,5,4,4,3,,,,,,
,UKI,ELC FROM WIND-ONSH,,3,8,20,40,54,56,58,49,,,,,,
,UKI,Total,78,80,92,101,124,143,150,152,155,,,,,,
,SWZ,ELC FROM BIO CCS,,,,,,,,,,,,,,,
,SWZ,ELC FROM BIOMASS,,,,,,,,,,,,,,,
,SWZ,ELC FROM COAL CCS,,,,,,,,,,,,,,,
,SWZ,ELC FROM COALS,,,,,,,,,,,,,,,
,SWZ,ELC FROM GAS,,,,,,,,,,,,,,,
,SWZ,ELC FROM GAS CCS,,,,,,,,,,,,,,,
,SWZ,ELC FROM GEO,,,,,,,,,,,,,,,
,SWZ,ELC FROM HYDRO,,,,,,,,,,,,,,,
,SWZ,ELC FROM NUCLEAR,,,,,,,,,,,,,,,
,SWZ,ELC FROM OIL,,,,,,,,,,,,,,,
,SWZ,ELC FROM SOL-PV,,,,,,,,,,,,,,,
,SWZ,ELC FROM SOL-THERM,,,,,,,,,,,,,,,
,SWZ,ELC FROM WIND-OFFSH,,,,,,,,,,,,,,,
,SWZ,ELC FROM WIND-ONSH,,,,,,,,,,,,,,,
,SWZ,Total,,,,,,,,,,,,,,,
,NOI,ELC FROM BIO CCS,,,,,,,,,,,,,,,
,NOI,ELC FROM BIOMASS,,,,,,,,,,,,,,,
,NOI,ELC FROM COAL CCS,,,,,,,,,,,,,,,
,NOI,ELC FROM COALS,,,,,,,,,,,,,,,
,NOI,ELC FROM GAS,,,,,,,,,,,,,,,
,NOI,ELC FROM GAS CCS,,,,,,,,,,,,,,,
,NOI,ELC FROM GEO,,,,,,,,,,,,,,,
,NOI,ELC FROM HYDRO,,,,,,,,,,,,,,,
,NOI,ELC FROM NUCLEAR,,,,,,,,,,,,,,,
,NOI,ELC FROM OIL,,,,,,,,,,,,,,,
,NOI,ELC FROM SOL-PV,,,,,,,,,,,,,,,
,NOI,ELC FROM SOL-THERM,,,,,,,,,,,,,,,
,NOI,ELC FROM WIND-OFFSH,,,,,,,,,,,,,,,
,NOI,ELC FROM WIND-ONSH,,,,,,,,,,,,,,,
,NOI,Total,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
